StartStateIndex,FirstGoalEpisode
0,0
1720,3
1,4
1729,6
8,7
2,8
1315,12
1728,17
163,22
1457,23
537,32
217,33
1861,62
713,63
1432,67
76,72
1298,77
1292,92
80,93
1288,102
1588,103
1091,112
419,113
1857,116
658,122
409,127
1428,132
440,137
157,142
260,143
1793,153
21,162
1671,167
152,192
899,207
824,213
289,217
1489,253
1496,257
1314,262
44,263
216,273
1593,277
1864,282
1805,283
65,287
1208,293
1113,297
1812,302
387,303
1865,323
38,337
1329,342
433,357
1301,363
37,367
1584,373
1969,377
1068,382
291,383
153,387
600,392
682,393
944,407
784,417
1032,432
1618,442
1874,447
1811,453
395,457
1704,463
1833,467
1923,472
1201,482
2009,487
1731,493
1224,497
385,502
716,503
1948,532
1360,533
1734,542
732,552
192,583
1416,587
932,592
961,593
1810,597
259,602
1745,603
1299,612
1666,613
692,622
1155,623
1802,632
1232,637
401,657
64,663
266,667
835,672
1444,677
710,687
1027,692
257,693
977,702
1236,703
517,713
1813,722
184,723
700,732
328,737
568,743
915,753
304,762
1796,763
1185,767
1956,782
1041,803
528,813
1450,822
1945,827
1608,833
1220,837
840,843
641,847
909,852
908,853
656,863
1992,867
1552,877
464,883
777,892
1216,897
48,902
519,903
1460,912
800,913
913,917
1824,922
1926,923
649,927
1313,937
1927,943
1464,947
968,952
898,953
810,963
1170,972
1060,977
1987,982
1954,987
1152,993
1414,997
34,1017
857,1022
1233,1033
1196,1043
1443,1052
1419,1062
11,1072
790,1073
1165,1082
1556,1093
1282,1112
1104,1122
316,1133
145,1147
1425,1153
1876,1162
1474,1167
669,1177
320,1183
272,1187
976,1193
1682,1197
1620,1207
1309,1232
1990,1233
584,1242
660,1243
1353,1253
1040,1263
416,1273
1940,1283
521,1287
1938,1297
650,1302
1194,1307
392,1313
604,1322
1744,1333
1177,1342
1673,1352
408,1367
290,1372
1939,1377
1605,1392
280,1402
1472,1413
14,1433
1689,1442
1026,1457
295,1462
792,1477
1433,1487
472,1492
81,1493
1308,1512
1289,1513
928,1517
720,1523
1044,1533
1290,1547
900,1552
1304,1557
1703,1563
771,1572
1052,1577
138,1587
1089,1593
1692,1602
1025,1617
672,1637
1624,1652
329,1657
1834,1662
707,1663
1674,1672
1440,1673
292,1677
281,1682
969,1683
336,1692
1319,1693
1225,1702
1858,1703
522,1707
1752,1713
1362,1717
681,1722
1820,1723
1699,1727
646,1737
1808,1742
1356,1752
1286,1757
24,1772
728,1773
665,1782
1578,1783
1612,1797
585,1813
1281,1817
258,1822
1989,1832
185,1833
1546,1852
931,1863
1921,1882
530,1892
1244,1893
449,1897
1164,1902
1753,1903
844,1912
1347,1922
712,1932
35,1933
1351,1937
1442,1943
677,1952
1592,1963
25,1967
1221,1972
67,2003
1372,2007
1168,2013
1537,2017
838,2022
1424,2042
1081,2053
978,2063
1576,2072
1625,2077
1176,2087
1441,2102
5,2112
952,2123
833,2127
1968,2133
1192,2152
1161,2162
560,2163
457,2187
16,2192
1297,2193
148,2207
82,2213
1565,2217
578,2232
56,2242
512,2257
209,2262
296,2263
129,2267
960,2272
466,2282
697,2287
906,2292
582,2293
1955,2303
1456,2312
1437,2317
1697,2323
460,2343
594,2352
1476,2377
1544,2402
1929,2427
1228,2433
802,2442
41,2457
554,2472
161,2477
1936,2482
18,2487
60,2502
1408,2517
925,2542
267,2557
393,2587
1293,2592
937,2607
176,2652
1062,2657
297,2673
1446,2677
1841,2697
200,2702
1156,2712
1680,2722
3,2727
1049,2737
1427,2747
1555,2752
70,2783
473,2803
261,2813
1570,2822
1190,2823
1160,2827
1222,2847
146,2852
1057,2853
20,2863
546,2883
1944,2892
88,2897
28,2913
1312,2932
1672,2953
4,2967
920,2982
793,2993

# TotalDistinctStartStates,364
