Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,67.00,-69.00,0,0.300000,5,15
1,20,-22.00,-104.00,0,0.299700,13,10
2,20,80.00,24.00,0,0.299400,8,11
3,20,80.00,-70.00,0,0.299101,10,14
4,20,-45.00,64.00,0,0.298802,13,6
5,20,80.00,-69.00,0,0.298503,13,11
6,16,-29.00,72.00,1,0.298204,10,8
7,20,80.00,-30.00,0,0.297906,3,20
8,20,80.00,-75.00,0,0.297608,9,17
9,20,80.00,-18.00,0,0.297311,6,11
10,20,80.00,-90.00,0,0.297013,9,12
11,20,80.00,-40.00,0,0.296716,4,18
12,20,38.00,-65.00,0,0.296420,14,12
13,20,80.00,-60.00,0,0.296123,5,14
14,20,80.00,-30.00,0,0.295827,5,18
15,20,80.00,-35.00,0,0.295531,3,17
16,20,80.00,-20.00,0,0.295236,0,17
17,7,28.00,34.00,1,0.294941,1,6
18,20,-30.00,80.00,0,0.294646,2,18
19,20,80.00,-60.00,0,0.294351,7,16
20,20,126.00,-79.00,0,0.294057,8,11
21,20,80.00,-50.00,0,0.293763,6,19
22,20,111.00,-45.00,0,0.293469,6,9
23,20,80.00,-55.00,0,0.293175,8,9
24,1,50.00,4.00,1,0.292882,0,0
25,20,57.00,-55.00,0,0.292589,10,11
26,20,80.00,-4.00,0,0.292297,9,16
27,20,80.00,-55.00,0,0.292004,9,11
28,20,-44.00,-9.00,0,0.291712,6,14
29,20,80.00,-60.00,0,0.291421,10,12
30,20,116.00,-75.00,0,0.291129,10,14
31,20,80.00,-80.00,0,0.290838,7,6
32,20,80.00,-60.00,0,0.290547,7,15
33,20,101.00,-30.00,0,0.290257,7,16
34,20,80.00,-70.00,0,0.289967,12,11
35,20,80.00,-75.00,0,0.289677,12,10
36,20,2.00,-43.00,0,0.289387,9,11
37,20,8.00,-95.00,0,0.289097,13,10
38,20,80.00,-85.00,0,0.288808,8,16
39,20,80.00,-60.00,0,0.288520,8,18
40,20,80.00,-50.00,0,0.288231,5,15
41,20,67.00,-53.00,0,0.287943,7,15
42,20,80.00,-65.00,0,0.287655,8,12
43,20,80.00,-105.00,0,0.287367,16,14
44,20,80.00,-20.00,0,0.287080,4,18
45,20,80.00,-30.00,0,0.286793,3,14
46,20,80.00,-79.00,0,0.286506,14,9
47,0,0.00,0.00,1,0.286219,0,0
48,20,80.00,-17.00,0,0.285933,13,8
49,20,-39.00,93.00,0,0.285647,5,14

# Summary
# FirstGoalEpisode,6
# TotalGoalCount,3
# GoalRate_last100,0.08
