StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,25.11,8.11,19.81,0.00,35.89,14.21,0.00,1.01,9.82,226.47,36.32
1,0.19,8.11,0.00,232.17,0.00,37.31,18.15,0.00,0.00,28.88,37.46
2,25.05,0.00,0.00,249.67,0.00,52.18,16.76,0.00,0.00,35.05,7.35
3,21.24,0.00,60.78,14.21,40.72,14.21,20.49,41.08,22.44,234.30,15.93
8,0.00,0.00,-0.57,0.00,0.00,0.00,35.63,0.00,0.00,0.00,0.00
657,0.00,0.00,14.55,0.00,10.73,38.82,21.66,0.00,0.00,213.30,10.73
1284,0.00,0.00,0.00,-0.59,0.00,10.01,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,19.93,0.00
1287,0.00,0.00,0.00,0.00,0.00,10.01,0.00,0.00,0.00,0.00,-0.59
1290,0.00,0.00,-0.59,0.00,0.00,20.10,-7.54,0.00,0.00,0.00,0.00
1298,-1.09,187.30,21.84,1.96,0.00,19.93,5.61,0.00,9.20,20.10,15.16
1300,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-1.09,0.00,0.00,-0.59,0.00,0.00,0.72,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.78,0.00
1440,11.76,-0.80,0.00,0.00,6.16,10.25,2.44,93.80,0.00,0.00,0.00
1441,-0.62,0.00,-0.20,-0.35,-0.21,27.78,0.00,0.00,0.00,2.30,0.00
1442,0.00,-0.35,0.00,19.47,0.00,0.00,2.34,93.80,-1.06,0.00,8.55
1443,8.58,-0.35,8.75,10.25,23.22,102.50,27.66,0.00,-0.62,0.31,0.00
1444,5.27,-0.35,0.00,-0.35,0.00,0.00,1.90,0.16,0.00,0.00,0.00
1445,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.31,-0.10
1446,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.09,0.00,0.00
1448,8.88,0.00,1.41,0.00,3.98,102.50,0.00,13.22,-14.27,28.94,6.52
1450,0.00,10.25,-0.35,0.00,4.16,102.50,0.00,0.00,-19.17,17.76,0.00
1452,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1456,-0.35,0.00,0.00,-0.35,0.00,0.00,1.90,0.00,0.00,0.29,0.00
1457,0.00,19.47,0.27,6.67,10.79,102.50,6.16,0.16,0.00,0.00,16.34
1460,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.09,0.76,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00
1814,0.00,8.88,0.00,9.52,9.62,0.00,15.43,102.50,8.47,10.25,17.27
1856,0.00,0.00,2.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,7.24,-0.35,0.00,93.80,0.00,5.59,0.00,0.00,0.14,0.00,0.00
1858,0.58,0.00,0.00,0.00,-6.00,0.00,0.00,27.78,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,-10.72,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,-9.19,0.76,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,-0.10
1873,12.65,27.78,0.64,11.65,0.00,9.38,15.04,0.00,14.53,102.50,0.00
1874,-0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,-0.10
