StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,5,0,2,2,2,296,2,0,1,3,1,314
1,2,1,3,3,3,297,3,1,0,1,1,315
2,0,0,2,0,0,2,0,300,2,1,1,308
3,3,0,1,2,0,2,5,1,1,296,0,311
16,0,0,0,1,1,0,0,0,0,5,0,7
24,0,0,0,0,1,0,2,0,1,0,1,5
649,0,2,0,0,0,0,0,0,0,0,0,2
657,0,0,0,0,0,0,0,6,0,0,1,7
1285,1,0,0,1,0,0,1,1,0,0,1,5
1290,0,1,2,2,1,296,1,1,1,0,1,306
1293,1,1,0,1,0,0,1,0,1,0,0,5
1301,0,0,1,0,0,0,0,0,0,0,0,1
1305,1,0,0,2,0,0,0,1,1,8,0,13
1308,1,0,0,0,0,0,0,0,0,0,0,1
1309,1,1,0,0,1,0,0,1,0,0,0,4
1419,1,1,0,0,0,0,0,0,0,0,1,3
1422,0,0,0,0,0,1,0,0,0,0,0,1
1440,0,1,0,0,0,0,0,1,1,0,1,4
1441,0,1,0,0,0,0,9,1,0,0,0,11
1442,2,1,1,1,0,2,0,297,1,2,3,310
1443,1,0,1,294,1,0,1,1,1,3,1,304
1444,0,1,0,0,1,0,10,1,0,2,0,15
1445,0,0,0,0,0,0,0,0,0,1,0,1
1446,1,0,0,0,0,0,0,0,0,0,0,1
1448,0,1,0,0,1,0,0,0,0,0,0,2
1449,0,0,0,1,0,0,1,0,0,14,0,16
1450,2,0,1,1,1,296,0,0,0,1,1,303
1452,0,1,0,0,1,0,0,0,0,15,1,18
1456,0,0,0,0,1,0,1,5,0,0,0,7
1464,1,1,0,2,0,2,0,0,1,5,0,12
1465,0,7,1,0,0,0,0,0,1,0,0,9
1468,0,0,0,0,0,0,0,0,1,0,0,1
1811,0,0,0,0,0,0,0,2,0,0,0,2
1856,3,0,0,1,0,0,0,3,1,292,4,304
1857,1,3,0,588,2,2,2,2,2,4,1,607
1858,0,0,24,0,1,0,0,0,1,0,0,26
1859,0,0,0,2,0,0,0,0,0,0,0,2
1861,0,1,8,0,0,1,1,3,0,0,0,14
1864,0,0,0,3,0,0,0,0,0,0,0,3
1865,0,2,4,0,0,0,0,0,0,0,0,6
1872,0,0,0,0,1,0,0,0,0,0,0,1
1873,0,581,2,1,3,0,1,0,4,2,3,597
1880,1,0,0,0,0,25,0,0,1,2,1,30

# VisitedStates,43 / 2048
# VisitedStateActionPairs,181 / 22528
# TotalVisits,4214
