StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.34,111.54,6.52,0.00,0.00,10.00,7.58,-0.05,0.00,8.41,-0.30
1,1.33,3.95,0.90,2.28,11.10,19.19,11.60,1.95,16.85,129.50,8.35
2,14.59,3.95,14.65,131.12,5.33,0.00,11.75,0.00,9.61,0.00,0.00
3,8.47,8.41,8.61,19.02,0.00,101.80,-0.05,0.00,16.98,13.22,8.59
8,0.00,0.00,0.00,0.00,-0.55,10.00,0.00,0.00,0.00,0.00,0.00
649,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,6.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1284,-0.12,0.00,2.12,-0.15,6.65,10.00,-0.05,0.00,0.00,80.05,0.00
1285,-2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-0.98,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.81,-0.30
1287,0.00,-0.55,-0.55,0.00,-0.55,19.05,-0.05,0.00,-0.05,0.00,-0.30
1292,0.00,0.00,0.00,0.00,0.00,0.00,6.79,-0.05,-0.05,0.00,0.00
1293,0.00,-0.55,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,25.35,101.80,7.75,2.94,8.55,10.00,8.42,0.00,9.10,0.00,8.86
1300,0.00,0.00,0.00,0.00,0.00,19.02,0.00,0.00,0.00,0.00,-0.30
1301,-1.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1309,0.00,0.00,0.00,-0.55,0.00,10.00,0.00,-0.05,0.00,0.00,-0.30
1440,0.00,0.00,0.00,0.00,-1.07,19.00,0.00,0.00,0.00,-0.57,0.00
1441,15.19,-0.55,4.15,0.00,7.70,100.00,8.28,-0.05,-3.69,20.53,0.33
1442,14.88,0.00,7.95,100.00,2.05,10.00,8.95,-0.05,-3.69,15.90,8.69
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,-0.30
1444,0.00,5.14,0.00,-2.24,7.10,0.00,7.33,89.50,0.00,12.11,0.00
1445,0.00,0.00,-0.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1449,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,15.17,0.35,-0.66,0.00,100.00,0.00,0.00,-0.03,14.45,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.19,0.00,0.00,0.00
1468,0.00,0.00,0.00,-0.58,0.00,27.10,-0.06,0.00,0.00,-1.62,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1814,-5.28,0.27,-19.00,0.32,2.40,0.00,0.00,2.00,0.00,0.54,0.76
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1857,0.22,0.65,1.25,0.91,-26.98,5.72,1.17,0.20,0.25,2.00,1.89
1859,1.39,0.55,7.69,0.54,-21.23,0.95,2.47,0.20,0.94,2.00,2.10
1860,0.00,0.00,0.98,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.20
1861,0.00,0.48,4.44,0.00,0.00,0.00,0.45,0.20,0.00,0.00,0.47
1863,0.00,0.20,0.00,0.00,0.00,2.63,0.00,0.54,0.00,0.00,0.63
1864,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,3.14,0.00,0.63,0.00,0.00,0.00
1868,0.00,0.20,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.00,0.20
1873,0.20,0.69,0.00,0.00,-10.00,0.00,0.38,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,-0.84,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
