StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.66,244.12,20.19,0.00,0.00,13.95,18.48,-0.60,0.00,27.42,-0.60
1,4.47,7.90,3.95,4.57,20.21,36.25,20.22,3.90,33.22,231.30,16.44
2,25.58,7.90,24.65,246.67,8.77,0.00,21.60,0.00,15.18,0.00,0.00
3,16.34,15.99,20.17,27.42,0.00,231.30,-0.60,0.00,35.70,40.37,19.68
8,0.00,0.00,0.00,0.00,-0.60,13.95,0.00,0.00,0.00,0.00,0.00
649,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,12.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1284,4.09,0.00,10.44,-0.24,15.91,9.95,-0.60,0.00,0.00,183.47,0.00
1285,-3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-3.05,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,19.82,-0.60
1287,0.00,-1.10,-0.60,0.00,-0.60,21.48,-0.60,0.00,-0.60,0.00,-0.60
1292,0.00,0.00,0.00,0.00,0.00,0.00,19.66,-0.60,-0.60,0.00,0.00
1293,0.00,-1.10,-0.60,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,39.17,186.30,14.10,2.92,15.67,9.95,13.00,0.00,16.08,0.00,16.17
1300,0.00,0.00,0.00,0.00,0.00,19.82,0.00,0.00,0.00,0.00,-0.60
1301,-3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,0.00
1309,0.00,0.00,0.00,-0.60,0.00,20.00,0.00,-0.60,0.00,0.00,-0.60
1440,0.00,0.00,0.00,0.00,-0.59,19.38,0.00,0.00,0.00,1.70,0.00
1441,16.28,-0.35,4.44,0.00,8.27,102.00,10.54,0.15,-12.79,21.48,0.73
1442,15.74,0.00,8.51,102.00,2.49,10.20,9.33,0.15,-13.34,16.60,9.07
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,-0.10
1444,0.00,5.62,0.00,-1.14,8.14,0.00,7.86,93.30,0.00,13.31,0.00
1445,0.00,0.00,-0.35,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
1449,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,15.87,0.57,-0.01,0.00,102.00,0.00,0.00,-9.62,15.12,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.55,0.00,0.00,0.00
1468,0.00,0.00,0.00,-0.26,0.00,27.64,0.18,0.00,0.00,4.86,0.00
1811,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
1814,-4.88,-0.30,-18.20,6.45,18.18,0.00,0.00,102.00,0.00,27.64,10.64
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
1857,0.57,-0.46,9.98,5.42,-27.80,13.28,-0.07,-0.35,2.14,102.00,17.44
1859,12.53,-0.54,14.17,27.64,-30.21,13.67,0.13,10.20,8.73,102.00,9.76
1860,0.00,0.00,0.74,0.00,0.00,0.00,-0.35,-0.35,0.00,0.00,-0.10
1861,0.00,-0.14,3.33,0.00,0.00,0.00,-0.16,10.20,0.00,0.00,0.10
1863,0.00,-0.35,0.00,0.00,0.00,1.97,0.00,27.64,0.00,0.00,0.00
1864,-0.35,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,2.36,0.00,-0.48,0.00,0.00,0.00
1868,0.00,-0.35,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,-0.10
1873,-0.35,35.08,0.00,0.00,-12.05,0.00,-0.67,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,6.72,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00,19.38,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
