ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,7,0,170.00,0,0,0,0,0,417.20
2,1,ql_false,0,20,40.00,20,7,0,367.00,0,0,0,0,0,127.01
3,1,ql_false,0,20,116.00,20,8,0,97.00,0,0,0,0,0,81.70
4,1,ql_false,0,20,69.00,20,7,0,233.00,0,0,0,0,0,117.88
5,1,ql_false,0,20,42.00,20,11,0,398.00,0,0,0,0,0,388.06
6,1,ql_false,0,20,67.00,20,7,0,332.00,0,0,0,0,0,600.52
7,1,ql_false,0,20,113.00,20,13,0,97.00,0,0,0,0,0,706.26
8,1,ql_false,0,20,58.00,17,13,2,123.00,0,0,0,0,0,812.30
9,1,ql_false,0,20,83.00,20,13,0,125.00,0,0,0,0,0,826.97
10,1,ql_false,0,20,50.00,20,15,0,293.00,0,0,0,0,0,882.82
11,1,ql_false,0,20,40.00,20,9,0,386.00,0,0,0,0,0,954.12
12,1,ql_false,0,20,47.00,20,9,0,201.00,0,0,0,0,0,957.40
13,1,ql_false,0,20,138.00,20,13,0,28.00,0,0,0,0,0,924.88
14,1,ql_false,0,20,40.00,20,5,0,224.00,0,0,0,0,0,957.10
15,1,ql_false,0,20,42.00,20,13,0,93.00,0,0,0,0,0,947.22
16,1,ql_false,0,20,61.00,20,12,0,207.00,0,0,0,0,0,951.00
17,1,ql_false,0,20,40.00,20,8,0,314.00,0,0,0,0,0,958.30
18,1,ql_false,0,20,64.00,20,7,0,112.00,0,0,0,0,0,940.46
19,1,ql_false,1,6,39.00,6,5,0,18.00,0,0,0,0,0,276.52
20,1,ql_false,0,20,57.00,20,8,0,114.00,0,0,0,0,0,953.02
21,1,ql_false,0,20,40.00,20,10,0,58.00,0,0,0,0,0,942.44
22,1,ql_false,0,20,36.00,20,9,0,227.00,0,0,0,0,0,953.86
23,1,ql_false,0,20,40.00,20,8,0,279.00,0,0,0,0,0,956.64
24,1,ql_false,0,20,40.00,20,13,0,292.00,0,0,0,0,0,957.32
25,1,ql_false,0,20,39.00,20,11,0,366.00,0,0,0,0,0,959.81
26,1,ql_false,0,20,43.00,20,8,0,111.00,0,0,0,0,0,947.48
27,1,ql_false,0,20,67.00,19,11,1,180.00,0,0,0,0,0,954.90
28,1,ql_false,0,20,38.00,20,11,0,272.00,0,0,0,0,0,958.95
1,2,ql_false,0,20,83.00,20,10,0,110.00,0,0,0,0,0,944.12
2,2,ql_false,0,20,56.00,20,13,0,209.00,0,0,0,0,0,957.48
3,2,ql_false,0,20,112.00,20,10,0,92.00,0,0,0,0,0,944.72
4,2,ql_false,0,20,68.00,20,8,0,214.00,0,0,0,0,0,956.37
5,2,ql_false,0,20,39.00,20,10,0,299.00,0,0,0,0,0,957.94
6,2,ql_false,0,20,67.00,19,9,0,224.00,0,0,0,0,0,957.48
7,2,ql_false,0,20,57.00,20,13,0,158.00,0,0,0,0,0,957.14
8,2,ql_false,0,20,51.00,20,8,0,231.00,0,0,0,0,0,958.46
9,2,ql_false,0,20,78.00,20,10,0,87.00,0,0,0,0,0,940.09
10,2,ql_false,0,20,50.00,20,6,0,283.00,0,0,0,0,0,940.13
11,2,ql_false,0,20,40.00,20,7,0,386.00,0,0,0,0,0,957.64
12,2,ql_false,0,20,63.00,20,10,0,197.00,0,0,0,0,0,954.36
13,2,ql_false,0,20,87.00,20,7,0,71.00,0,0,0,0,0,941.10
14,2,ql_false,0,20,46.00,19,14,0,142.00,0,0,0,0,0,955.83
15,2,ql_false,0,20,62.00,20,8,0,45.00,0,0,0,0,0,914.44
16,2,ql_false,0,20,51.00,20,10,0,221.00,0,0,0,0,0,940.21
17,2,ql_false,0,20,40.00,20,5,0,381.00,0,0,0,0,0,960.00
18,2,ql_false,0,20,44.00,20,9,0,238.00,0,0,0,0,0,959.13
19,2,ql_false,1,13,44.00,13,7,0,26.00,0,0,0,0,0,612.32
20,2,ql_false,0,20,38.00,20,12,0,141.00,0,0,0,0,0,956.85
21,2,ql_false,0,20,40.00,20,12,0,123.00,0,0,0,0,0,948.34
22,2,ql_false,0,20,40.00,19,7,1,119.00,0,0,0,0,0,946.28
23,2,ql_false,0,20,40.00,20,13,0,377.00,0,0,0,0,0,957.28
24,2,ql_false,0,20,45.00,20,11,0,245.00,0,0,0,0,0,955.61
25,2,ql_false,0,20,40.00,20,10,0,402.00,0,0,0,0,0,960.00
26,2,ql_false,0,20,40.00,20,9,0,175.00,0,0,0,0,0,949.12
27,2,ql_false,0,20,50.00,20,8,0,195.00,0,0,0,0,0,959.54
28,2,ql_false,0,20,41.00,20,12,0,174.00,0,0,0,0,0,955.92
