StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
598,7
69,10
921,13
196,21
850,24
654,29
459,32
861,35
541,40
2,41
4,43
83,46
979,54
201,65
804,68
420,76
602,79
14,87
473,90
524,95
422,101
961,106
129,120
149,123
750,128
349,131
220,134
395,139
320,142
715,145
8,153
523,156
396,161
471,172
384,186
918,189
599,194
156,205
663,208
834,211
208,216
412,219
704,227
742,230
152,238
1004,244
878,252
652,260
981,263
342,266
992,271
852,274
332,277
970,282
990,285
261,293
257,299
781,304
214,307
711,310
837,315
554,321
410,326
967,329
865,332
854,337
145,340
81,348
108,359
275,362
920,365
851,370
278,373
707,376
13,384
877,395
776,403
99,406
529,409
293,420
134,425
904,436
462,447
809,450
232,464
7,472
333,475
912,480
835,491
12,494
983,497
771,505
858,508
458,513
583,519
267,524
19,527
657,530
135,538
280,541
282,546
300,549
898,552
324,557
526,571
290,579
229,582
236,590
76,593
777,607
153,615
393,623
193,626
96,629
939,640
941,645
969,648
204,659
289,673
227,681
11,684
141,689
80,703
622,706
902,717
405,722
856,725
653,728
684,744
389,750
872,758
36,761
555,766
356,769
106,772
659,780
514,791
344,794
649,799
838,810
37,813
44,816
910,821
1000,824
532,843
874,854
86,868
832,871
784,876
796,879
413,882
298,898
557,901
455,904
934,912
960,915
517,920
169,923
1002,926
494,948
273,964
168,975
721,978
845,981
873,986
148,989
128,992
740,997
787,1003
157,1011
1006,1019
905,1022
107,1030
841,1033
964,1036
930,1041
812,1044
142,1052
264,1063
668,1069
90,1080
198,1085
357,1096
650,1102
733,1107
789,1113
385,1121
355,1135
158,1140
281,1162
139,1165
20,1176
165,1179
202,1184
864,1187
322,1198
45,1201
785,1206
900,1217
773,1223
842,1231
234,1239
491,1253
686,1256
942,1261
989,1275
211,1294
716,1297
791,1308
677,1319
594,1327
965,1333
993,1341
810,1344
97,1355
641,1363
610,1377
64,1382
478,1388
680,1393
798,1396
802,1404
429,1410
276,1418
483,1421
744,1437
531,1440
74,1454
132,1476
811,1481
870,1484
3,1492
360,1495
725,1506
144,1514
292,1539
1003,1547
42,1550
782,1558
263,1572
546,1575
5,1580
805,1591
341,1597
215,1602
876,1608
407,1616
868,1630
857,1638
675,1641
330,1646
301,1660
522,1671
708,1674
899,1679
480,1682
621,1685
41,1690
88,1696
732,1701
846,1704
545,1723
619,1729
70,1734
408,1740
288,1745
973,1756
414,1773
428,1789
917,1792
476,1800
296,1828
418,1850
221,1855
291,1858
464,1861
32,1869
580,1872
265,1877
430,1880
844,1883
477,1894
548,1902
513,1910
154,1921
705,1924
966,1927
833,1949
578,1954
593,1960
366,1965
768,1968
237,1971
93,1993
164,2004
424,2009
909,2015
354,2020
348,2023
866,2031
589,2034
516,2042
73,2045
685,2048
212,2067
406,2078
77,2086
932,2092
727,2100
78,2114
456,2125
217,2136
726,2152
339,2163
362,2185
848,2188
409,2196
274,2199
72,2210
26,2218
402,2221
109,2295
582,2309
150,2320
713,2331
974,2339
138,2345
206,2350
682,2356
46,2386
647,2394
84,2400
104,2419
329,2438
258,2455
1001,2471
867,2474
651,2482
737,2493
972,2496
706,2499
350,2504
400,2507
929,2532
749,2548
849,2551
903,2554
926,2570
778,2598
674,2609
558,2617
579,2628
336,2653
806,2675
534,2694
968,2719
16,2727
914,2757
92,2771
940,2790
907,2793
908,2796
345,2804
137,2818
521,2845
218,2867
363,2889
105,2903
268,2914
172,2925
285,2933
724,2939
612,2944
585,2972
394,2980
869,2994

# TotalDistinctStartStates,380
