profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2noise,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.025,0.0,0.05,0.1554,0.0777,1.0,0.5,0.4,0.18130000000000002,14
lab2noise,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,14
lab2noise,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.025,-0.05,0.0,0.1554,1.0,0.0777,0.5,-0.4,0.1554,7
lab2noise,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.575,-1.1125,-0.1125,0.0006,1.0,0.0003,0.125,-0.76,0.0009333333333333333,14
lab2noise,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.2375,0.175,0.2875,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab2noise,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.8125,0.325,1.3375,0.0,0.0,1.0,0.0625,1.0,0.0,7
lab2noise,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-1.8,-3.25,-0.4875,0.0,1.0,0.0,0.0625,-1.0,0.0,14
lab2noise,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.475,0.35,0.6,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab2noise,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,2.275,0.925,3.85,0.0,0.0,1.0,0.0625,1.0,0.0,7
lab2noise,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-1.14,-2.3975,0.06750000000000042,0.058,0.971,0.029,0.3125,-0.28,0.08120000000000001,14
lab2noise,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.18250000000000027,-0.14499999999999993,0.5100000000000005,0.279,0.1395,0.8605,0.4375,0.44,0.3004615384615385,14
lab2noise,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.3225000000000002,-0.027499999999999858,2.755,0.053,0.0265,0.9735,0.3125,0.28,0.06183333333333333,7
lab2noise,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.5800000000000001,-1.115,-0.09249999999999999,0.0,1.0,0.0,0.0625,-0.84,0.0,14
lab2noise,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.21749999999999997,0.16249999999999992,0.2625,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab2noise,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.7975,0.305,1.3375,0.0,0.0,1.0,0.0625,1.0,0.0,7
lab2noise,avg_cycling,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.1,-0.2125,0.0375,0.148,0.9476,0.074,0.25,-0.4,0.18130000000000002,14
lab2noise,avg_cycling,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.2375,0.175,0.2875,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab2noise,avg_cycling,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.3375,0.2,0.4625,0.0,0.0,1.0,0.0625,1.0,0.0,7
lab2noise,avg_redundant,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.68,-1.2775,-0.205,0.0,1.0,0.0,0.0625,-0.84,0.0,14
lab2noise,avg_redundant,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.45500000000000007,0.34750000000000003,0.535,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab2noise,avg_redundant,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.135,0.6300000000000001,1.7149999999999999,0.0,0.0,1.0,0.0625,1.0,0.0,7
