StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
1884,12
0,20
1880,22
1449,23
1345,27
984,37
1225,43
184,47
1859,63
422,73
825,77
1427,82
453,87
1040,93
1814,112
1858,113
937,123
1161,132
905,143
73,162
582,167
541,177
650,187
188,192
584,193
836,197
1554,203
1922,207
523,223
1601,227
833,232
1108,237
144,243
41,247
1457,267
1233,272
665,273
1704,292
149,302
1857,306
1477,313
1432,322
1497,323
1177,327
13,332
672,337
70,342
1224,343
1465,357
1952,362
180,367
392,387
304,392
1987,397
1962,403
653,407
1577,412
1176,422
806,427
1740,433
1095,437
1364,452
131,453
1881,457
322,462
1152,467
1286,473
1171,477
1926,483
19,487
1029,493
473,497
1081,502
1169,507
1840,512
82,513
1042,522
689,532
646,533
204,537
1745,547
164,557
1752,567
1542,582
601,593
561,602
1288,607
580,612
1305,617
576,622
906,632
1460,642
161,647
152,657
1218,663
963,667
643,673
552,682
1336,683
1949,692
579,693
1667,713
1291,722
425,727
797,732
418,742
1683,743
1864,747
1194,757
978,767
904,772
649,777
1228,787
1153,792
713,793
967,807
1817,813
896,847
1444,853
432,862
817,863
81,867
64,877
1856,892
516,893
88,902
585,907
805,912
1945,923
656,947
338,957
130,962
1672,972
1728,973
412,977
1932,987
1424,992
1361,997
1425,1012
1746,1017
1698,1027
522,1037
678,1053
49,1063
395,1067
1293,1072
1673,1073
1170,1083
1803,1093
1222,1102
553,1103
2001,1147
1062,1152
389,1157
657,1162
1090,1172
1794,1187
915,1207
1496,1212
1693,1232
709,1237
1240,1262
1556,1273
965,1277
11,1282
24,1283
1049,1292
1472,1293
1321,1302
393,1313
1173,1337
1414,1352
778,1353
1038,1372
464,1377
652,1402
1731,1403
645,1412
449,1413
1104,1423
1872,1437
1606,1447
1080,1453
1549,1457
1986,1487
1475,1502
706,1522
440,1523
1044,1527
1025,1537
1073,1547
1536,1557
1603,1572
133,1577
921,1593
1060,1613
401,1617
1861,1622
336,1627
1100,1632
1811,1633
1097,1643
22,1647
1418,1653
6,1683
1314,1693
920,1697
1026,1712
849,1722
68,1752
1920,1757
1993,1762
1408,1772
1096,1782
659,1783
147,1802
146,1803
1433,1817
1538,1822
705,1832
177,1837
1555,1842
1744,1843
1593,1847
1112,1867
1290,1873
272,1882
260,1932
10,1942
275,1947
1730,1952
1609,1967
1448,1972
385,1973
1300,1982
1419,1987
1473,1992
1426,1997
3,2012
1592,2017
1456,2023
128,2037
1057,2053
193,2072
674,2077
976,2082
324,2093
1720,2097
1821,2103
450,2122
658,2132
1283,2142
641,2157
518,2163
1560,2172
1185,2183
1362,2192
1829,2197
172,2203
201,2223
640,2232
1162,2252
256,2263
1545,2267
785,2272
1488,2273
1328,2282
532,2283
824,2287
801,2297
1848,2322
1677,2323
1442,2352
1163,2353
1990,2363
1666,2372
1984,2377
517,2382
451,2392
1410,2412
328,2423
664,2427
1618,2432
966,2453
457,2467
1316,2503
1032,2542
1546,2543
1045,2557
1569,2562
263,2563
729,2582
1799,2583
1688,2593
918,2607
841,2637
530,2652
721,2653
1479,2663
1806,2667
323,2672
528,2683
408,2693
969,2697
1113,2702
452,2717
1733,2723
1737,2732
1368,2752
600,2753
651,2757
1490,2762
1680,2783
917,2792
72,2793
1280,2803
1980,2807
1753,2817
1874,2823
278,2827
176,2847
409,2877
305,2887
913,2892
537,2913
1958,2917
512,2922
677,2932
472,2942
784,2943
1809,2962
533,2977
337,2983

# TotalDistinctStartStates,336
