StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,288,1,1,1,1,2,0,4,300
1,0,288,0,1,0,0,3,1,2,295
2,0,0,1,1,2,1,2,291,2,300
3,1,0,0,0,0,13,0,0,0,14
4,1,1,0,0,0,1,0,27,1,31
8,0,1,0,298,2,3,0,1,2,307
12,18,0,0,0,1,0,0,0,0,19
69,1,18,0,0,0,1,1,0,0,21
134,0,0,0,0,2,0,1,20,2,25
199,2,0,2,39,0,8,0,0,0,51
208,0,0,0,32,0,0,0,0,0,32
209,0,4,1,277,2,2,3,10,2,301
210,5,2,3,1,45,291,7,0,4,358
211,0,12,1,0,0,0,0,1,0,14
212,2,4,1,43,0,2,0,51,6,109
213,0,18,0,0,0,1,0,0,0,19
214,0,0,1,339,0,2,2,1,0,345
215,0,0,1,0,0,0,17,1,0,19
216,14,1,0,0,5,0,0,0,0,20
220,0,0,0,16,0,3,0,0,1,20
265,0,0,2,1,1,323,4,1,2,334
333,4,1,1,349,1,3,2,2,2,365
473,0,2,1,0,0,18,1,0,0,22
477,1,0,0,48,1,11,1,0,0,62
522,0,0,0,0,1,13,0,0,0,14
654,1,3,1,21,1,0,0,0,4,31
730,0,0,0,12,0,0,1,0,0,13
734,13,1,1,0,0,0,0,0,1,16
779,0,18,0,0,0,13,0,0,0,31
800,0,3,3,67,5,4,1,590,2,675
801,0,15,0,0,0,0,0,0,1,16
802,232,0,2,1,1,0,2,0,0,238
803,174,0,2,2,1,0,1,0,1,181
804,1,0,1,0,17,0,0,0,0,19
808,301,3,2,26,1,4,1,2,4,344
809,0,0,25,0,1,1,0,0,1,28
810,0,0,0,0,0,14,0,0,0,14
811,0,0,0,0,0,13,0,0,0,13
812,1,9,1,1,0,0,2,14,3,31
869,9,11,2,2,0,2,1,0,0,27
877,2,1,0,1,0,2,0,370,4,380
934,241,0,1,0,0,0,0,0,1,243
942,0,0,0,2,0,0,0,47,0,49

# VisitedStates,43 / 1024
# VisitedStateActionPairs,194 / 9216
# TotalVisits,5746
