StartStateIndex,FirstGoalEpisode
209,6
853,10
0,11
135,13
800,14
1,15
2,19
1000,21
526,29
810,35
727,68
986,73
455,76
109,79
977,106
740,109
534,117
358,131
279,134
541,139
803,142
69,150
320,156
849,161
149,183
808,186
709,189
812,205
857,208
260,211
296,216
19,219
7,222
704,227
912,230
728,233
224,238
137,241
899,244
836,249
480,255
222,260
928,263
216,266
235,274
215,282
606,296
333,304
804,307
533,310
9,326
837,332
416,348
138,362
648,365
919,376
145,387
83,395
833,398
938,403
106,406
100,409
864,417
662,420
964,425
350,428
711,436
741,442
67,447
549,453
773,458
30,472
969,486
450,494
464,497
742,513
907,519
134,524
476,527
600,530
520,535
25,538
870,568
468,571
838,582
169,585
427,604
257,607
834,612
555,618
580,626
73,634
92,637
963,645
474,648
960,659
478,662
780,667
614,670
203,678
931,689
801,692
460,706
488,714
516,717
152,722
604,725
129,728
616,733
769,736
410,744
966,750
720,755
384,761
96,769
557,772
400,777
612,780
160,791
875,799
913,802
809,805
855,813
856,816
734,821
872,832
78,835
545,849
489,857
281,860
595,865
355,871
983,879
492,887
672,890
685,901
617,904
332,912
682,931
717,948
28,953
514,956
65,964
579,981
542,992
609,997
199,1014
477,1022
428,1033
665,1041
647,1044
651,1052
716,1058
805,1063
924,1074
413,1077
784,1080
385,1085
873,1107
130,1113
900,1121
324,1132
840,1140
723,1151
860,1157
23,1162
481,1168
598,1184
930,1190
354,1198
608,1206
457,1217
141,1228
429,1231
877,1234
583,1245
597,1250
548,1261
660,1264
737,1275
925,1278
420,1283
921,1286
273,1294
529,1319
461,1330
261,1344
173,1349
748,1355
902,1360
490,1371
136,1377
619,1382
515,1388
22,1393
998,1396
234,1404
588,1407
535,1429
537,1432
403,1437
974,1443
64,1448
926,1459
718,1462
414,1470
523,1481
750,1484
205,1487
797,1492
940,1514
277,1520
329,1542
922,1550
642,1569
343,1572
214,1586
473,1630
268,1641
330,1646
24,1652
917,1657
796,1671
192,1682
390,1685
932,1696
394,1701
547,1704
865,1712
661,1723
934,1729
708,1734
848,1748
482,1751
256,1759
280,1762
453,1770
327,1778
905,1800
493,1806
832,1811
915,1817
941,1828
389,1836
657,1839
581,1847
656,1855
40,1861
586,1866
286,1877
939,1888
522,1902
733,1913
200,1916
590,1954
299,1957
264,1960
771,1968
290,1976
587,1987
670,1998
910,2001
663,2012
621,2034
745,2042
544,2045
618,2056
992,2067
108,2070
652,2078
398,2086
738,2097
334,2100
270,2108
613,2119
266,2122
540,2133
730,2152
166,2155
622,2158
452,2166
105,2169
976,2185
364,2191
75,2199
469,2213
962,2221
775,2224
298,2229
968,2246
85,2257
89,2276
406,2279
972,2284
21,2287
233,2298
674,2312
328,2334
576,2339
41,2345
706,2356
165,2361
163,2364
451,2389
790,2416
419,2422
361,2427
839,2433
673,2438
98,2449
643,2455
147,2466
997,2485
352,2515
284,2518
967,2521
866,2537
32,2540
425,2543
993,2559
401,2573
785,2606
779,2614
44,2631
653,2636
994,2658
471,2664
610,2669
341,2675
172,2680
747,2694
995,2702
345,2716
193,2735
811,2741
710,2757
577,2760
845,2763
550,2768
353,2779
491,2823
862,2840
449,2848
1002,2851
605,2873
162,2889
519,2903
984,2906
356,2922
744,2928
458,2947
903,2969
654,2977
412,2991
1004,2999

# TotalDistinctStartStates,355
