StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
2,8
391,10
644,13
129,21
490,24
284,32
76,35
274,40
645,43
660,46
68,54
226,65
512,73
526,76
521,84
43,95
588,101
11,106
809,112
544,120
20,123
72,128
217,131
478,142
785,145
865,153
455,156
90,175
803,178
550,183
721,189
481,194
412,197
278,200
477,211
900,227
262,230
918,233
876,241
327,244
74,249
606,252
925,255
131,260
426,266
601,271
356,285
577,288
903,299
612,304
995,307
968,310
548,315
661,326
874,332
861,348
707,351
659,354
771,359
736,362
640,370
902,373
388,381
157,384
963,387
652,395
576,398
534,403
486,406
324,409
832,414
473,428
593,431
102,447
786,453
985,464
173,469
349,472
258,475
988,502
402,505
899,513
294,527
921,530
457,552
414,557
787,560
519,563
489,574
966,579
5,585
230,590
797,593
913,596
139,612
69,615
619,618
418,623
778,648
1001,659
604,667
145,673
420,681
1003,692
266,695
229,700
268,703
41,722
172,728
980,733
483,736
201,744
844,747
514,755
662,766
235,772
769,777
322,788
474,791
299,799
66,802
22,805
142,813
810,827
656,832
875,835
919,838
77,846
288,857
94,860
940,868
158,876
37,887
854,890
852,901
517,915
804,923
789,926
92,931
36,934
147,948
28,953
203,956
811,967
942,970
4,989
29,992
657,1000
482,1008
333,1025
338,1036
470,1041
878,1044
46,1052
152,1058
873,1063
653,1066
279,1069
532,1077
389,1085
932,1102
788,1113
747,1118
908,1132
768,1135
552,1146
556,1154
106,1168
997,1179
732,1184
96,1187
23,1195
35,1198
967,1223
916,1239
341,1250
73,1253
450,1264
518,1267
33,1272
609,1278
538,1286
275,1316
424,1319
936,1322
669,1327
982,1333
205,1338
851,1349
386,1366
416,1371
109,1374
965,1382
725,1388
64,1393
88,1396
734,1404
528,1407
554,1421
868,1426
977,1429
392,1443
970,1448
398,1454
897,1459
218,1465
471,1470
263,1481
84,1492
651,1498
969,1503
456,1514
171,1525
714,1528
336,1536
520,1547
613,1553
774,1564
915,1572
320,1575
406,1583
395,1586
678,1597
360,1602
557,1605
796,1613
346,1616
140,1624
168,1627
222,1635
618,1646
739,1652
364,1657
616,1660
846,1671
101,1679
67,1682
238,1690
281,1701
365,1707
197,1715
989,1718
720,1723
536,1726
164,1751
136,1778
215,1792
148,1795
449,1800
867,1803
806,1811
937,1814
901,1825
19,1828
393,1836
89,1855
781,1861
348,1880
728,1883
80,1888
272,1891
777,1905
594,1916
366,1921
537,1927
224,1938
740,1949
328,1957
929,1960
13,1968
772,1971
750,1987
549,1998
213,2001
715,2015
343,2020
583,2026
580,2037
153,2042
385,2064
464,2067
805,2070
345,2075
491,2086
773,2089
981,2092
730,2103
16,2111
791,2122
83,2125
8,2130
216,2133
466,2136
855,2144
292,2166
979,2169
994,2177
905,2180
930,2199
664,2221
941,2224
485,2232
741,2235
934,2246
928,2254
522,2262
7,2265
32,2273
535,2276
460,2284
869,2290
403,2295
134,2323
801,2334
44,2339
711,2350
289,2353
972,2356
723,2361
461,2364
161,2375
429,2394
413,2422
961,2430
647,2433
850,2438
857,2441
663,2449
21,2452
598,2455
220,2460
587,2499
282,2510
362,2529
748,2532
622,2554
387,2559
211,2587
410,2592
232,2603
837,2609
257,2614
264,2620
192,2631
149,2647
107,2697
397,2705
685,2708
848,2719
270,2738
234,2757
839,2774
256,2785
273,2804
468,2807
337,2823
174,2826
476,2829
137,2859
151,2862
169,2884
467,2917
1006,2928
599,2933
325,2955
581,2958
582,2969
984,2983

# TotalDistinctStartStates,372
