StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,271,0,1,2,0,1,277
1,0,0,0,1,3,271,0,1,4,280
2,0,1,1,270,1,4,1,0,0,278
3,1,0,0,1,1,272,0,0,2,277
4,0,0,0,1,0,0,0,0,0,1
8,0,0,0,0,0,0,0,1,0,1
69,1,2,1,270,0,1,3,0,1,279
134,0,0,1,3,1,0,0,0,0,5
199,1,270,1,0,1,0,1,1,1,276
209,1,275,4,1,1,0,0,3,1,286
215,0,1,0,0,0,0,0,0,0,1
216,0,0,0,1,0,0,0,0,0,1
265,0,0,0,0,0,0,0,1,0,1
333,0,0,0,2,0,0,0,0,0,2
473,2,1,1,272,1,1,1,0,0,279
477,0,0,0,1,0,0,0,0,0,1
522,0,0,0,0,0,0,0,1,0,1
730,0,0,0,1,0,0,0,0,0,1
800,2,3,0,0,1,2,1,539,1,549
801,0,0,0,0,0,0,0,4,0,4
802,0,1,1,5,2,1,4,539,1,554
803,0,0,0,0,0,0,0,1,0,1
804,0,0,0,0,0,0,0,3,0,3
808,0,0,0,0,0,0,0,3,0,3
810,0,0,0,0,0,1,0,0,0,1
869,0,2,1,2,3,0,1,264,1,274
877,0,0,0,0,0,0,0,4,0,4
934,0,0,0,0,0,1,0,4,0,5
942,0,0,0,0,0,0,0,1,0,1

# VisitedStates,29 / 1024
# VisitedStateActionPairs,93 / 9216
# TotalVisits,3646
