profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.0125,0.0,0.0375,0.6504,0.3252,1.0,1.0,0.2,0.6744888888888888,28
lab2,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab2,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.0125,-0.0375,0.0,0.6504,1.0,0.3252,1.0,-0.2,0.7004307692307692,14
lab3,goal_rate,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.05,-0.0625,-0.025,0.0006,1.0,0.0003,0.125,-0.8,0.0007304347826086956,28
lab3,goal_rate,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.05,-0.0625,-0.025,0.0006,1.0,0.0003,0.125,-0.8,0.0007304347826086956,28
lab3,goal_rate,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,14
lab2,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.35,-0.7875,-0.075,0.0,1.0,0.0,0.0625,-0.52,0.0,28
lab2,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.2,0.125,0.2625,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.55,0.2125,1.0125,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_steps,ql_true,ql_false,confirmatory,5,1;2;3;4;5,1.2125,0.75,1.575,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_steps,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.3375,0.9125,1.6125,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_steps,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.125,0.0375,0.25,0.0006,0.0003,1.0,0.125,0.8,0.0008399999999999999,14
lab2,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-1.1625,-2.6375,-0.275,0.0,1.0,0.0,0.0625,-0.68,0.0,28
lab2,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.4,0.225,0.6,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.5625,0.55,3.0375,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,1.3,0.55,1.95,0.0,0.0,1.0,0.0625,0.92,0.0,28
lab3,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.7375,1.4,2.075,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.4375,0.0625,1.0125,0.0006,0.0003,1.0,0.125,0.8,0.0008399999999999999,14
lab2,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.6999999999999996,-1.8499999999999996,0.05750000000000029,0.0924,0.9538,0.0462,0.3125,-0.52,0.10348799999999998,28
lab2,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.15250000000000022,-0.5050000000000004,0.21749999999999936,0.4694,0.7653,0.2347,0.4375,-0.2,0.5055076923076923,28
lab2,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.5474999999999994,-0.1600000000000005,1.5324999999999993,0.2416,0.1208,0.8792,0.3125,0.36,0.3074909090909091,14
lab3,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,4.7475,3.7399999999999993,5.494999999999999,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,4.595000000000001,3.7600000000000002,5.287500000000001,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,-0.15249999999999986,-0.5425000000000001,0.23750000000000035,0.5344,0.7328,0.2672,0.4375,-0.2,0.6234666666666667,14
lab2,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.37,-0.7875,-0.07750000000000004,0.0,1.0,0.0,0.0625,-0.68,0.0,28
lab2,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.19749999999999995,0.13999999999999996,0.25999999999999995,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.5675,0.22249999999999998,1.02,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,1.2125,0.7300000000000001,1.5599999999999998,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.355,0.9325000000000001,1.625,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.1425,0.05250000000000001,0.24749999999999997,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab2,avg_cycling,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.1125,-0.2125,-0.0375,0.0012,1.0,0.0006,0.125,-0.4,0.0014,28
lab2,avg_cycling,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.2,0.125,0.2625,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_cycling,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.3125,0.1875,0.475,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_cycling,ql_true,ql_false,confirmatory,5,1;2;3;4;5,1.2125,0.75,1.575,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_cycling,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.3375,0.9125,1.6125,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_cycling,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.125,0.0375,0.25,0.0006,0.0003,1.0,0.125,0.8,0.0008399999999999999,14
lab2,avg_redundant,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.48250000000000004,-0.8625,-0.15250000000000002,0.0,1.0,0.0,0.0625,-0.6,0.0,28
lab2,avg_redundant,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.39749999999999996,0.2725,0.525,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_redundant,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.8800000000000001,0.43499999999999994,1.3575,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_redundant,ql_true,ql_false,confirmatory,5,1;2;3;4;5,2.425,1.48,3.135,0.0,0.0,1.0,0.0625,1.0,0.0,28
