StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,307,0,2,2,0,2,0,3,1,0,317
1,0,2,2,1,2,2,0,312,1,2,0,324
2,3,1,0,0,0,305,1,3,2,1,2,318
3,0,0,0,0,0,0,1,7,0,0,0,8
8,0,1,0,0,1,21,0,0,0,1,0,24
16,0,10,0,0,0,0,0,1,1,0,1,13
24,0,0,14,0,0,0,0,0,0,0,0,14
649,1,2,1,0,0,318,3,1,1,1,0,328
657,1,0,1,1,1,11,0,0,0,0,0,15
1284,0,2,1,1,1,3,3,1,2,319,2,335
1285,0,1,1,1,1,0,1,0,2,12,1,20
1286,0,0,0,5,1,0,1,0,1,0,0,8
1287,0,0,0,0,0,0,0,6,0,0,0,6
1290,0,0,1,0,0,15,0,0,0,0,0,16
1292,0,0,0,1,0,0,9,0,0,0,1,11
1293,1,1,0,1,1,8,0,0,0,0,0,12
1298,0,9,0,0,0,0,1,0,0,0,1,11
1300,0,0,0,0,0,15,1,2,1,0,1,20
1301,1,1,1,0,0,0,0,0,0,6,1,10
1305,1,0,0,0,1,11,0,0,0,0,0,13
1308,0,0,2,0,1,0,1,1,1,7,2,15
1309,0,0,0,1,0,0,1,1,1,3,1,8
1419,0,0,0,0,0,0,1,45,0,13,1,60
1422,0,0,0,0,0,0,0,20,0,0,0,20
1440,1,1,1,0,1,338,0,2,1,0,2,347
1441,1,0,0,1,0,0,0,18,1,0,1,22
1442,0,0,0,26,0,0,0,0,0,0,0,26
1443,0,8,0,0,0,0,0,0,0,0,0,8
1444,320,1,0,1,2,0,1,1,2,1,4,333
1445,2,2,2,10,4,0,0,0,1,42,0,63
1446,7,0,0,0,0,0,0,0,0,0,0,7
1447,0,0,0,0,0,13,0,0,0,0,0,13
1448,0,0,1,0,1,11,0,0,0,0,0,13
1449,1,0,1,0,0,20,8,0,1,0,1,32
1450,0,0,0,0,0,0,7,0,0,0,0,7
1452,0,1,2,0,0,0,0,0,1,66,1,71
1456,0,0,13,0,0,0,0,0,0,17,0,30
1457,1,26,0,1,1,0,0,0,1,14,0,44
1460,0,0,0,0,0,3,0,0,0,0,1,4
1464,0,0,0,0,0,9,0,0,0,0,0,9
1465,0,0,1,0,0,0,13,0,0,0,0,14
1468,0,0,0,1,1,0,0,0,1,134,0,137
1811,0,0,0,0,0,0,0,0,1,9,0,10
1814,1,0,1,0,0,0,1,14,0,0,1,18
1856,0,0,0,13,0,0,0,0,1,0,0,14
1857,1,3,1,0,2,1,1,2,3,310,1,325
1858,2,4,1,0,0,0,2,314,1,0,0,324
1859,1,0,0,17,0,1,0,0,0,0,0,19
1860,0,0,0,30,1,0,0,0,0,0,1,32
1861,0,0,0,0,1,1,1,9,0,0,0,12
1862,0,0,2,0,1,62,0,0,0,0,0,65
1863,5,0,1,0,0,0,0,0,0,0,1,7
1864,1,0,16,0,1,0,1,0,0,36,1,56
1865,0,342,1,2,2,2,3,2,0,0,4,358
1868,0,0,0,0,0,0,0,0,0,8,0,8
1872,0,1,0,0,0,0,0,0,0,25,0,26
1873,0,15,0,0,0,0,0,1,0,0,0,16
1874,0,0,0,0,0,0,1,0,0,7,0,8
1876,1,0,24,0,2,0,2,0,0,27,0,56
1880,0,0,8,3,0,0,0,0,0,0,0,11
1881,2,0,19,0,1,1,0,0,1,0,1,25
1884,0,0,5,0,0,0,0,0,0,0,0,5

# VisitedStates,62 / 2048
# VisitedStateActionPairs,254 / 22528
# TotalVisits,4501
