ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,90.00,20,9,0,145.00,0,4,0,0,0,0.00
2,1,ql_false,0,20,41.00,20,8,0,376.00,0,4,0,0,0,0.00
3,1,ql_false,0,20,110.00,19,12,0,81.00,0,6,0,0,0,0.00
4,1,ql_false,0,20,70.00,20,10,0,219.00,0,7,0,0,0,0.00
5,1,ql_false,0,20,43.00,20,13,0,341.00,0,8,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,15,0,259.00,0,9,0,0,0,0.00
7,1,ql_false,0,20,121.00,20,18,0,91.00,0,9,0,0,0,0.00
8,1,ql_false,0,20,45.00,20,11,0,253.00,0,7,0,0,0,0.00
9,1,ql_false,0,20,66.00,20,14,0,115.00,0,5,0,0,0,0.00
10,1,ql_false,0,20,39.00,19,25,1,189.00,0,10,0,0,0,0.00
11,1,ql_false,0,20,34.00,20,10,0,385.00,0,4,0,0,0,0.00
12,1,ql_false,0,20,74.00,19,20,0,160.00,0,9,0,0,0,0.00
13,1,ql_false,0,20,61.00,20,21,0,115.00,0,12,0,0,0,0.00
14,1,ql_false,0,20,60.00,20,13,0,146.00,0,7,0,0,0,0.00
15,1,ql_false,0,20,45.00,20,16,0,146.00,0,7,0,0,0,0.00
16,1,ql_false,0,20,42.00,20,18,0,190.00,0,7,0,0,0,0.00
17,1,ql_false,0,20,43.00,20,14,0,336.00,0,8,0,0,0,0.00
18,1,ql_false,0,20,49.00,19,19,0,153.00,0,9,0,0,0,0.00
19,1,ql_false,0,20,91.00,20,9,0,74.00,0,4,0,0,0,0.00
20,1,ql_false,1,14,28.00,14,16,0,95.00,0,11,0,0,0,0.00
21,1,ql_false,0,20,39.00,20,13,0,129.00,0,8,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,14,0,256.00,0,8,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,18,0,412.00,0,10,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,15,0,120.00,0,9,0,0,0,0.00
25,1,ql_false,1,10,47.00,10,10,0,63.00,0,6,0,0,0,0.00
26,1,ql_false,0,20,59.00,20,7,0,137.00,0,6,0,0,0,0.00
27,1,ql_false,0,20,36.00,19,15,1,199.00,0,7,0,0,0,0.00
28,1,ql_false,0,20,40.00,20,15,0,273.00,0,7,0,0,0,0.00
1,2,ql_false,0,20,104.00,19,12,0,52.00,0,9,0,0,0,0.00
2,2,ql_false,0,20,40.00,20,10,0,251.00,0,8,0,0,0,0.00
3,2,ql_false,0,20,100.00,20,11,0,84.00,0,8,0,0,0,0.00
4,2,ql_false,0,20,63.00,20,14,0,247.00,0,8,0,0,0,0.00
5,2,ql_false,0,20,41.00,20,16,0,352.00,0,10,0,0,0,0.00
6,2,ql_false,0,20,75.00,20,14,0,217.00,0,7,0,0,0,0.00
7,2,ql_false,0,20,129.00,19,12,0,22.00,0,10,0,0,0,0.00
8,2,ql_false,0,20,56.00,19,15,1,194.00,0,11,0,0,0,0.00
9,2,ql_false,0,20,75.00,20,10,0,158.00,0,4,0,0,0,0.00
10,2,ql_false,0,20,44.00,20,20,0,217.00,0,10,0,0,0,0.00
11,2,ql_false,0,20,45.00,20,11,0,389.00,0,6,0,0,0,0.00
12,2,ql_false,0,20,66.00,19,14,0,188.00,0,7,0,0,0,0.00
13,2,ql_false,0,20,73.00,19,9,1,131.00,0,6,0,0,0,0.00
14,2,ql_false,0,20,35.00,20,16,0,233.00,0,7,0,0,0,0.00
15,2,ql_false,0,20,64.00,20,10,0,54.00,0,7,0,0,0,0.00
16,2,ql_false,0,20,47.00,20,8,0,168.00,0,4,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,7,0,407.00,0,6,0,0,0,0.00
18,2,ql_false,0,20,45.00,20,16,0,302.00,0,7,0,0,0,0.00
19,2,ql_false,1,7,23.00,6,7,1,3.00,0,5,0,0,0,0.00
20,2,ql_false,0,20,57.00,20,19,0,123.00,0,12,0,0,0,0.00
21,2,ql_false,0,20,35.00,20,14,0,119.00,0,8,0,0,0,0.00
22,2,ql_false,0,20,40.00,20,19,0,269.00,0,11,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,14,0,421.00,0,8,0,0,0,0.00
24,2,ql_false,0,20,38.00,20,14,0,255.00,0,5,0,0,0,0.00
25,2,ql_false,1,12,88.00,11,7,0,71.00,0,4,0,0,0,0.00
26,2,ql_false,0,20,48.00,20,15,0,206.00,0,7,0,0,0,0.00
27,2,ql_false,0,20,43.00,19,15,0,211.00,0,8,0,0,0,0.00
28,2,ql_false,0,20,41.00,20,16,0,204.00,0,8,0,0,0,0.00
