StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-1.91,-0.15,5.30,19.24,11.27,3.78,0.31,89.50,0.19
1,16.64,2.35,-0.55,103.42,6.43,0.39,0.00,8.70,-0.83
2,-0.55,121.51,4.22,0.00,19.11,19.63,20.66,0.79,17.64
3,0.97,0.00,0.00,0.00,0.00,51.94,-0.05,3.64,0.00
4,0.00,0.00,0.00,0.00,0.00,-0.05,-0.10,76.38,-0.57
8,0.00,-0.55,0.00,65.87,-0.05,0.00,0.00,4.95,-0.30
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,53.65,0.00
134,0.00,106.72,0.00,0.00,0.62,0.00,-0.05,0.00,0.00
199,0.00,0.00,-0.55,94.77,0.00,0.00,0.00,0.00,-0.30
208,22.39,0.00,12.53,100.00,12.89,3.05,7.57,0.00,0.00
209,7.95,15.39,3.17,100.00,6.58,0.00,9.26,15.60,16.46
210,0.00,0.00,0.00,0.00,0.00,65.30,0.00,0.00,0.00
211,-0.55,0.00,0.00,87.84,1.66,0.00,0.00,0.00,0.00
212,0.35,0.00,0.00,99.80,0.00,0.00,0.00,0.00,0.00
213,0.00,98.04,-0.55,0.00,0.00,2.66,0.00,0.00,1.79
214,1.09,112.05,0.00,0.00,0.00,0.00,0.00,2.30,0.00
215,0.00,0.00,0.00,65.13,0.00,0.00,0.00,0.00,-0.30
216,69.10,0.00,1.00,0.00,-0.15,-0.05,0.00,5.65,0.00
220,68.93,0.00,0.00,0.00,3.64,0.00,0.00,0.00,0.00
265,0.00,-0.55,0.00,0.00,-0.05,0.00,-0.05,55.40,-0.30
333,0.00,0.00,0.00,94.67,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,96.91,-0.79,0.00,-0.05,0.00,-0.37
477,-1.65,0.00,0.00,99.13,0.00,0.00,-0.05,0.00,0.00
522,2.19,5.94,7.64,8.72,0.75,91.12,8.10,0.00,9.81
654,-4.52,1.89,11.92,101.80,4.58,0.00,6.95,0.00,0.00
730,0.00,0.00,0.00,74.58,-0.43,0.00,0.00,0.00,0.00
734,-11.81,-1.36,-1.84,98.18,-0.05,-3.26,17.17,0.00,-0.63
779,0.00,0.00,0.59,0.00,0.00,1.37,0.00,0.00,0.00
800,0.38,0.55,-10.00,3.79,1.24,0.54,1.84,2.00,0.00
801,0.54,0.83,-12.89,1.46,0.45,3.80,0.52,0.54,0.66
802,0.00,0.00,0.00,0.00,0.20,0.00,0.00,1.59,0.00
803,0.00,1.65,0.00,0.00,0.00,0.00,0.00,1.67,0.22
804,0.34,0.44,-20.07,9.17,3.49,0.94,2.06,0.00,1.49
808,0.00,0.00,0.00,0.40,0.00,0.75,0.20,1.82,0.00
809,0.54,0.24,0.00,15.39,0.00,0.00,0.00,0.00,0.00
810,0.00,3.14,-15.75,0.27,0.00,0.00,0.00,0.00,0.00
811,1.77,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00
812,3.56,0.00,-10.00,0.40,0.00,0.20,0.00,0.00,0.00
869,0.38,0.49,-37.15,1.87,0.39,0.38,0.29,2.00,0.20
877,3.69,0.00,-9.10,0.00,0.20,0.00,0.00,0.00,0.00
934,0.00,2.42,-9.64,0.00,0.00,0.00,0.00,0.00,0.00
942,0.40,0.00,-9.10,0.38,0.00,0.70,1.03,2.00,0.38
