StartStateIndex,FirstGoalEpisode
1,4
1729,6
1834,7
2,8
514,13
0,20
449,22
1159,23
1683,32
89,33
1286,42
1063,47
1958,52
1537,53
1298,63
1288,72
1852,97
1811,123
57,133
7,147
1233,157
1554,163
1857,166
1872,172
673,177
1795,182
1585,187
641,193
931,197
1196,203
417,207
1984,213
292,217
576,232
1429,237
466,243
137,247
928,263
1176,273
131,277
834,293
1209,302
579,303
1863,307
1712,312
24,337
525,352
1699,367
387,372
198,382
784,393
1792,403
833,407
338,412
201,413
66,417
810,427
308,433
2002,443
592,447
138,453
785,457
985,463
1292,473
1987,487
1236,492
1059,502
1698,513
1989,527
1225,532
522,533
1801,537
1864,543
395,547
1728,562
732,573
704,577
285,582
1669,587
1542,602
2001,607
1112,612
1155,613
1033,622
1024,627
1084,647
722,657
1752,662
1353,677
679,683
523,687
531,712
1858,732
1664,747
1043,753
515,767
1049,772
136,777
770,793
533,802
329,807
29,817
713,822
1730,823
1287,832
675,833
472,843
1865,847
643,852
344,872
146,873
1874,882
1449,893
1574,902
163,903
1929,907
541,912
984,917
1170,923
1440,933
453,937
140,942
1032,947
1089,952
707,962
1680,963
1620,973
258,977
1345,982
1241,983
1921,992
960,993
913,997
1931,1003
1291,1007
18,1012
40,1032
530,1033
1185,1037
905,1047
1106,1053
394,1057
13,1072
526,1082
944,1083
914,1087
32,1103
1802,1112
1314,1123
1665,1133
348,1137
645,1142
426,1143
773,1152
1924,1153
1490,1157
1368,1173
1448,1182
160,1183
978,1212
544,1213
208,1223
1473,1242
25,1243
1081,1252
1856,1253
16,1267
1300,1272
1555,1277
441,1282
778,1293
456,1322
76,1327
1624,1332
584,1342
1956,1343
898,1353
1360,1377
402,1383
433,1392
1552,1393
804,1403
1289,1413
194,1423
848,1433
73,1442
82,1443
1162,1447
1696,1452
787,1457
604,1463
1954,1472
904,1487
336,1493
385,1517
1920,1522
1186,1552
1218,1553
580,1557
1476,1562
793,1572
464,1573
1713,1582
1410,1587
388,1603
652,1622
657,1637
585,1642
1305,1643
1352,1652
825,1662
1420,1672
1797,1683
849,1687
650,1693
80,1717
465,1732
816,1733
1612,1747
1465,1752
1873,1753
1029,1763
556,1782
145,1787
1748,1802
313,1807
1744,1813
1290,1817
3,1833
20,1842
640,1853
1447,1907
803,1912
1868,1922
1605,1937
168,1947
1960,1952
775,1967
192,1977
918,1982
1991,1987
281,2007
8,2013
1832,2027
1220,2057
296,2073
277,2102
450,2103
1312,2127
550,2147
1849,2153
384,2182
1800,2213
1097,2217
1593,2232
1988,2247
1571,2257
659,2262
210,2263
298,2267
1884,2273
1667,2283
1962,2287
1408,2307
1417,2312
1928,2313
546,2317
1219,2322
325,2323
261,2362
1163,2367
1538,2382
1831,2407
1025,2412
386,2413
1836,2417
476,2423
416,2433
9,2437
2008,2443
806,2447
1446,2453
786,2463
1731,2483
776,2487
1810,2493
272,2497
1825,2502
1036,2503
521,2512
1794,2517
428,2522
262,2527
596,2532
1441,2533
273,2547
1433,2563
642,2577
901,2582
128,2587
963,2592
1329,2603
1577,2612
1803,2622
1223,2632
1972,2643
1481,2673
1192,2692
1444,2693
1168,2702
1437,2703
432,2707
1576,2747
1347,2763
1362,2772
1427,2802
520,2803
661,2807
688,2812
420,2817
1095,2827
1346,2833
709,2842
72,2852
257,2853
1824,2862
1968,2872
1536,2892
802,2893
144,2907
1309,2912
841,2917
968,2932
38,2933
552,2942
1746,2963
290,2977
1315,2982
1813,2993
588,2997

# TotalDistinctStartStates,340
