StartStateIndex,FirstGoalEpisode
0,0
483,2
800,3
1,4
209,6
577,7
2,8
905,10
832,13
851,21
748,24
737,29
450,40
657,43
649,46
141,57
43,62
812,65
536,68
352,73
128,79
42,84
150,90
858,98
793,101
614,106
641,112
936,120
412,123
339,128
326,142
456,145
205,161
778,167
593,172
673,175
729,183
427,189
23,197
403,200
522,205
280,208
430,211
531,230
516,233
779,238
720,244
576,249
212,260
466,263
722,266
292,271
342,274
426,277
978,282
532,285
738,288
343,293
396,296
515,299
836,304
808,307
401,310
195,315
134,318
149,326
776,329
484,340
578,348
192,362
843,365
228,373
197,376
108,384
88,387
296,395
41,398
290,406
365,428
961,431
90,436
198,447
542,453
609,458
901,461
19,469
734,472
974,480
302,483
110,486
878,494
554,497
147,502
100,505
24,508
132,516
997,524
849,527
168,535
912,541
708,546
519,563
555,571
714,582
471,585
1005,593
346,596
464,601
918,604
83,607
272,615
273,618
676,626
683,629
284,634
3,640
320,651
870,656
193,659
321,662
834,667
36,673
33,678
580,681
196,684
839,692
855,700
611,703
865,706
144,714
903,728
646,733
989,739
362,744
513,747
721,755
85,772
418,783
486,791
468,794
97,799
274,805
774,810
813,813
75,816
967,821
586,838
451,843
493,857
216,860
1000,865
409,876
618,879
917,887
204,890
1004,898
920,904
857,915
1002,926
220,934
35,942
226,959
270,967
96,970
140,975
77,978
725,981
587,986
741,1000
599,1003
771,1014
387,1022
386,1033
845,1044
930,1052
78,1055
553,1058
746,1063
405,1074
864,1091
81,1096
69,1110
17,1118
902,1129
852,1132
789,1143
645,1154
331,1157
358,1165
802,1168
546,1198
490,1201
391,1209
455,1220
557,1228
674,1231
835,1234
398,1242
276,1253
619,1264
419,1275
301,1283
976,1286
420,1289
145,1297
981,1300
907,1308
669,1316
844,1319
933,1322
668,1327
518,1330
494,1341
850,1344
791,1360
429,1371
602,1374
293,1377
416,1382
856,1385
747,1388
84,1407
101,1410
621,1415
300,1421
986,1440
718,1443
804,1451
966,1470
661,1473
662,1476
460,1487
992,1506
34,1514
230,1517
12,1531
462,1539
366,1553
942,1558
474,1564
730,1580
208,1605
294,1616
872,1630
202,1660
211,1668
323,1671
408,1679
413,1685
919,1701
257,1704
327,1715
809,1718
29,1726
275,1745
862,1759
215,1770
129,1784
492,1792
648,1795
454,1814
394,1817
904,1822
600,1825
213,1836
803,1839
980,1844
709,1850
344,1855
664,1866
921,1872
597,1877
973,1880
877,1888
838,1891
481,1899
478,1902
328,1910
704,1916
534,1924
526,1927
10,1932
210,1935
139,1938
14,1954
686,1957
659,2004
459,2020
214,2026
361,2034
925,2037
769,2042
402,2045
267,2056
485,2059
728,2064
354,2067
237,2070
470,2081
931,2089
712,2092
20,2100
810,2125
476,2130
390,2141
590,2155
5,2163
425,2188
922,2199
263,2213
786,2224
962,2240
363,2243
666,2246
199,2265
913,2273
732,2279
268,2290
461,2309
265,2312
926,2317
330,2323
142,2334
136,2356
389,2361
740,2367
647,2378
707,2400
18,2408
261,2422
545,2433
782,2444
151,2455
785,2463
288,2471
225,2482
349,2496
279,2504
929,2507
388,2532
325,2540
524,2548
642,2562
654,2573
745,2576
258,2587
612,2595
422,2609
670,2614
259,2628
840,2636
350,2642
238,2653
406,2658
726,2664
663,2683
6,2691
651,2719
549,2727
106,2730
598,2735
458,2746
92,2779
860,2785
982,2812
99,2818
544,2823
345,2834
407,2837
291,2845
64,2856
749,2867
908,2895
385,2900
861,2903
512,2933
13,2936
723,2950
916,2969
489,2972
525,2991
37,2999

# TotalDistinctStartStates,382
