StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,2,278,0,1,2,0,0
1,0,270,0,1,0,2,0,2,3
2,0,269,1,1,1,3,2,0,0
3,2,0,1,271,1,0,1,2,1
4,0,2,0,0,1,1,0,1,1
12,1,0,0,1,0,0,0,0,1
69,1,0,0,4,0,1,0,0,1
134,0,0,1,4,0,0,0,1,1
209,1,271,2,2,2,7,1,0,4
211,0,2,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,2,0
213,4,0,0,0,4,0,1,53,1
214,0,0,0,1,0,0,0,0,0
265,1,1,1,1,1,1,1,270,1
333,0,0,1,1,1,0,0,0,0
473,2,5,1,536,1,0,2,0,1
522,1,1,4,1,0,271,4,0,1
654,1,2,1,273,4,0,1,1,2
734,0,0,0,0,0,0,1,0,0
800,47,5,5,2,1,6,3,537,5
801,0,0,1,13,1,0,0,1,0
802,2,2,0,3,3,278,1,0,2
803,14,4,1,0,0,268,3,1,2
804,9,0,2,0,1,2,0,3,0
808,3,0,0,0,0,2,1,0,1
809,0,0,0,0,0,2,0,0,0
810,7,0,0,1,0,0,1,0,0
811,3,6,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,3,0
869,0,0,2,34,1,2,0,0,0
877,0,0,1,11,1,1,0,0,0
934,1,282,1,3,1,0,0,2,1
942,4,4,7,28,4,5,1,539,0
