StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,1,273,2,1,1,0,3,282
1,1,0,1,275,1,3,0,0,2,283
2,1,272,0,2,0,1,1,1,1,279
3,0,2,0,1,4,0,2,275,1,285
4,0,0,0,1,0,0,0,0,1,2
8,1,0,0,0,0,1,0,0,1,3
12,0,0,0,2,0,0,0,0,0,2
69,0,0,0,0,4,0,0,0,0,4
134,0,0,0,2,0,0,0,0,0,2
209,1,273,3,2,1,0,0,0,2,282
210,0,2,0,0,0,0,0,0,0,2
211,1,1,0,269,1,0,5,1,0,278
265,0,0,0,4,0,0,0,0,0,4
333,0,0,0,0,0,0,0,2,0,2
473,2,0,2,266,1,2,3,1,2,279
477,0,0,0,3,0,0,1,0,1,5
522,1,2,2,270,2,2,0,0,1,280
654,0,0,0,0,0,0,1,3,1,5
730,1,0,0,0,0,25,1,0,2,29
734,0,0,0,0,27,1,0,0,1,29
779,0,0,0,0,0,0,0,2,0,2
800,2,544,1,5,1,1,1,3,2,560
801,0,1,1,0,1,1,1,272,2,279
802,0,1,2,2,1,0,0,274,1,281
803,0,0,1,0,0,0,0,0,0,1
804,0,1,0,0,1,0,0,0,0,2
808,2,2,1,1,2,0,2,541,1,552
809,0,0,1,0,0,4,0,0,0,5
810,2,2,0,0,1,2,0,267,0,274
812,0,0,1,0,0,0,0,2,0,3
869,0,0,1,0,0,0,0,0,0,1
877,0,1,1,0,0,0,0,3,0,5
934,0,7,1,0,1,0,0,0,0,9
942,7,0,1,0,0,0,0,0,0,8

# VisitedStates,34 / 1024
# VisitedStateActionPairs,129 / 9216
# TotalVisits,4319
