ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,142.00,19,17,0,50.00,0,0,0,0,0,448.26
2,1,ql_true,0,20,126.00,19,19,1,76.00,0,0,0,0,0,359.42
3,1,ql_true,0,20,156.00,20,11,0,35.00,0,0,0,0,0,385.32
4,1,ql_true,0,20,127.00,20,21,0,110.00,0,0,0,0,0,332.08
5,1,ql_true,0,20,70.00,20,15,0,225.00,0,0,0,0,0,233.18
6,1,ql_true,0,20,143.00,19,16,0,79.00,0,0,0,0,0,213.47
7,1,ql_true,0,20,104.00,20,14,0,30.00,0,0,0,0,0,209.88
8,1,ql_true,0,20,94.00,20,15,0,72.00,0,0,0,0,0,154.22
9,1,ql_true,0,20,134.00,20,27,0,18.00,0,0,0,0,0,161.59
10,1,ql_true,0,20,96.00,19,14,1,69.00,0,0,0,0,0,139.37
11,1,ql_true,0,20,58.00,19,16,1,261.00,0,0,0,0,0,91.30
12,1,ql_true,0,20,123.00,20,17,0,108.00,0,0,0,0,0,107.74
13,1,ql_true,0,20,104.00,20,13,0,25.00,0,0,0,0,0,105.75
14,1,ql_true,0,20,92.00,20,11,0,85.00,0,0,0,0,0,168.30
15,1,ql_true,0,20,84.00,20,12,0,49.00,0,0,0,0,0,181.16
16,1,ql_true,0,20,92.00,20,14,0,84.00,0,0,0,0,0,160.80
17,1,ql_true,0,20,54.00,20,13,0,291.00,0,0,0,0,0,226.28
18,1,ql_true,0,20,90.00,20,11,0,75.00,0,0,0,0,0,300.74
19,1,ql_true,0,20,140.00,20,17,0,27.00,0,0,0,0,0,327.54
20,1,ql_true,0,20,120.00,20,11,0,68.00,0,0,0,0,0,407.12
21,1,ql_true,0,20,104.00,20,14,0,22.00,0,0,0,0,0,419.96
22,1,ql_true,1,5,8.00,4,3,0,53.00,0,0,0,0,0,105.34
23,1,ql_true,0,20,55.00,20,12,0,290.00,0,0,0,0,0,509.90
24,1,ql_true,0,20,108.00,20,11,0,138.00,0,0,0,0,0,571.44
25,1,ql_true,0,20,55.00,19,11,0,226.00,0,0,0,0,0,606.20
26,1,ql_true,0,20,79.00,19,10,0,45.00,0,0,0,0,0,632.44
27,1,ql_true,0,20,107.00,20,13,0,81.00,0,0,0,0,0,652.02
28,1,ql_true,0,20,88.00,20,12,0,62.00,0,0,0,0,0,703.82
1,2,ql_true,0,20,131.00,19,21,1,82.00,0,0,0,0,0,699.39
2,2,ql_true,0,20,129.00,19,16,0,95.00,0,0,0,0,0,733.50
3,2,ql_true,0,20,140.00,20,23,0,49.00,0,0,0,0,0,709.97
4,2,ql_true,0,20,114.00,20,18,0,99.00,0,0,0,0,0,726.65
5,2,ql_true,1,6,10.00,5,3,0,158.00,0,0,0,0,0,236.52
6,2,ql_true,0,20,127.00,20,11,0,75.00,0,0,0,0,0,798.96
7,2,ql_true,0,20,104.00,19,15,1,25.00,0,0,0,0,0,768.58
8,2,ql_true,0,20,88.00,20,14,0,79.00,0,0,0,0,0,807.50
9,2,ql_true,0,20,136.00,20,30,0,28.00,0,0,0,0,0,769.05
10,2,ql_true,0,20,116.00,19,11,1,64.00,0,0,0,0,0,772.08
11,2,ql_true,0,20,54.00,20,15,0,210.00,0,0,0,0,0,816.10
12,2,ql_true,0,20,108.00,19,12,1,71.00,0,0,0,0,0,808.64
13,2,ql_true,0,20,104.00,20,13,0,28.00,0,0,0,0,0,769.94
14,2,ql_true,0,20,98.00,20,14,0,54.00,0,0,0,0,0,777.94
15,2,ql_true,0,20,88.00,18,13,1,86.00,0,0,0,0,0,747.05
16,2,ql_true,0,20,102.00,20,10,0,105.00,0,0,0,0,0,783.06
17,2,ql_true,0,20,54.00,20,16,0,283.00,0,0,0,0,0,861.51
18,2,ql_true,0,20,100.00,20,11,0,60.00,0,0,0,0,0,847.84
19,2,ql_true,0,20,140.00,20,17,0,28.00,0,0,0,0,0,821.54
20,2,ql_true,0,20,110.00,19,16,1,60.00,0,0,0,0,0,831.38
21,2,ql_true,0,20,104.00,20,13,0,14.00,0,0,0,0,0,781.60
22,2,ql_true,0,20,97.00,19,14,0,85.00,0,0,0,0,0,797.34
23,2,ql_true,0,20,51.00,20,12,0,253.00,0,0,0,0,0,862.90
24,2,ql_true,0,20,93.00,20,15,0,84.00,0,0,0,0,0,850.59
25,2,ql_true,0,20,50.00,20,12,0,194.00,0,0,0,0,0,892.54
26,2,ql_true,1,5,10.00,5,2,0,26.00,0,0,0,0,0,224.95
27,2,ql_true,0,20,102.00,20,9,0,178.00,0,0,0,0,0,907.43
28,2,ql_true,0,20,98.00,20,15,0,69.00,0,0,0,0,0,918.72
