StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,24.22,0.00,8.71,91.00,5.81,-0.54,7.65,19.29,22.42
1,9.02,-0.04,4.27,-0.04,0.00,4.73,0.00,103.30,0.00
2,13.81,92.62,3.56,3.71,1.91,9.42,0.00,0.00,0.00
3,9.15,0.00,5.17,0.00,0.00,103.30,0.00,0.00,3.47
4,-0.04,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
12,0.00,0.00,-0.04,-0.04,0.00,-0.54,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.22,0.00
134,-0.05,0.00,0.00,0.00,0.00,-0.55,-0.55,27.46,-0.30
199,0.00,0.20,0.00,2.00,-3.26,0.00,0.38,0.20,0.00
208,0.20,0.20,0.00,0.00,0.00,0.00,-9.22,2.80,0.20
209,1.47,0.70,0.76,2.00,1.44,0.00,-4.11,4.63,1.20
210,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,2.97,0.00,0.00,0.00,0.00
213,0.00,0.66,0.27,0.00,0.00,1.17,0.00,0.00,0.00
214,0.00,0.00,0.20,0.00,0.20,5.35,-9.14,0.00,0.00
215,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.11,0.00,2.01,0.00,0.00,0.00
333,0.00,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,0.00,4.75,0.00,-19.26,0.00,0.00
477,0.22,0.00,0.00,0.00,0.00,4.29,0.00,0.00,0.20
522,2.41,4.26,9.26,-0.04,0.00,4.06,6.33,103.30,9.01
654,0.00,0.00,0.00,0.00,4.46,0.00,0.00,0.00,0.00
730,0.00,0.26,0.56,2.00,0.00,0.20,-9.36,0.64,0.80
734,0.39,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00
800,22.86,-0.04,18.78,16.81,0.00,0.00,0.00,101.50,27.26
801,-0.10,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.33,0.00,2.50,8.93,-0.12,0.00,-0.54,101.50,23.51
804,0.00,-0.04,0.00,-0.40,0.00,0.00,-0.54,10.15,0.00
808,0.00,-0.27,0.00,0.00,0.00,-0.54,0.00,0.00,-0.29
809,0.00,-0.07,0.00,0.00,0.00,7.99,0.00,0.00,-0.29
810,0.00,0.00,7.81,0.00,0.00,0.00,0.00,0.00,0.00
812,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,-0.49,0.00,0.00,0.00,27.37,-0.56
