StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
2,8
605,13
581,18
395,21
102,24
976,29
540,32
81,35
513,54
430,57
480,62
576,68
43,76
100,79
270,84
802,95
220,98
721,109
152,112
429,120
557,128
166,131
641,134
233,139
774,145
321,150
776,153
221,161
656,167
260,172
599,175
134,178
196,186
16,189
10,197
98,200
839,211
284,216
213,219
92,222
678,238
582,244
427,249
363,252
12,263
988,266
905,271
654,277
928,293
747,296
3,299
8,307
589,315
535,318
974,326
552,329
960,332
518,348
418,351
168,362
647,370
864,373
727,381
673,384
362,392
280,395
808,403
875,409
269,420
768,425
129,428
462,431
389,436
64,447
961,458
194,464
332,469
1004,472
21,483
34,486
873,491
860,494
528,497
331,502
989,508
717,513
872,516
296,527
672,535
106,538
745,549
425,563
835,571
77,579
153,582
96,585
412,607
360,612
341,615
468,623
836,645
770,648
814,667
846,670
833,673
779,678
258,681
578,695
704,700
668,706
998,711
749,714
784,717
981,728
810,736
205,739
857,747
278,755
843,761
40,769
402,780
222,788
874,791
150,794
32,799
409,802
651,810
273,821
545,824
416,843
486,846
534,857
663,865
812,868
216,876
544,879
408,887
330,890
856,901
646,909
596,931
230,934
680,937
390,945
788,953
339,956
733,970
340,981
526,986
912,989
293,992
705,997
391,1000
725,1011
984,1025
268,1030
686,1033
72,1044
467,1047
70,1052
919,1055
621,1066
1006,1069
491,1074
609,1085
140,1091
900,1102
456,1107
170,1113
601,1118
366,1121
877,1124
214,1129
916,1146
521,1165
473,1168
93,1173
787,1176
850,1184
320,1187
69,1190
739,1201
666,1206
171,1209
777,1212
350,1231
477,1242
986,1245
593,1250
645,1256
215,1264
257,1297
898,1311
13,1322
546,1327
156,1330
979,1333
470,1341
922,1363
548,1374
775,1382
208,1385
263,1399
533,1426
151,1429
291,1437
86,1443
45,1451
515,1454
73,1459
813,1462
878,1470
161,1476
659,1487
336,1495
364,1498
7,1503
617,1517
801,1520
349,1528
385,1531
459,1536
750,1539
302,1542
992,1547
934,1550
356,1558
464,1561
144,1564
400,1572
217,1580
406,1583
842,1586
346,1591
353,1594
104,1602
42,1627
676,1630
584,1635
613,1646
327,1649
494,1663
740,1668
917,1671
910,1674
512,1679
939,1707
780,1729
556,1734
488,1737
742,1748
474,1759
904,1762
550,1778
84,1792
876,1795
282,1814
643,1822
932,1828
730,1836
421,1855
531,1861
352,1866
325,1877
868,1880
276,1888
457,1902
451,1910
142,1943
128,1954
618,1965
141,1976
23,1979
604,1998
44,2031
869,2064
407,2070
983,2075
973,2078
685,2111
198,2114
1005,2125
361,2130
455,2141
265,2147
101,2152
865,2169
918,2177
135,2199
555,2207
723,2213
235,2221
867,2229
908,2243
485,2246
20,2295
920,2306
769,2309
344,2312
392,2323
262,2339
334,2345
24,2353
71,2364
397,2386
530,2394
536,2405
785,2416
14,2422
804,2427
844,2433
37,2441
35,2444
942,2474
990,2493
793,2507
933,2515
897,2526
915,2529
720,2554
592,2562
85,2570
478,2595
212,2614
722,2625
858,2628
338,2631
682,2647
522,2661
649,2672
929,2680
661,2686
737,2697
25,2702
333,2708
610,2724
471,2735
921,2757
108,2763
33,2771
274,2774
658,2782
896,2796
83,2807
172,2815
348,2837
529,2840
938,2851
9,2856
525,2859
558,2862
542,2867
642,2870
838,2878
74,2895
324,2936
930,2950
644,2999

# TotalDistinctStartStates,362
