StartStateIndex,FirstGoalEpisode
1081,3
1,4
1729,6
2,8
274,17
0,20
1812,32
722,42
1352,57
850,62
837,83
1025,87
1159,107
67,112
1437,117
42,142
321,152
1063,153
682,157
1368,162
697,167
1305,172
1480,173
1321,202
547,203
596,213
1053,223
217,227
785,232
531,233
1689,243
400,257
19,262
834,267
393,273
707,282
1809,283
1857,286
449,292
275,297
1408,302
1937,303
1155,307
528,312
1827,322
1304,327
1240,352
1185,393
88,403
1548,407
953,413
1288,422
1108,427
1992,432
1977,437
771,447
41,452
1921,457
1301,463
1856,473
1553,487
768,492
323,493
128,507
533,512
920,513
777,517
1547,522
9,532
1033,533
136,537
1369,547
1933,562
1806,563
1188,567
681,572
1944,573
1473,602
1219,603
513,612
1746,617
1884,623
1031,633
664,642
1372,647
906,652
1351,657
1281,667
1603,672
1601,682
384,683
408,693
1209,697
1409,713
1736,717
524,722
924,733
1697,737
1041,762
1556,763
1291,767
1024,773
348,792
1233,793
1554,803
1441,813
1457,817
451,823
1555,827
916,837
1241,852
1811,857
1720,867
689,873
801,877
259,882
1446,887
80,913
1068,923
1096,932
642,937
515,943
385,953
778,962
1049,963
33,967
960,982
561,993
1665,1002
457,1012
1035,1017
425,1022
1026,1023
1585,1032
849,1037
1488,1043
713,1047
640,1062
1236,1083
965,1087
193,1103
720,1107
337,1112
294,1117
797,1122
772,1123
1803,1127
1821,1132
669,1143
1332,1153
514,1173
1232,1202
1492,1207
1418,1212
169,1213
1089,1242
1164,1253
409,1272
1745,1273
1500,1277
440,1282
1106,1292
1152,1313
278,1317
1825,1337
1849,1352
322,1353
1569,1357
16,1362
1465,1382
1073,1383
1319,1393
1285,1427
332,1432
1666,1452
1699,1462
1796,1483
1708,1492
769,1493
1196,1497
1038,1503
774,1513
1986,1517
1475,1527
25,1542
1496,1557
137,1562
810,1573
419,1582
977,1592
1362,1603
1216,1612
1692,1623
320,1633
1218,1653
1964,1657
130,1692
1166,1697
1848,1702
593,1707
1724,1722
466,1723
585,1733
1617,1743
412,1752
525,1763
915,1767
1874,1777
1059,1793
512,1807
1700,1817
266,1827
1032,1853
1062,1862
1925,1863
1546,1877
536,1887
721,1893
344,1907
914,1937
273,1942
1792,1962
1318,1963
1084,1972
1224,1973
1350,1977
345,1997
1353,2002
793,2032
417,2033
1481,2043
848,2047
1034,2052
38,2053
291,2077
1920,2083
905,2087
1684,2093
1752,2103
1794,2113
71,2122
1628,2127
1162,2132
560,2133
150,2142
1193,2143
1105,2162
1320,2167
129,2172
856,2183
1448,2192
675,2203
1565,2207
1090,2213
134,2252
964,2253
824,2267
909,2272
32,2293
1880,2303
1433,2312
706,2322
1832,2323
945,2327
1593,2333
1344,2342
790,2352
934,2373
17,2377
1968,2382
1802,2387
835,2392
1961,2393
455,2397
472,2402
1816,2413
2009,2443
44,2447
66,2462
5,2463
138,2473
1592,2482
1065,2487
1095,2492
641,2493
1425,2497
1608,2502
1674,2527
1298,2532
1057,2533
2004,2542
1056,2557
188,2562
281,2583
521,2603
1881,2607
1415,2612
1703,2633
1040,2637
544,2643
804,2653
1841,2662
426,2672
1456,2697
1443,2713
10,2752
1561,2753
649,2762
1340,2773
825,2782
450,2807
216,2817
568,2823
692,2832
1449,2847
578,2852
29,2862
388,2867
184,2872
1489,2877
704,2882
1290,2883
904,2917
1801,2923
817,2933
176,2963
256,2967
1154,2982
1537,2983
529,2987
1927,2992

# TotalDistinctStartStates,331
