StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,309,3,3,0,0,0,0,3,1,2,322
1,4,306,0,1,2,1,2,1,3,2,1,323
2,3,0,0,0,3,313,3,1,1,0,2,326
3,0,0,0,0,0,11,0,1,0,0,1,13
8,1,15,1,1,0,0,0,1,0,0,1,20
16,0,23,0,0,0,0,0,1,0,0,0,24
24,0,14,1,0,0,0,1,0,1,0,0,17
649,0,7,0,0,0,0,0,0,0,0,0,7
657,0,0,0,0,0,0,0,13,0,0,0,13
1284,3,3,2,1,3,1,1,2,2,308,1,327
1285,1,0,1,0,0,2,0,2,0,307,0,313
1286,0,0,0,3,0,0,0,0,1,0,1,5
1287,0,0,0,8,0,0,1,0,0,0,0,9
1290,0,0,0,0,0,9,0,0,0,0,0,9
1292,1,0,1,24,0,0,0,1,0,0,0,27
1293,0,0,0,0,1,0,0,1,0,13,0,15
1298,0,0,0,0,0,0,0,9,0,0,0,9
1300,0,0,0,0,0,29,0,1,1,0,0,31
1301,0,0,0,1,0,6,0,0,0,0,1,8
1305,0,0,0,0,0,22,0,0,2,0,0,24
1308,0,0,2,0,1,43,0,2,0,0,0,48
1309,0,0,0,0,0,5,0,0,0,0,0,5
1419,0,0,1,9,0,0,0,7,0,0,0,17
1422,0,0,0,3,0,0,0,0,0,0,0,3
1440,2,0,0,1,0,0,0,17,1,0,0,21
1441,0,0,0,0,0,26,1,13,0,1,0,41
1442,0,1,1,9,0,0,1,9,0,0,0,21
1443,0,0,0,0,0,0,194,0,0,1,1,196
1444,3,3,2,1,4,305,32,3,2,2,1,358
1445,0,1,2,1,0,307,2,0,1,1,2,317
1446,0,0,0,0,0,5,0,0,1,0,0,6
1447,3,0,1,0,0,0,0,0,0,0,0,4
1448,0,0,0,0,0,30,0,0,1,0,1,32
1449,0,0,0,1,1,0,19,1,0,0,0,22
1450,1,11,0,1,1,0,8,0,0,0,1,23
1452,0,0,0,0,0,5,0,0,0,0,0,5
1456,1,3,1,0,0,0,156,0,0,1,1,163
1457,1,0,1,0,0,0,0,7,0,9,0,18
1460,0,0,0,1,0,0,0,12,0,0,0,13
1464,0,0,0,0,0,11,0,0,0,0,0,11
1465,0,22,0,0,0,0,0,0,0,0,0,22
1468,0,1,0,0,1,11,0,0,1,18,1,33
1811,0,0,1,0,0,0,1,0,0,12,0,14
1814,0,1,0,0,71,0,1,0,0,0,1,74
1856,0,0,0,0,2,11,0,1,1,9,1,25
1857,0,1,0,0,0,1,2,0,1,313,2,320
1858,5,1,2,1,3,9,3,1,0,320,1,346
1859,1,0,0,0,1,0,0,0,0,18,1,21
1860,0,0,0,0,1,0,0,1,0,8,1,11
1861,0,1,1,0,1,19,1,7,0,0,0,30
1862,0,0,0,0,0,0,0,0,0,3,0,3
1863,3,1,0,0,0,0,0,0,1,0,1,6
1864,0,0,9,0,0,0,1,0,0,6,0,16
1865,0,0,0,0,0,58,0,0,1,0,1,60
1868,0,1,72,0,1,0,0,0,0,0,0,74
1872,2,0,1,0,2,197,0,1,0,0,0,203
1873,0,13,0,0,0,0,0,0,0,0,0,13
1874,0,0,1,0,0,0,1,7,0,0,0,9
1876,0,0,6,0,0,0,0,0,0,33,0,39
1880,1,1,0,163,1,2,0,3,1,0,0,172
1881,0,36,0,0,1,0,0,1,0,0,0,38
1884,1,2,0,1,1,14,1,0,1,43,0,64

# VisitedStates,62 / 2048
# VisitedStateActionPairs,247 / 22528
# TotalVisits,4759
