StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,2,2,3,2,2,1,1,0,305,4,325
1,1,1,3,2,5,308,2,2,1,1,2,328
2,2,2,1,3,1,0,1,2,0,329,1,342
3,0,0,0,19,1,0,0,0,0,0,0,20
8,0,0,0,0,0,12,0,0,0,0,0,12
16,0,0,0,0,0,0,0,0,1,21,1,23
24,0,0,0,0,0,0,0,1,0,12,0,13
649,0,0,1,0,0,0,0,0,0,14,1,16
657,1,0,0,0,1,15,1,0,1,0,2,21
1284,0,0,0,0,0,0,0,0,0,7,0,7
1285,0,1,1,0,1,0,0,0,0,10,0,13
1286,2,0,0,0,0,0,0,0,0,3,0,5
1287,0,0,0,7,0,0,0,0,0,0,0,7
1290,0,0,0,0,1,0,0,0,0,12,1,14
1292,0,0,0,0,0,2,0,0,0,0,0,2
1293,0,0,1,0,1,0,0,0,1,6,1,10
1298,1,13,0,1,1,0,0,0,1,0,0,17
1300,0,0,0,0,0,0,0,0,1,2,1,4
1301,0,0,0,0,0,11,0,0,0,0,0,11
1305,0,0,1,0,0,0,0,0,0,11,0,12
1308,0,0,0,0,0,5,0,0,0,0,0,5
1309,1,0,1,0,1,0,0,1,0,0,0,4
1419,1,0,0,7,1,0,0,0,0,0,1,10
1422,0,1,0,0,1,3,1,0,0,0,1,7
1440,0,0,1,3,3,303,16,2,6,0,0,334
1441,2,1,2,1,1,33,0,0,2,1,0,43
1442,0,0,0,0,1,337,0,1,0,0,0,339
1443,0,0,0,14,0,0,0,0,0,1,0,15
1444,0,0,0,0,0,11,0,0,0,1,0,12
1445,0,1,1,0,1,16,0,0,0,1,0,20
1446,0,0,0,0,0,0,0,7,0,5,0,12
1447,0,0,0,0,0,0,1,0,0,79,0,80
1448,0,0,0,0,0,11,0,0,0,0,0,11
1449,0,0,0,0,0,0,21,0,0,0,0,21
1450,0,0,0,18,0,0,0,0,0,0,0,18
1452,0,0,0,1,1,0,1,0,1,0,1,5
1456,3,3,0,1,0,50,0,2,0,19,1,79
1457,0,0,8,1,2,0,16,1,0,1,1,30
1460,0,0,0,0,0,6,0,0,0,0,0,6
1464,0,0,0,1,0,0,27,0,0,0,0,28
1465,0,0,0,0,0,14,0,0,1,0,0,15
1468,0,0,0,0,0,0,0,0,1,51,0,52
1811,0,0,0,2,0,0,0,0,0,33,0,35
1814,1,0,0,0,0,1,0,15,0,0,0,17
1856,0,0,0,0,0,0,0,0,1,14,0,15
1857,3,3,3,4,2,46,0,4,5,635,4,709
1858,0,1,0,1,22,37,1,0,1,0,0,63
1859,0,0,197,0,1,0,1,0,0,0,2,201
1860,0,0,0,0,1,0,0,0,0,1,0,2
1861,0,0,0,0,3,113,0,0,0,0,1,117
1862,0,0,0,8,1,0,0,0,0,0,1,10
1863,0,0,0,0,0,11,0,3,1,0,0,15
1864,0,1,0,25,0,0,0,0,0,0,0,26
1865,0,21,0,0,0,0,0,0,0,0,0,21
1868,0,1,16,0,0,0,0,0,0,4,0,21
1872,1,2,0,0,1,8,0,0,1,9,0,22
1873,0,0,29,0,1,1,1,0,0,0,0,32
1874,1,0,10,0,0,0,0,0,0,0,0,11
1876,0,1,0,1,0,0,0,0,0,7,0,9
1880,1,2,0,2,2,599,2,2,1,1,1,613
1881,0,0,8,0,1,0,0,0,0,0,1,10
1884,1,0,0,0,0,0,0,0,0,9,0,10

# VisitedStates,62 / 2048
# VisitedStateActionPairs,223 / 22528
# TotalVisits,4307
