StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
2,8
770,12
1328,13
1616,22
802,32
1537,37
129,43
1443,47
689,52
1954,53
1456,57
344,62
1045,63
1090,73
149,77
128,83
1880,92
688,93
406,102
1678,112
1060,123
1152,132
16,133
1872,143
1857,146
1929,147
1991,162
1728,167
682,172
809,173
576,182
1744,187
1569,213
1449,217
1945,222
914,223
897,237
933,247
1980,252
1689,253
24,257
647,262
1681,267
568,272
696,277
1208,287
272,292
917,303
1561,307
541,312
1605,313
259,327
1059,333
1290,343
1668,352
275,357
1473,363
1955,367
1360,372
418,382
466,383
1312,387
1100,392
258,393
1553,402
1464,403
1442,407
1803,413
11,417
1881,423
66,427
1032,432
1572,433
803,437
419,442
1625,447
1219,462
840,463
1862,467
812,482
1424,493
1856,503
1825,527
1298,547
345,552
561,553
49,557
659,563
394,572
321,587
1802,592
909,597
792,613
1923,617
533,632
1490,633
1705,637
1677,657
329,667
578,672
1858,673
73,677
1034,687
1029,692
386,693
209,697
1418,707
274,717
1440,732
720,733
1848,737
915,742
784,767
1730,772
553,773
40,777
713,782
968,802
1936,807
1171,812
1704,823
849,833
395,837
184,853
1931,872
1492,873
326,887
1041,892
834,902
1617,903
338,907
577,913
1832,927
1361,933
409,942
1737,943
1369,947
1309,953
1574,973
273,983
1035,987
84,997
1984,1002
296,1007
833,1012
1216,1017
38,1032
908,1033
1497,1037
201,1067
199,1072
1833,1083
800,1087
1746,1092
450,1093
1426,1103
1541,1117
1816,1133
1721,1142
724,1143
912,1147
1043,1202
1080,1223
1283,1227
417,1232
198,1242
1745,1252
146,1262
1969,1267
1795,1282
269,1293
1564,1297
65,1302
212,1327
1667,1333
1683,1343
952,1363
1793,1367
771,1377
1241,1412
1952,1427
449,1433
25,1442
1057,1463
1602,1483
697,1487
1811,1492
424,1493
545,1497
1540,1507
1042,1512
649,1523
650,1527
531,1532
35,1542
1666,1582
1048,1622
1184,1623
1699,1667
1409,1697
729,1707
3,1712
473,1713
787,1723
1104,1732
1557,1757
1552,1767
1601,1777
901,1802
135,1803
1337,1837
1186,1847
1844,1857
1734,1862
1542,1883
790,1893
945,1897
1696,1907
172,1923
1346,1937
1356,1942
165,1972
523,1977
554,1997
1289,2002
147,2003
1940,2012
552,2037
1806,2043
1153,2047
1225,2062
706,2063
14,2067
924,2072
896,2077
732,2087
305,2093
196,2102
1538,2103
1957,2107
1027,2112
7,2133
163,2142
290,2152
17,2157
278,2172
9,2182
265,2187
517,2193
934,2202
1305,2203
1669,2207
1300,2223
1958,2227
1421,2232
1756,2233
1924,2247
1799,2257
1990,2267
580,2272
931,2277
514,2282
1938,2292
385,2302
401,2312
1425,2313
137,2332
1937,2343
772,2352
898,2353
521,2363
42,2367
549,2372
585,2392
832,2393
1180,2403
1489,2407
210,2417
1841,2447
664,2463
1161,2473
152,2483
768,2487
1609,2512
2009,2513
465,2547
1450,2557
674,2562
651,2567
1088,2573
1280,2582
142,2612
921,2623
1680,2633
1315,2642
657,2653
405,2662
141,2682
131,2703
641,2712
292,2727
192,2732
1236,2747
160,2772
529,2773
1930,2782
1320,2787
1049,2807
961,2817
1673,2842
389,2843
1472,2857
1922,2867
48,2887
962,2897
28,2907
1873,2922
277,2923
1415,2937
643,2953
604,2977
582,2982
1234,2993

# TotalDistinctStartStates,326
