StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,1,273,1,2,3,0,1,281
1,1,0,1,277,0,2,1,0,1,283
2,1,2,2,0,0,278,1,0,4,288
3,1,1,1,270,2,1,1,3,2,282
4,0,1,0,0,0,1,0,3,0,5
12,1,1,1,0,0,0,1,1,0,5
69,0,1,0,0,0,0,0,2,0,3
134,1,3,1,278,2,0,2,1,2,290
199,1,0,0,0,1,0,11,0,1,14
209,3,272,2,1,1,7,5,1,1,293
211,0,0,1,3,0,0,0,0,0,4
212,1,0,0,3,0,6,1,2,0,13
213,0,0,0,2,9,0,1,0,0,12
214,0,0,0,0,0,0,0,18,0,18
216,0,0,0,0,0,1,0,0,0,1
220,1,1,0,0,1,0,0,0,0,3
265,0,0,1,0,1,4,1,0,1,8
333,0,0,0,7,0,0,1,0,0,8
473,4,3,2,1,2,275,3,2,2,294
477,3,2,2,258,12,1,1,1,2,282
522,0,0,0,0,0,0,0,2,1,3
654,3,1,1,0,0,1,0,0,0,6
730,0,0,0,0,0,2,0,0,0,2
734,0,1,0,2,0,0,0,2,0,5
779,0,0,0,0,1,1,0,0,0,2
800,2,0,2,2,4,4,2,540,1,557
801,0,1,1,0,1,1,3,274,1,282
802,11,2,5,0,0,269,4,0,1,292
803,1,1,2,1,2,0,0,267,0,274
804,0,4,0,0,0,0,0,0,0,4
809,0,0,1,18,0,0,0,0,0,19
810,0,0,0,1,1,0,0,2,0,4
811,0,0,0,8,0,0,0,1,0,9
812,0,14,1,0,0,0,1,3,0,19
869,0,1,0,0,0,0,0,3,0,4
877,3,0,1,0,1,1,1,3,0,10
934,1,5,3,20,4,4,2,538,4,581
942,5,0,0,0,0,0,0,0,0,5

# VisitedStates,38 / 1024
# VisitedStateActionPairs,167 / 9216
# TotalVisits,4465
