StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,23.77,0.00,8.53,89.50,5.64,-0.55,7.50,19.00,21.97
1,8.88,-0.05,4.19,-0.05,0.00,4.61,0.00,101.80,0.00
2,13.55,91.12,3.48,3.64,1.85,9.22,0.00,0.00,0.00
3,9.00,0.00,5.06,0.00,0.00,101.80,0.00,0.00,3.40
4,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
12,0.00,0.00,-0.05,-0.06,0.00,-0.55,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.03,0.00
134,-0.05,0.00,0.00,0.00,0.00,-0.55,-0.55,27.32,-0.30
199,0.00,0.20,0.00,2.00,-3.23,0.00,0.38,0.20,0.00
208,0.20,0.20,0.00,0.00,0.00,0.00,-9.10,2.80,0.20
209,1.47,0.70,0.76,2.00,1.44,0.00,-4.09,4.63,1.20
210,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,2.97,0.00,0.00,0.00,0.00
213,0.00,0.66,0.27,0.00,0.00,1.17,0.00,0.00,0.00
214,0.00,0.00,0.20,0.00,0.20,5.35,-9.10,0.00,0.00
215,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.08,0.00,1.95,0.00,0.00,0.00
333,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,0.00,4.75,0.00,-19.00,0.00,0.00
477,0.22,0.00,0.00,0.00,0.00,4.29,0.00,0.00,0.20
522,2.35,4.18,9.11,-0.05,0.00,3.95,6.21,101.80,8.86
654,0.00,0.00,0.00,0.00,4.42,0.00,0.00,0.00,0.00
730,0.00,0.26,0.56,2.00,0.00,0.20,-9.25,0.64,0.80
734,0.39,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00
800,22.48,-0.05,18.41,16.53,0.00,0.00,0.00,100.00,26.80
801,-0.15,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.07,0.00,2.40,8.72,-0.18,0.00,-0.55,100.00,23.06
804,0.00,-0.05,0.00,-0.57,0.00,0.00,-0.55,10.00,0.00
808,0.00,-0.39,0.00,0.00,0.00,-0.55,0.00,0.00,-0.30
809,0.00,-0.10,0.00,0.00,0.00,7.80,0.00,0.00,-0.30
810,0.00,0.00,7.68,0.00,0.00,0.00,0.00,0.00,0.00
812,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,-0.61,0.00,0.00,0.00,27.10,-0.58
