StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,0,275,0,4,1,1,4
1,1,2,0,0,0,271,0,1,3
2,0,0,2,2,0,1,1,272,1
3,2,273,0,0,0,0,1,3,3
4,0,0,0,0,4,0,0,0,0
8,0,0,0,0,0,0,0,1,1
69,3,0,2,270,1,1,1,2,0
134,0,0,0,2,1,0,0,0,0
208,0,0,0,0,0,1,1,0,0
209,1,12,0,261,2,6,0,1,1
210,0,1,2,0,0,272,0,1,3
211,0,2,0,0,0,0,1,0,0
212,0,0,0,0,1,0,0,0,0
213,2,10,0,0,0,2,0,0,0
214,3,1,2,268,1,0,2,0,1
216,0,0,0,1,0,0,0,0,0
265,0,0,0,0,0,0,0,5,0
333,1,1,0,0,1,1,0,0,0
473,5,1,5,0,2,59,2,0,1
477,3,3,3,8,51,0,2,4,1
522,0,0,0,0,0,1,0,0,0
654,0,0,0,1,0,0,0,0,0
730,0,0,0,0,1,4,1,0,0
734,0,0,1,1,4,0,0,0,0
779,3,0,1,2,0,1,1,267,2
800,1,2,3,0,0,1,0,545,4
802,0,1,1,3,2,0,0,273,3
803,0,0,0,0,0,0,0,2,0
804,0,0,0,0,1,0,0,0,0
808,2,0,0,0,0,0,0,0,0
810,1,0,0,0,0,0,0,0,0
811,2,0,0,1,0,0,0,0,0
869,2,2,1,1,0,0,1,269,3
877,2,0,0,1,0,0,0,0,2
934,0,0,0,0,0,0,0,2,1
942,0,0,0,0,0,0,0,1,0
