StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.32,0.00,3.77,103.30,-0.04,1.28,0.00,0.00,9.01
1,3.00,114.08,13.70,0.00,0.00,0.00,7.01,0.00,9.98
2,9.58,7.70,8.77,104.92,17.09,1.26,0.00,-0.07,-0.29
3,8.72,0.00,8.64,103.30,0.00,-0.04,0.00,0.00,13.79
4,0.00,0.00,-0.46,0.00,20.11,0.00,0.00,0.00,0.00
12,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.04,0.00
134,0.00,15.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
209,-1.04,3.82,-1.54,101.50,11.89,-0.04,9.21,16.43,0.00
210,-1.02,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,-0.29
213,0.00,0.00,-0.54,0.00,0.00,0.00,-0.04,-0.49,0.00
214,0.00,0.00,0.00,0.00,-0.09,-0.80,-0.04,0.00,0.00
265,-0.68,3.73,8.42,104.42,0.00,0.00,11.36,0.00,17.28
333,0.00,-0.54,0.00,10.10,0.00,-0.04,-0.04,0.00,0.00
473,0.00,0.00,0.00,0.00,0.00,0.83,0.00,0.00,0.00
477,0.00,0.00,0.00,19.19,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,-0.05,3.07,0.00,0.00,-0.30
654,0.00,0.00,0.00,42.24,0.00,0.00,0.00,0.00,0.00
800,1.03,1.11,-1.59,1.70,0.69,2.22,1.03,2.00,1.71
801,0.38,0.00,0.00,1.49,0.00,0.00,0.28,2.00,0.34
802,1.34,0.78,-0.84,3.22,1.72,3.80,0.53,0.38,1.80
803,0.84,0.20,-10.20,0.98,0.27,0.38,0.38,2.00,0.53
804,0.00,0.62,-10.06,10.10,0.00,0.00,0.63,0.00,0.00
808,1.21,0.00,0.00,0.79,0.24,0.20,0.00,0.00,0.00
809,3.80,0.00,-0.70,1.32,0.86,0.40,0.22,0.00,0.00
810,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.69,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
812,0.93,0.00,-10.14,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,-10.09,0.00,0.00,0.00,0.00,0.38,0.00
934,0.38,0.00,0.00,0.00,1.03,0.69,0.00,2.00,0.33
942,0.20,0.00,0.00,8.61,0.00,0.31,0.00,0.00,0.95
