StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.49,132.62,0.01,-0.17,0.00,10.15,13.18,0.83,0.00,0.00,0.00
1,8.59,0.00,8.75,2.01,4.70,103.30,24.77,0.00,0.00,0.00,15.91
2,0.24,4.06,25.39,4.06,-0.54,10.15,0.00,0.00,11.72,131.00,26.31
3,12.59,8.61,8.74,19.30,13.49,103.30,9.26,8.61,20.80,0.00,0.00
8,-0.54,0.00,0.00,0.00,0.00,0.00,20.53,-0.04,-0.04,0.00,-0.29
16,0.00,0.00,0.00,0.00,-0.17,10.15,0.00,0.00,0.00,4.06,0.00
657,0.00,5.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
1284,17.64,-1.04,-1.04,-1.04,-0.55,102.30,11.15,-0.05,9.16,-0.05,28.41
1285,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,19.23,0.00,0.00,0.00,0.00,0.00
1292,-4.14,-0.55,-0.55,0.00,-0.55,0.00,-0.05,0.00,-0.05,0.00,0.00
1298,0.00,10.05,0.00,-0.55,-0.55,0.00,-0.05,0.00,0.00,0.00,-0.30
1300,-4.14,0.00,8.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,27.24,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1419,0.00,0.00,-0.57,19.10,0.00,0.00,0.00,0.00,-0.31,0.00,-0.58
1422,0.00,0.00,-0.55,10.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1442,15.10,0.14,15.55,10.05,21.53,100.50,28.84,2.41,5.17,16.10,16.18
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1446,20.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,-0.57,0.00,-0.55,0.00,0.00,27.24,0.00,-0.26,0.00,0.00,-0.57
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.30
1456,0.00,0.00,0.00,-0.59,0.00,0.00,-0.47,0.00,-3.77,-0.07,-0.30
1811,0.00,0.38,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,2.63,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.24,0.00,0.00,1.05,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1857,0.72,1.08,1.71,0.38,-15.87,0.68,0.72,0.40,0.53,2.00,0.37
1858,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.25,0.68,0.63,2.00,-3.43,1.40,0.66,0.20,0.00,0.20,0.28
1860,0.42,0.32,0.00,0.00,0.00,3.14,0.00,0.47,0.60,2.00,0.64
1861,0.00,0.00,0.59,0.00,-10.05,0.00,0.00,0.00,0.00,0.82,0.20
1863,1.48,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00
1864,0.31,0.20,2.09,0.00,0.00,0.58,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.00,0.00,0.38,0.00
1868,0.55,0.00,0.00,0.00,0.00,3.64,0.00,0.20,0.20,0.00,0.22
1872,0.20,0.00,0.00,5.65,0.00,0.00,0.00,0.00,0.51,0.20,0.42
1873,0.00,0.00,0.00,2.80,-9.91,0.00,0.00,0.00,0.36,0.00,0.66
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
