StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,23.43,0.00,-0.04,0.85,-0.04,4.06,-0.54,-1.02,-0.54,103.30,0.00
1,8.73,132.62,11.30,0.00,11.81,20.61,0.00,4.16,16.15,27.59,11.65
2,22.43,0.00,6.90,4.06,-0.04,0.00,0.00,9.42,2.97,104.92,-0.29
3,7.74,8.61,0.00,131.00,27.80,4.06,16.52,10.15,10.74,19.30,10.67
8,0.00,0.00,0.00,-0.04,0.00,0.00,-0.54,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,0.00
24,0.00,4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.04,0.00,-0.04,0.00,13.21,0.00,-0.54,0.00,-0.29
1285,8.83,11.51,0.00,-0.05,9.12,0.00,0.00,0.00,0.00,102.30,0.00
1287,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,19.10,0.00,0.00,0.00
1290,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1298,0.00,0.00,-0.36,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,6.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
1419,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.20,1.14,0.40,0.72,2.00,0.20,0.20,-2.01,0.67,0.38
1441,0.00,0.97,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.23,0.00
1442,0.48,0.20,1.29,0.20,1.47,0.54,0.00,3.80,-7.40,1.20,2.15
1443,0.20,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1445,0.20,0.32,0.29,0.20,0.37,0.20,0.70,2.00,-1.14,0.52,0.37
1446,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.22,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.68,0.54,1.22,2.00,1.73,0.94,0.81,0.69,-9.14,1.36,0.88
1452,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1456,0.00,0.00,0.20,0.00,0.38,0.00,0.00,0.69,0.00,0.00,0.00
1457,0.22,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.43,0.00,0.38,0.00,0.00,0.00,2.97,0.00
1811,0.00,0.00,3.89,0.00,17.10,10.05,0.00,100.50,7.58,10.05,-0.56
1856,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.55,16.16,0.00,4.31,17.83,9.23,-0.55,21.99,100.50,13.55
1859,0.00,0.00,0.00,0.00,-0.54,-0.18,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1864,-0.55,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,10.05,-0.30
1865,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1880,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
