StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
2,8
544,10
662,18
171,29
3,32
598,40
966,43
796,46
327,57
144,62
646,65
268,68
196,73
388,84
453,87
804,90
86,95
452,98
774,101
776,106
215,109
906,112
142,117
873,120
650,123
674,128
780,134
80,142
272,145
676,150
213,161
870,164
356,167
922,172
594,178
659,183
747,186
474,189
236,194
484,211
839,216
983,222
652,227
647,233
71,238
523,241
612,249
611,255
302,263
212,271
942,274
593,282
228,285
808,296
729,307
714,315
296,321
467,326
138,329
678,332
235,340
483,343
277,351
833,359
641,362
661,373
853,376
585,381
286,387
422,392
78,395
93,398
109,403
769,406
934,409
38,414
549,417
919,420
361,425
267,431
981,436
898,439
332,442
41,447
779,450
145,453
65,458
384,464
456,475
872,483
965,491
199,494
110,508
705,524
875,527
845,538
234,541
480,546
814,549
732,552
980,557
851,560
348,563
1006,571
645,582
257,585
279,596
108,607
160,612
133,615
685,618
417,629
737,634
684,637
556,640
746,656
19,667
385,673
346,681
5,692
226,695
11,700
407,703
707,706
913,711
454,717
640,725
135,728
837,733
66,739
224,755
854,758
324,780
864,788
781,791
210,794
748,799
166,802
930,805
992,810
139,816
6,821
937,838
278,849
597,854
843,860
341,865
421,868
925,876
920,882
35,890
553,893
909,912
418,920
718,923
914,926
595,931
704,942
194,948
583,953
1000,959
26,970
195,975
969,978
488,989
393,992
343,1000
325,1011
230,1014
470,1030
169,1036
94,1052
107,1055
928,1058
584,1063
734,1066
592,1074
733,1077
344,1080
712,1085
926,1088
73,1091
686,1096
1004,1099
777,1102
939,1107
481,1121
75,1135
794,1143
548,1151
998,1157
771,1165
129,1173
968,1176
491,1184
269,1195
151,1201
14,1206
842,1220
478,1234
469,1245
32,1256
429,1261
36,1278
400,1289
658,1294
1003,1297
517,1300
900,1305
835,1311
100,1316
964,1319
849,1330
715,1341
233,1344
353,1352
728,1355
577,1363
850,1366
589,1371
132,1377
281,1382
357,1385
297,1393
300,1396
342,1399
265,1407
989,1410
649,1415
42,1421
387,1440
345,1448
813,1451
396,1459
486,1465
546,1481
744,1484
974,1487
651,1503
536,1509
161,1536
205,1539
208,1550
331,1558
529,1561
940,1564
420,1569
865,1580
852,1591
582,1597
910,1602
389,1605
76,1613
988,1616
64,1630
261,1635
464,1641
394,1649
717,1652
782,1657
862,1690
680,1693
726,1696
666,1707
730,1712
291,1715
809,1718
614,1737
82,1756
941,1759
7,1767
330,1781
775,1789
538,1795
473,1817
365,1839
23,1847
301,1850
140,1866
588,1872
709,1888
10,1902
519,1910
905,1913
471,1916
430,1921
669,1938
165,1946
578,1949
810,1960
326,1971
170,1979
146,2001
869,2031
912,2042
530,2045
21,2053
424,2059
878,2070
197,2075
791,2081
168,2086
902,2125
520,2177
997,2185
83,2199
868,2207
616,2210
137,2213
803,2221
220,2235
558,2240
427,2254
451,2290
619,2295
832,2301
273,2306
18,2312
360,2320
673,2323
555,2328
525,2350
604,2361
477,2372
522,2394
412,2400
299,2411
990,2419
512,2422
590,2427
46,2438
834,2482
12,2488
524,2496
289,2504
328,2515
876,2521
294,2526
174,2532
162,2540
459,2543
773,2548
708,2570
586,2581
915,2592
528,2595
68,2598
613,2609
4,2639
322,2642
557,2647
173,2661
736,2664
410,2672
221,2686
838,2694
153,2716
397,2719
134,2730
494,2741
416,2757
9,2763
610,2771
72,2785
164,2790
601,2793
797,2804
352,2807
493,2812
193,2826
450,2829
514,2845
264,2889
874,2914
280,2917
768,2944
711,2955
490,2966
395,2980
106,2983
856,2991

# TotalDistinctStartStates,385
