StartStateIndex,FirstGoalEpisode
0,0
896,2
209,6
985,10
1,15
732,18
835,24
800,25
739,29
2,30
321,40
833,51
140,54
538,57
980,62
5,73
326,76
8,79
70,98
327,106
876,109
42,112
856,128
709,134
537,145
933,150
12,153
494,161
936,167
429,175
28,178
720,183
352,189
165,194
456,197
259,205
837,208
203,211
332,216
966,230
721,238
840,241
1006,249
30,252
874,255
476,260
260,263
676,266
1005,274
395,277
544,285
647,288
45,299
478,304
744,307
901,310
545,315
393,318
654,321
905,332
597,337
102,340
349,362
199,376
650,392
643,395
546,398
65,403
166,414
412,417
430,420
229,425
965,431
919,436
997,439
425,442
4,447
418,450
613,453
673,458
158,472
686,475
814,480
71,491
163,505
289,508
11,513
268,516
257,519
198,527
206,530
265,535
41,538
971,541
678,552
988,560
913,571
663,574
649,579
900,582
937,585
519,596
449,604
791,612
644,634
548,637
989,640
877,651
580,659
396,678
713,681
851,692
872,695
733,700
675,703
776,706
6,714
72,717
464,722
36,728
262,733
37,736
768,744
931,747
480,750
812,755
157,758
80,766
7,769
577,777
1002,799
974,802
942,805
40,810
669,813
193,821
13,838
67,843
422,857
356,865
286,898
590,904
454,920
903,934
360,937
64,942
217,956
532,959
684,967
220,992
961,1003
211,1019
473,1025
285,1036
864,1041
284,1063
354,1066
611,1069
685,1074
81,1080
579,1088
78,1091
583,1096
453,1099
416,1102
485,1110
904,1121
928,1124
83,1135
552,1140
468,1146
355,1151
520,1165
902,1179
793,1187
748,1198
1001,1209
540,1217
742,1220
407,1223
967,1231
24,1245
992,1250
844,1256
233,1275
917,1283
323,1286
341,1294
460,1297
616,1300
213,1305
448,1311
843,1333
202,1341
809,1344
802,1355
87,1385
798,1393
745,1404
161,1407
337,1410
212,1421
401,1432
968,1437
152,1440
849,1443
723,1451
867,1459
100,1462
99,1473
898,1495
788,1498
232,1503
137,1506
599,1517
608,1539
89,1558
164,1569
990,1583
419,1591
408,1594
718,1602
201,1619
584,1630
706,1635
398,1638
84,1641
236,1657
832,1671
467,1674
998,1679
729,1696
805,1701
656,1723
328,1729
708,1734
290,1756
845,1759
331,1762
606,1778
899,1795
366,1800
601,1803
523,1817
737,1839
132,1844
866,1858
129,1866
97,1880
804,1888
169,1899
773,1910
153,1921
870,1924
530,1927
261,1932
962,1935
921,1943
493,1946
141,1954
385,1960
907,1971
292,1982
264,1990
334,1993
983,2001
734,2009
105,2026
21,2034
410,2045
346,2048
397,2070
940,2100
19,2111
909,2119
26,2125
610,2130
930,2141
865,2144
148,2158
361,2185
25,2191
868,2199
130,2210
225,2213
670,2224
861,2232
298,2243
387,2254
17,2257
256,2268
88,2276
267,2284
333,2287
609,2306
789,2328
82,2331
529,2339
618,2364
779,2389
622,2405
353,2416
488,2419
841,2430
938,2452
14,2460
846,2466
778,2496
128,2526
139,2532
594,2548
978,2551
22,2554
926,2581
391,2587
707,2595
136,2620
156,2631
108,2636
995,2639
878,2647
722,2661
293,2669
43,2672
339,2675
834,2697
147,2705
857,2716
556,2719
452,2730
714,2741
661,2757
774,2763
392,2768
620,2771
364,2790
107,2812
322,2823
457,2834
216,2837
482,2840
29,2856
205,2889
614,2933
533,2950
664,2958

# TotalDistinctStartStates,346
