StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,0,1,0,2,1,0,272,2
1,2,2,2,0,0,2,0,272,2
2,2,272,2,1,1,2,1,1,1
3,2,0,0,271,0,1,1,1,0
4,0,0,0,0,0,0,0,1,0
69,0,0,0,2,0,0,0,0,0
134,0,2,0,0,0,0,0,0,0
199,0,0,0,1,0,0,0,0,0
208,1,2,1,268,1,2,0,2,0
209,1,2,0,537,0,3,3,3,3
210,0,0,0,3,0,0,0,0,0
211,0,0,0,1,0,0,0,0,0
212,0,0,0,3,0,0,0,0,0
213,0,3,0,0,0,0,0,0,0
216,0,0,0,2,0,0,0,0,0
265,0,0,0,0,0,2,0,0,0
333,0,0,0,0,0,0,0,2,0
473,0,0,0,2,0,0,0,0,0
477,0,0,0,5,0,0,0,0,0
522,1,0,0,0,0,1,1,272,1
654,0,0,0,3,0,0,0,0,0
730,2,1,3,268,0,0,2,3,1
800,2,1,0,1,1,1,0,271,2
802,0,1,2,1,2,1,2,269,4
803,1,1,1,2,1,269,0,0,2
804,0,0,0,0,0,0,0,1,0
808,0,0,0,0,0,0,0,1,0
810,0,0,0,0,0,1,0,0,0
811,0,0,0,0,0,1,0,0,0
869,0,0,0,0,0,0,0,2,0
934,0,0,0,0,0,0,0,1,0
942,0,0,0,0,0,0,0,4,0
