StartStateIndex,FirstGoalEpisode
454,2
450,3
1,4
1729,6
2,8
289,12
34,13
0,20
290,33
857,37
1063,43
531,53
850,62
1305,72
49,73
1857,76
528,83
787,93
161,97
1091,103
1574,112
550,117
1422,123
793,143
1664,162
1443,163
679,172
1049,173
907,182
1625,192
520,193
964,212
724,213
1060,222
1321,227
641,237
1825,242
1546,243
1171,247
1607,253
256,257
1576,263
1456,272
579,282
1168,287
1569,292
344,293
1554,303
1281,312
908,313
1209,317
1930,323
1800,337
1874,342
387,343
1991,347
1796,372
678,373
1557,382
305,383
833,387
1445,392
465,393
1241,397
585,403
518,412
1794,422
530,427
417,433
1191,443
1433,447
1805,457
938,462
269,473
1880,487
916,492
1169,502
675,513
1332,522
1428,523
1937,527
721,533
1804,537
1441,542
81,543
1155,552
402,563
984,567
295,572
424,577
1811,587
1440,597
272,602
784,612
160,622
70,627
1472,632
1672,633
600,642
263,643
1968,652
304,672
1228,673
1833,682
696,693
835,713
422,723
785,733
1810,747
457,757
643,762
1836,767
514,772
771,773
1797,803
657,812
1852,822
967,823
536,827
1689,832
1225,833
137,852
69,853
775,862
192,873
1446,883
322,903
1856,907
1873,912
808,913
953,932
544,933
1733,943
1929,962
12,997
547,1002
1545,1012
277,1013
460,1017
275,1022
1364,1027
770,1037
1104,1042
260,1043
419,1052
265,1053
1814,1067
1027,1072
401,1073
1166,1077
1320,1092
149,1097
1666,1102
2012,1107
1618,1127
906,1137
706,1142
56,1143
774,1147
1705,1182
1309,1183
345,1192
1427,1193
932,1202
266,1203
1369,1207
977,1223
1676,1232
1609,1253
1409,1257
1593,1263
17,1267
1699,1273
201,1297
913,1307
291,1313
216,1322
1601,1333
1024,1337
1224,1342
1081,1353
1170,1392
1411,1393
1042,1412
273,1413
649,1422
1724,1447
323,1452
668,1472
1953,1483
1675,1493
1713,1497
1561,1502
1164,1522
1290,1532
1076,1563
2004,1567
776,1572
180,1573
1720,1577
1945,1582
956,1592
925,1593
1429,1597
2000,1612
786,1622
697,1632
1682,1672
809,1677
1291,1702
338,1713
1490,1722
1425,1723
838,1737
522,1747
1708,1762
208,1777
1881,1783
1312,1792
24,1822
513,1823
425,1832
1288,1837
521,1843
7,1847
1612,1862
644,1867
1864,1872
1043,1882
1920,1883
200,1887
48,1897
1606,1902
1884,1922
320,1933
193,1962
176,1973
848,1977
1539,1983
653,1987
1829,2003
572,2007
409,2012
1421,2033
1862,2037
1464,2042
1162,2043
1088,2072
1492,2073
828,2077
1955,2092
1585,2097
1346,2102
1548,2107
1475,2113
777,2117
1693,2157
512,2177
297,2182
1489,2193
820,2207
792,2213
16,2217
664,2237
1809,2247
899,2252
682,2273
768,2287
945,2292
1737,2293
19,2307
1865,2323
1826,2333
1234,2337
326,2347
1064,2362
1041,2367
1936,2372
1812,2373
896,2377
132,2382
1731,2407
773,2417
153,2423
441,2427
40,2432
264,2442
136,2447
1584,2463
729,2472
961,2473
1744,2477
258,2502
1056,2503
1841,2517
1565,2547
1361,2552
1353,2562
52,2573
13,2593
217,2602
268,2607
552,2617
534,2623
1100,2657
1163,2672
416,2693
1184,2702
642,2717
1984,2723
1337,2742
578,2747
1931,2777
1541,2827
1547,2837
170,2877
1106,2887
1236,2913
20,2917
1872,2927
329,2942
139,2947
976,2952
1863,2967

# TotalDistinctStartStates,324
