StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,11.10,15.65,21.66,3.29,13.56,129.50,0.00,3.48,0.00,27.30,0.66
1,20.55,120.05,0.00,9.60,20.07,8.10,10.13,0.00,10.59,0.00,0.00
2,0.00,131.12,0.00,6.39,19.78,12.53,14.67,0.00,17.93,19.19,5.39
3,0.00,0.00,0.00,0.00,-0.05,68.35,-0.55,0.00,-0.55,0.00,-0.30
8,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,75.74,0.00
16,0.00,0.00,79.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,65.24,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,34.44,0.13,0.00,0.00,0.00,0.00,0.00,0.00
657,-0.55,0.00,-1.38,3.65,0.00,0.00,0.00,1.95,-0.55,75.51,-0.12
1284,0.00,-1.05,0.00,-0.05,-0.05,0.00,0.00,28.53,-0.55,0.00,0.00
1285,0.00,-0.55,0.00,0.85,13.00,89.50,18.93,-0.55,7.47,27.18,0.00
1286,3.65,16.25,9.11,0.00,0.00,-0.10,16.28,101.80,23.47,10.00,8.86
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.17,0.00,0.00,0.00
1290,0.00,78.49,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-4.05,0.00,-0.05,0.00,0.00,0.00,0.00,-0.55,0.00,80.91,-0.30
1293,0.00,0.00,0.00,3.15,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,0.00,0.00,0.00
1300,0.00,0.00,-0.05,0.00,0.00,6.61,0.00,0.00,-0.55,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,-0.30
1305,-0.55,-0.55,0.00,-0.04,0.00,49.02,-1.87,0.00,-0.55,0.00,0.00
1308,0.00,0.00,5.52,0.81,0.00,0.00,-0.49,0.00,0.00,90.94,-0.30
1309,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,40.95,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00
1422,-22.53,0.62,0.00,2.00,1.25,0.38,0.00,0.00,0.38,0.20,0.20
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.82,0.00,0.00,0.20
1441,0.61,0.81,0.47,3.21,0.52,0.00,0.00,0.00,0.00,4.75,0.00
1442,0.00,0.00,0.47,1.87,0.27,0.00,0.00,0.00,1.62,1.17,0.00
