Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,145.00,-20.00,0,0.300000,11,10
1,0,0.00,0.00,1,0.299100,0,0
2,6,76.00,115.00,1,0.298203,3,3
3,0,0.00,0.00,1,0.297308,0,0
4,10,288.00,226.00,1,0.296416,5,3
5,0,0.00,0.00,1,0.295527,0,0
6,6,91.00,195.00,1,0.294640,1,2
7,0,0.00,0.00,1,0.293756,0,0
8,4,272.00,287.00,1,0.292875,0,1
9,0,0.00,0.00,1,0.291997,0,0
10,4,272.00,187.00,1,0.291121,1,1
11,0,0.00,0.00,1,0.290247,0,0
12,6,41.00,185.00,1,0.289376,3,1
13,1,200.00,4.00,1,0.288508,0,0
14,3,283.00,278.00,1,0.287643,0,0
15,0,0.00,0.00,1,0.286780,0,0
16,5,20.00,186.00,1,0.285920,1,3
17,16,135.00,51.00,1,0.285062,6,11
18,3,278.00,283.00,1,0.284207,0,0
19,0,0.00,0.00,1,0.283354,0,0
20,2,204.00,279.00,1,0.282504,0,0
21,0,0.00,0.00,1,0.281656,0,0
22,11,175.00,1.00,1,0.280811,3,5
23,0,0.00,0.00,1,0.279969,0,0
24,3,283.00,278.00,1,0.279129,0,0
25,0,0.00,0.00,1,0.278292,0,0
26,2,8.00,189.00,1,0.277457,1,0
27,0,0.00,0.00,1,0.276624,0,0
28,4,277.00,272.00,1,0.275795,1,1
29,0,0.00,0.00,1,0.274967,0,0
30,2,204.00,279.00,1,0.274142,0,0
31,0,0.00,0.00,1,0.273320,0,0
32,5,216.00,216.00,1,0.272500,3,2
33,1,200.00,200.00,1,0.271682,0,0
34,5,283.00,276.00,1,0.270867,1,0
35,0,0.00,0.00,1,0.270055,0,0
36,2,8.00,189.00,1,0.269245,1,0
37,13,158.00,52.00,1,0.268437,3,12
38,3,278.00,283.00,1,0.267632,0,0
39,0,0.00,0.00,1,0.266829,0,0
40,2,204.00,279.00,1,0.266028,0,0
41,0,0.00,0.00,1,0.265230,0,0
42,16,120.00,201.00,1,0.264434,10,6
43,4,212.00,277.00,1,0.263641,0,0
44,5,256.00,266.00,1,0.262850,3,1
45,0,0.00,0.00,1,0.262062,0,0
46,2,8.00,189.00,1,0.261275,1,0
47,3,188.00,208.00,1,0.260492,1,0
48,3,278.00,283.00,1,0.259710,0,0
49,0,0.00,0.00,1,0.258931,0,0
50,3,193.00,278.00,1,0.258154,1,1
51,0,0.00,0.00,1,0.257380,0,0
52,0,0.00,0.00,1,0.256608,0,0
53,2,239.00,204.00,1,0.255838,0,0
54,3,283.00,278.00,1,0.255070,0,0
55,0,0.00,0.00,1,0.254305,0,0
56,3,12.00,183.00,1,0.253542,1,1
57,0,0.00,0.00,1,0.252781,0,0
58,4,277.00,272.00,1,0.252023,1,1
59,0,0.00,0.00,1,0.251267,0,0
60,2,204.00,279.00,1,0.250513,0,0
61,0,0.00,0.00,1,0.249762,0,0
62,3,12.00,188.00,1,0.249012,1,2
63,0,0.00,0.00,1,0.248265,0,0
64,4,272.00,267.00,1,0.247521,1,1
65,0,0.00,0.00,1,0.246778,0,0
66,2,8.00,189.00,1,0.246038,1,0
67,1,4.00,200.00,1,0.245300,0,0
68,3,278.00,283.00,1,0.244564,0,0
69,0,0.00,0.00,1,0.243830,0,0
70,12,244.00,249.00,1,0.243099,2,8
71,0,0.00,0.00,1,0.242369,0,0
72,0,0.00,0.00,1,0.241642,0,0
73,0,0.00,0.00,1,0.240917,0,0
74,3,283.00,278.00,1,0.240194,0,0
75,0,0.00,0.00,1,0.239474,0,0
76,3,12.00,178.00,1,0.238755,2,1
77,0,0.00,0.00,1,0.238039,0,0
78,4,267.00,287.00,1,0.237325,1,1
79,0,0.00,0.00,1,0.236613,0,0
80,2,204.00,279.00,1,0.235903,0,0
81,0,0.00,0.00,1,0.235196,0,0
82,0,0.00,0.00,1,0.234490,0,0
83,2,8.00,199.00,1,0.233786,0,0
84,20,-10.00,351.00,0,0.233085,7,15
