StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4,313,0,0,1,2,0,2,0,0,2
1,2,306,1,1,2,0,2,0,1,2,2
2,2,309,1,1,1,1,0,2,1,0,4
3,0,12,0,0,0,0,0,0,0,0,0
8,0,13,0,0,0,0,1,1,0,0,0
16,0,11,0,0,0,0,0,0,0,0,0
24,0,8,0,0,0,0,0,0,0,0,0
649,0,11,0,0,0,0,0,0,0,0,0
657,0,21,0,0,0,0,1,0,0,1,0
1284,3,2,1,2,2,354,1,0,0,0,2
1285,1,0,1,0,1,1,3,2,0,307,0
1286,1,2,0,2,0,311,0,0,2,0,0
1287,0,0,0,0,0,15,0,0,0,0,0
1290,0,11,0,0,0,0,0,0,0,0,0
1292,0,1,0,0,0,1,0,0,0,22,0
1293,0,0,0,1,0,17,0,0,0,0,0
1298,0,1,0,0,1,0,0,13,0,0,0
1300,1,1,0,0,0,17,0,0,1,0,0
1301,0,0,0,0,0,0,0,0,0,26,1
1305,0,13,0,1,0,0,0,0,0,0,0
1308,0,0,0,0,1,0,0,0,0,10,0
1309,0,0,0,0,0,19,0,0,0,0,0
1419,0,0,0,0,0,0,0,0,0,7,0
1422,1,0,0,12,0,0,0,0,0,0,1
1440,1,0,2,2,1,28,2,1,2,1,81
1441,2,0,2,1,1,37,1,1,1,4,21
1442,2,2,0,1,0,1,0,222,0,2,1
1443,0,0,0,0,0,0,0,12,1,0,0
1444,2,0,0,0,0,0,0,1,41,0,9
1445,2,1,0,1,2,1,1,304,1,2,1
1446,0,0,0,0,0,0,0,11,0,0,0
1447,0,0,0,0,0,1,0,3,0,0,1
1448,0,0,0,0,1,1,13,0,1,0,11
1449,1,0,0,0,0,1,8,0,1,2,1
1450,1,1,0,0,1,0,225,0,1,1,1
1452,1,0,0,0,0,0,37,0,1,1,1
1456,0,0,11,0,0,0,0,0,1,0,5
1457,1,0,19,0,1,1,2,3,2,0,24
1460,0,0,5,0,0,0,0,0,0,0,0
1464,0,0,1,0,0,0,5,0,0,0,1
1465,1,0,0,0,0,0,14,0,0,0,0
1468,1,0,14,0,1,0,0,0,1,0,0
1811,0,0,1,0,0,7,0,1,0,0,1
1814,1,0,1,0,0,3,0,0,0,0,1
1856,4,4,4,4,1,6,7,7,10,401,41
1857,0,0,0,10,1,1,0,1,4,333,17
1858,0,0,0,5,2,1,0,13,0,2,0
1859,0,0,0,9,0,0,1,0,0,0,0
1860,356,1,0,2,2,3,2,0,3,3,45
1861,0,0,0,4,0,0,0,0,0,0,0
1862,2,2,1,313,2,1,1,1,0,0,2
1863,1,0,0,18,0,0,0,0,0,0,0
1864,1,0,0,0,2,0,23,0,0,0,2
1865,0,0,1,0,1,0,22,0,0,0,1
1868,9,0,0,0,1,0,1,0,0,0,1
1872,0,0,30,0,0,0,1,1,0,1,0
1873,0,0,19,0,1,1,0,0,0,0,1
1874,1,0,13,0,1,0,0,0,0,0,0
1876,18,0,3,0,1,0,0,2,0,0,0
1880,0,0,6,0,0,0,0,0,0,1,0
1881,1,0,10,0,0,0,1,1,0,0,1
1884,0,0,5,0,0,0,0,0,0,0,0
