StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5.89,76.55,0.00,10.26,0.00,-0.06,0.00,0.00,6.60
1,0.00,5.16,1.95,104.92,10.88,-0.04,11.61,0.31,1.94
2,0.00,11.48,4.26,103.30,9.86,-0.04,8.32,0.00,4.51
3,6.49,10.15,6.37,0.00,8.50,91.00,0.00,0.00,-0.29
4,-0.54,-0.54,-0.54,0.00,7.23,-0.04,0.00,0.00,-0.29
8,0.00,7.65,-1.13,10.17,4.73,-0.04,9.81,91.00,0.00
12,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,2.41,-0.29
69,0.00,2.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.54,4.06,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
199,0.00,101.50,-0.54,19.29,0.00,0.00,5.91,-0.04,8.85
208,0.00,0.00,0.00,27.51,0.00,0.00,0.00,0.00,0.00
209,11.31,111.00,3.91,0.00,4.37,-0.04,0.00,16.94,1.38
213,-0.54,2.01,-0.54,0.00,0.00,0.00,0.00,0.00,-0.54
215,0.00,0.00,-0.54,10.15,0.00,0.00,0.00,0.00,0.00
216,1.11,6.41,7.83,101.50,7.79,2.49,-0.09,9.10,-0.29
220,0.00,0.00,0.00,34.91,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,22.46,0.00
333,0.00,0.00,0.00,19.19,0.00,-0.04,-0.04,0.00,0.00
473,3.02,7.95,0.00,101.00,8.34,-0.04,0.50,19.28,0.00
477,0.00,0.00,0.00,0.00,0.00,-0.63,-0.04,-0.07,0.00
522,0.00,0.00,0.00,0.00,0.00,6.59,0.00,0.00,0.00
654,0.00,1.17,0.00,41.25,0.00,0.00,0.00,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
800,1.58,0.69,-14.81,11.17,3.64,0.40,2.66,2.00,0.50
801,2.22,0.41,-12.44,0.00,0.48,3.80,0.25,0.20,0.00
802,0.40,0.59,-11.19,2.55,1.47,0.20,1.16,2.00,0.37
804,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
808,0.00,0.00,-10.14,2.63,0.00,0.00,0.00,0.38,0.20
809,0.60,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.54,0.00
869,0.55,0.48,0.00,1.73,0.00,0.00,1.02,2.00,0.47
877,0.00,0.00,0.00,5.79,0.23,0.20,0.00,0.00,0.00
934,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.00,0.48
942,0.00,0.40,-9.14,0.00,0.00,0.00,0.38,0.69,0.20
