ScenarioId,RunId,AgentType,MetricSchema,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,PolicyEnergyCost,LegacyWallClockTotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,phase1-benchmark-v2,1,3,9.00,0,3,0,3.00,7.00,0,0,0,0,0,0.00
2,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,14.00,0,0,0,0,0,0.00
3,1,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
4,1,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,11.00,0,0,0,0,0,0.00
5,1,ql_true,phase1-benchmark-v2,1,3,5.00,0,3,0,4.00,14.00,0,0,0,0,0,0.00
6,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
7,1,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,17.00,0,0,0,0,0,0.00
8,1,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,13.00,0,0,0,0,0,0.00
9,1,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,3.00,8.00,0,0,0,0,0,0.00
10,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,1,ql_true,phase1-benchmark-v2,1,2,1.00,1,1,0,3.00,13.00,0,0,0,0,0,0.00
12,1,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,13.00,0,0,0,0,0,0.00
13,1,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,0.00,0.00,0,0,0,0,0,0.00
14,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,14.00,0,0,0,0,0,0.00
15,1,ql_true,phase1-benchmark-v2,1,6,15.00,4,2,0,7.00,30.00,0,0,0,0,0,0.00
16,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,2,ql_true,phase1-benchmark-v2,1,3,9.00,0,3,0,3.00,8.00,0,0,0,0,0,0.00
2,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,2,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
4,2,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,11.00,0,0,0,0,0,0.00
5,2,ql_true,phase1-benchmark-v2,1,3,5.00,0,3,0,4.00,10.00,0,0,0,0,0,0.00
6,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
7,2,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,20.00,0,0,0,0,0,0.00
8,2,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,12.00,0,0,0,0,0,0.00
9,2,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,3.00,7.00,0,0,0,0,0,0.00
10,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,2,ql_true,phase1-benchmark-v2,1,9,12.00,5,4,1,8.00,23.00,0,0,0,0,0,0.00
12,2,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,18.00,0,0,0,0,0,0.00
13,2,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,0.00,0.00,0,0,0,0,0,0.00
14,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
15,2,ql_true,phase1-benchmark-v2,1,4,9.00,2,2,0,5.00,19.00,0,0,0,0,0,0.00
16,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,3,ql_true,phase1-benchmark-v2,1,3,9.00,0,3,0,3.00,7.00,0,0,0,0,0,0.00
2,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,3,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
4,3,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,12.00,0,0,0,0,0,0.00
5,3,ql_true,phase1-benchmark-v2,1,3,5.00,0,3,0,4.00,8.00,0,0,0,0,0,0.00
6,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,14.00,0,0,0,0,0,0.00
7,3,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,12.00,0,0,0,0,0,0.00
8,3,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,13.00,0,0,0,0,0,0.00
9,3,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,3.00,6.00,0,0,0,0,0,0.00
10,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,3,ql_true,phase1-benchmark-v2,1,4,7.00,0,4,1,3.00,13.00,0,0,0,0,0,0.00
12,3,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,11.00,0,0,0,0,0,0.00
13,3,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,0.00,0.00,0,0,0,0,0,0.00
14,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,14.00,0,0,0,0,0,0.00
15,3,ql_true,phase1-benchmark-v2,1,3,9.00,0,3,1,0.00,6.00,0,0,0,0,0,0.00
16,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,4,ql_true,phase1-benchmark-v2,1,3,9.00,0,3,0,3.00,6.00,0,0,0,0,0,0.00
2,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,4,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
4,4,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
5,4,ql_true,phase1-benchmark-v2,1,3,5.00,0,3,0,4.00,11.00,0,0,0,0,0,0.00
