ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,116.00,19,12,1,87.00,0,5,0,0,0,0.00
2,1,ql_true,0,20,89.00,20,14,0,42.00,0,6,0,0,0,0.00
3,1,ql_true,0,20,143.00,19,19,1,19.00,0,11,0,0,0,0.00
4,1,ql_true,0,20,110.00,18,14,2,81.00,0,6,0,0,0,0.00
5,1,ql_true,0,20,37.00,20,11,0,138.00,0,9,0,0,0,0.00
6,1,ql_true,0,20,96.00,20,16,0,108.00,0,9,0,0,0,0.00
7,1,ql_true,0,20,121.00,20,17,0,31.00,0,11,0,0,0,0.00
8,1,ql_true,0,20,88.00,20,14,0,59.00,0,5,0,0,0,0.00
9,1,ql_true,0,20,100.00,20,14,0,25.00,0,10,0,0,0,0.00
10,1,ql_true,0,20,101.00,20,15,0,41.00,0,8,0,0,0,0.00
11,1,ql_true,0,20,54.00,20,17,0,172.00,0,11,0,0,0,0.00
12,1,ql_true,0,20,118.00,18,16,1,41.00,0,10,0,0,0,0.00
13,1,ql_true,0,20,122.00,20,14,0,25.00,0,9,0,0,0,0.00
14,1,ql_true,0,20,101.00,20,16,0,43.00,0,9,0,0,0,0.00
15,1,ql_true,0,20,67.00,20,7,0,13.00,0,5,0,0,0,0.00
16,1,ql_true,0,20,67.00,19,15,1,68.00,0,8,0,0,0,0.00
17,1,ql_true,0,20,49.00,20,13,0,197.00,0,9,0,0,0,0.00
18,1,ql_true,0,20,113.00,20,14,0,61.00,0,10,0,0,0,0.00
19,1,ql_true,0,20,120.00,20,20,0,61.00,0,11,0,0,0,0.00
20,1,ql_true,0,20,108.00,19,11,1,53.00,0,5,0,0,0,0.00
21,1,ql_true,0,20,96.00,20,11,0,35.00,0,7,0,0,0,0.00
22,1,ql_true,0,20,71.00,20,14,0,66.00,0,9,0,0,0,0.00
23,1,ql_true,0,20,53.00,20,17,0,171.00,0,9,0,0,0,0.00
24,1,ql_true,0,20,98.00,20,18,0,57.00,0,10,0,0,0,0.00
25,1,ql_true,0,20,122.00,20,16,0,60.00,0,5,0,0,0,0.00
26,1,ql_true,0,20,105.00,20,18,0,43.00,0,11,0,0,0,0.00
27,1,ql_true,0,20,67.00,19,15,1,69.00,0,7,0,0,0,0.00
28,1,ql_true,0,20,88.00,20,14,0,61.00,0,10,0,0,0,0.00
1,2,ql_true,0,20,121.00,19,16,1,30.00,0,10,0,0,0,0.00
2,2,ql_true,0,20,100.00,20,15,0,71.00,0,6,0,0,0,0.00
3,2,ql_true,0,20,140.00,20,15,0,37.00,0,7,0,0,0,0.00
4,2,ql_true,0,20,102.00,20,13,0,47.00,0,7,0,0,0,0.00
5,2,ql_true,0,20,42.00,20,14,0,136.00,0,9,0,0,0,0.00
6,2,ql_true,0,20,94.00,20,16,0,116.00,0,8,0,0,0,0.00
7,2,ql_true,0,20,125.00,20,17,0,29.00,0,11,0,0,0,0.00
8,2,ql_true,0,20,90.00,20,21,0,49.00,0,11,0,0,0,0.00
9,2,ql_true,0,20,101.00,20,18,0,43.00,0,11,0,0,0,0.00
10,2,ql_true,0,20,86.00,20,10,0,78.00,0,5,0,0,0,0.00
11,2,ql_true,0,20,57.00,20,17,0,156.00,0,9,0,0,0,0.00
12,2,ql_true,0,20,124.00,20,16,0,53.00,0,8,0,0,0,0.00
13,2,ql_true,0,20,125.00,20,14,0,25.00,0,9,0,0,0,0.00
14,2,ql_true,0,20,112.00,19,17,1,42.00,0,10,0,0,0,0.00
15,2,ql_true,0,20,67.00,20,10,0,18.00,0,6,0,0,0,0.00
16,2,ql_true,0,20,73.00,19,17,1,72.00,0,7,0,0,0,0.00
17,2,ql_true,0,20,50.00,19,14,0,168.00,0,8,0,0,0,0.00
18,2,ql_true,0,20,68.00,20,15,0,43.00,0,6,0,0,0,0.00
19,2,ql_true,0,20,130.00,20,13,0,62.00,0,3,0,0,0,0.00
20,2,ql_true,0,20,108.00,19,12,1,54.00,0,5,0,0,0,0.00
21,2,ql_true,0,20,94.00,20,11,0,31.00,0,6,0,0,0,0.00
22,2,ql_true,0,20,104.00,20,18,0,95.00,0,9,0,0,0,0.00
