StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,3,298,1,1,4,2,2
1,2,2,2,301,1,1,1,3,2
2,1,2,2,3,2,285,1,0,1
3,0,0,0,0,0,17,0,0,0
4,0,1,0,0,13,0,0,0,0
8,0,0,0,0,0,0,0,13,0
12,0,0,0,0,0,0,1,14,0
69,0,0,0,0,19,0,0,0,1
134,0,1,2,293,3,2,2,0,4
199,0,0,0,0,0,0,0,29,1
208,0,0,0,15,0,0,0,0,0
209,2,1,1,306,0,2,1,1,0
210,0,8,0,0,0,0,1,0,1
211,0,0,0,0,0,0,0,100,0
212,0,0,1,13,0,15,2,0,0
213,1,0,0,0,11,13,1,0,0
214,0,0,0,11,0,0,0,0,0
215,0,0,0,40,0,0,0,0,0
216,1,1,2,49,0,0,0,0,0
220,2,0,0,0,23,0,1,0,0
265,0,1,0,18,1,0,0,0,0
333,1,1,0,19,0,2,1,0,0
473,16,0,0,0,0,0,0,0,0
477,2,2,0,1,0,0,1,221,0
522,1,0,0,0,0,15,0,0,0
654,1,0,1,27,0,0,0,0,1
730,0,2,1,0,3,0,1,384,3
734,0,0,1,11,0,0,0,0,1
779,0,0,0,0,0,0,0,9,0
800,5,3,3,62,3,1,4,577,4
801,1,1,1,1,0,7,0,353,1
802,0,1,0,22,1,0,0,19,0
803,0,0,1,19,1,16,2,0,1
804,0,17,1,0,0,0,0,0,0
808,0,0,0,0,0,0,0,15,1
809,35,0,1,0,1,0,0,0,0
810,1,16,0,2,0,15,0,0,1
811,0,1,0,0,1,0,0,16,0
812,1,1,0,0,0,0,0,28,0
869,25,1,3,1,11,1,2,0,0
877,0,0,0,6,0,1,1,32,1
934,1,0,2,14,0,2,2,368,1
942,57,0,0,0,0,0,0,0,0
