StartStateIndex,FirstGoalEpisode
418,3
1,4
1729,6
2,8
787,12
208,13
674,17
1813,22
724,27
1298,32
1538,33
0,40
449,47
421,52
1156,63
912,67
144,73
1857,76
657,77
409,82
1442,83
1500,102
195,113
705,123
294,137
1416,142
436,147
1673,152
915,157
456,163
1753,172
1674,177
170,182
682,183
532,192
656,197
1417,207
1969,212
546,217
938,227
801,242
1977,243
464,247
530,252
67,257
651,262
1939,267
945,272
1795,283
832,292
643,297
824,313
706,317
1293,323
1033,332
688,337
1464,342
1448,343
325,352
1816,357
1984,372
1697,373
322,382
680,392
1160,407
1682,412
1728,413
920,422
1411,423
1811,433
304,437
1452,473
1680,483
1208,487
281,493
1433,497
988,503
1162,517
1730,532
441,533
274,542
33,552
1856,553
1155,557
131,563
1283,573
1184,582
137,583
929,587
985,592
1570,597
1927,612
29,623
1861,633
1960,642
1497,643
660,652
133,657
1675,662
1944,663
1332,673
789,677
273,682
898,683
1318,693
1159,703
904,707
1740,723
25,737
209,742
1336,743
520,763
1876,767
1617,777
1736,782
1053,787
977,792
340,793
1625,803
545,813
1986,822
1618,837
1171,842
1419,843
1848,852
1048,863
1666,867
145,872
1620,873
1936,877
1089,883
1931,887
1964,892
775,903
1545,923
1962,927
199,932
80,933
412,937
1576,972
1922,987
1217,993
916,1013
721,1027
200,1032
1932,1033
1985,1037
3,1042
1953,1052
1536,1057
425,1063
711,1067
897,1072
786,1073
84,1077
1106,1082
1081,1092
601,1093
328,1112
1329,1123
653,1127
645,1142
1569,1143
1924,1153
264,1157
577,1162
817,1183
1568,1187
1550,1197
1057,1207
1410,1212
1864,1217
1299,1227
852,1232
681,1233
1956,1237
1153,1242
1574,1267
1219,1273
275,1277
1284,1302
1824,1313
1716,1332
36,1343
1194,1352
1881,1353
642,1363
401,1377
1602,1387
1233,1412
19,1417
476,1437
69,1442
1034,1447
729,1452
669,1457
1301,1463
280,1472
903,1473
582,1483
81,1493
692,1497
1940,1502
553,1507
24,1513
793,1522
297,1523
908,1532
1833,1537
20,1563
1701,1567
1427,1572
776,1573
1218,1582
1287,1592
473,1603
1058,1617
1291,1632
32,1633
1076,1652
552,1662
921,1663
1288,1673
593,1677
289,1683
284,1697
569,1702
772,1703
400,1737
160,1742
1027,1757
578,1773
953,1783
313,1793
1444,1797
1168,1812
1344,1817
1928,1832
1987,1847
1860,1857
197,1863
65,1877
149,1883
778,1893
1440,1917
1588,1947
433,1963
1825,1982
136,1987
298,2003
1672,2013
1600,2022
28,2072
541,2077
809,2097
1042,2102
1164,2113
1989,2117
1572,2122
1537,2132
257,2133
454,2143
417,2147
1830,2153
1605,2157
800,2167
129,2177
1923,2183
1031,2202
1930,2203
568,2207
1472,2212
1220,2222
1465,2223
1809,2232
396,2237
1408,2242
1937,2243
779,2247
650,2253
1282,2257
168,2262
426,2282
16,2283
1038,2292
1196,2313
1460,2327
785,2342
263,2357
1565,2382
1948,2387
1154,2392
466,2402
930,2427
521,2432
1090,2437
1313,2442
13,2453
932,2457
1204,2472
1720,2473
664,2482
572,2483
914,2503
937,2507
2001,2512
1676,2527
1285,2532
1066,2533
1361,2562
1745,2563
1952,2567
1296,2582
834,2583
1169,2592
17,2597
1849,2622
554,2657
1681,2663
1369,2672
961,2677
2009,2682
1312,2733
850,2742
1832,2747
804,2752
697,2762
1024,2763
338,2773
1696,2782
1678,2787
514,2813
808,2822
708,2863
1345,2893
1976,2902
672,2923
267,2937
1320,2943
1177,2953
1607,2962
1541,2973
594,2977

# TotalDistinctStartStates,343
