StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
600,13
2,19
512,21
476,24
397,29
998,32
577,43
170,65
17,79
902,87
613,90
742,101
416,106
586,117
213,120
740,123
533,128
360,134
619,139
10,142
913,145
331,156
775,161
531,164
465,172
358,175
199,178
834,186
601,189
802,194
872,200
519,211
660,216
976,222
532,233
548,241
232,244
356,252
971,266
838,271
393,274
932,277
1002,304
480,307
204,310
840,326
263,337
38,340
809,343
152,348
713,351
793,359
609,373
925,376
348,384
449,387
274,395
413,414
535,428
464,436
776,442
605,447
217,450
810,458
8,461
281,464
646,472
345,483
261,486
215,497
588,505
82,513
522,516
558,527
897,535
576,538
106,541
732,546
141,552
260,560
772,563
457,571
34,574
736,579
486,585
716,590
453,593
855,601
139,607
963,612
962,615
93,618
811,626
284,640
448,651
428,659
781,662
387,667
332,670
876,681
936,684
97,689
355,692
771,695
194,706
714,714
592,717
528,722
985,736
409,747
796,761
974,766
730,769
277,777
814,780
659,791
99,794
483,802
973,805
140,810
677,813
649,824
653,827
707,835
212,843
513,846
4,849
46,854
84,857
784,876
657,901
12,904
711,909
554,923
427,934
21,945
832,956
146,967
326,975
789,978
391,981
130,986
151,989
451,992
400,1003
596,1008
459,1011
1003,1014
137,1019
614,1022
837,1025
977,1033
43,1047
684,1052
362,1069
296,1074
870,1077
35,1118
163,1121
395,1124
682,1132
705,1143
403,1146
227,1151
210,1162
833,1168
920,1184
916,1187
224,1195
412,1198
939,1206
529,1212
329,1217
960,1228
961,1231
109,1250
341,1256
268,1261
32,1275
666,1278
23,1283
860,1286
1005,1297
420,1300
71,1305
298,1311
24,1319
599,1322
644,1333
200,1338
40,1344
849,1363
339,1366
96,1371
6,1374
846,1382
108,1399
779,1404
864,1407
675,1415
9,1421
396,1437
458,1459
81,1462
327,1470
835,1487
578,1492
979,1498
469,1503
285,1506
3,1520
777,1536
640,1542
648,1558
202,1564
728,1572
915,1594
330,1619
494,1624
934,1627
361,1646
516,1649
676,1660
866,1663
321,1682
841,1685
610,1707
226,1712
272,1723
279,1729
257,1745
524,1762
488,1773
173,1781
904,1792
256,1795
581,1803
808,1806
407,1817
661,1839
665,1844
363,1891
909,1910
145,1913
1000,1924
964,1935
13,1938
621,1946
843,1987
965,1993
235,2001
686,2004
98,2009
536,2012
583,2020
131,2026
325,2064
813,2067
842,2075
429,2086
898,2089
972,2103
791,2158
618,2210
593,2218
154,2229
853,2243
769,2246
100,2257
612,2268
622,2279
582,2295
650,2328
931,2331
18,2342
474,2353
804,2356
706,2364
135,2367
228,2400
597,2419
485,2427
727,2438
198,2441
738,2449
346,2474
580,2488
132,2496
72,2507
467,2540
270,2554
138,2565
340,2570
282,2573
468,2598
460,2603
773,2606
839,2614
333,2617
734,2625
656,2631
968,2636
259,2639
107,2650
642,2653
148,2672
384,2694
218,2697
269,2702
899,2705
338,2713
914,2724
798,2738
16,2749
845,2757
334,2760
366,2763
606,2779
654,2790
611,2796
101,2807
238,2829
851,2834
157,2840
205,2851
478,2862
344,2867
905,2884
785,2892
293,2903
997,2933
454,2936
641,2955
538,2966
790,2980
540,2983
452,2988
590,2994

# TotalDistinctStartStates,342
