StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,313,2,3,2,1,2,327
1,1,3,1,1,1,1,2,283,0,293
2,2,0,2,1,1,2,2,299,1,310
3,0,0,0,0,0,12,0,0,0,12
4,0,0,0,0,0,0,0,17,0,17
8,30,1,0,0,0,1,0,0,0,32
12,0,1,0,0,19,2,1,0,0,23
69,0,0,0,0,0,1,0,10,0,11
134,1,0,0,16,0,1,0,0,0,18
199,0,0,1,32,0,4,0,0,0,37
208,0,0,0,0,0,13,3,2,0,18
209,0,565,2,5,0,2,2,10,0,586
210,0,309,0,0,1,0,1,1,1,313
211,0,0,0,22,0,0,0,0,0,22
212,1,1,1,57,1,14,1,0,5,81
213,3,26,1,0,1,0,0,33,2,66
214,0,10,0,0,0,4,0,0,0,14
215,0,0,0,0,13,0,0,0,0,13
216,2,0,0,8,2,1,0,91,0,104
220,14,0,0,0,0,15,0,0,0,29
265,1,0,0,0,1,33,0,0,3,38
333,0,0,3,1,1,0,2,44,0,51
473,3,2,5,2,1,565,8,3,2,591
477,1,4,3,639,2,5,1,2,1,658
522,15,1,1,0,0,0,1,0,1,19
654,0,0,0,0,0,1,0,18,1,20
730,1,2,2,323,2,3,2,10,1,346
734,1,1,2,1,12,2,2,533,3,557
779,0,0,0,3,0,24,0,0,0,27
800,4,10,2,1,3,4,4,583,1,612
801,0,16,0,0,0,0,0,0,0,16
802,0,0,0,0,0,12,0,0,0,12
803,0,0,0,0,0,0,0,13,1,14
804,5,0,0,1,0,1,0,25,0,32
808,0,0,0,0,0,1,2,26,0,29
809,1,2,3,479,2,3,0,0,2,492
810,0,0,0,0,0,14,0,0,0,14
811,0,0,15,0,0,0,0,0,0,15
812,8,6,0,0,0,0,1,0,1,16
869,1,12,1,0,0,1,0,0,0,15
877,2,2,1,94,1,1,2,16,1,120
934,0,0,2,0,0,1,0,68,1,72
942,29,8,0,0,0,0,0,0,0,37

# VisitedStates,43 / 1024
# VisitedStateActionPairs,188 / 9216
# TotalVisits,6129
