StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,2,282,0,2,2,1,1,291
1,2,1,0,2,1,1,3,283,1,294
2,2,5,0,1,2,1,0,277,2,290
3,0,0,0,0,0,11,0,0,0,11
4,0,1,0,0,0,0,0,12,0,13
8,0,0,0,0,0,12,0,0,0,12
12,0,0,0,0,0,0,0,22,0,22
69,0,13,0,0,0,0,0,0,0,13
134,0,13,0,0,0,0,0,0,0,13
199,0,25,0,0,0,0,0,0,0,25
208,0,0,0,32,0,0,0,0,0,32
209,1,582,2,3,0,0,3,3,2,596
210,1,289,1,3,0,2,2,0,1,299
211,1,0,0,20,0,0,1,0,0,22
212,0,1,0,0,23,1,1,0,0,26
213,0,0,0,0,15,0,0,0,1,16
214,1,0,0,22,0,0,0,0,1,24
215,0,0,0,0,9,0,0,0,0,9
216,0,0,0,46,1,0,0,0,0,47
220,0,2,0,0,35,0,1,0,1,39
265,1,0,0,21,1,0,1,0,1,25
333,1,0,0,30,0,0,1,0,1,33
473,4,6,2,1,2,604,4,7,0,630
477,0,3,3,594,22,3,3,4,2,634
522,0,0,0,23,0,2,0,0,1,26
654,0,0,0,0,0,0,0,26,1,27
730,2,5,0,0,1,301,2,0,2,313
734,3,1,1,340,0,0,3,2,0,350
779,0,0,0,0,0,13,0,0,1,14
800,3,1,1,3,6,7,1,577,5,604
801,0,0,0,0,0,0,0,12,2,14
802,0,0,1,0,0,0,0,12,0,13
803,0,14,1,0,0,0,0,0,0,15
804,0,21,0,1,0,0,1,0,1,24
808,15,0,1,0,0,0,0,0,0,16
809,0,0,1,0,1,0,1,37,1,41
810,1,1,0,1,1,40,0,0,0,44
811,0,1,0,0,0,0,0,37,1,39
812,0,0,0,0,0,0,1,38,0,39
869,0,0,0,0,0,0,0,11,0,11
877,0,0,0,0,1,2,0,49,1,53
934,0,0,0,0,1,0,0,54,0,55
942,44,0,1,1,1,1,0,0,1,49

# VisitedStates,43 / 1024
# VisitedStateActionPairs,157 / 9216
# TotalVisits,5163
