StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,0,269,0,1,1,2,1
1,1,4,0,0,0,267,1,2,0
2,0,1,2,2,2,2,3,269,0
3,2,1,0,2,0,0,0,269,0
4,0,0,0,1,0,0,0,0,0
8,0,0,0,1,0,0,0,0,0
69,0,0,1,269,0,0,1,0,0
134,0,0,0,2,0,0,0,0,0
208,0,0,0,2,0,0,0,0,0
209,1,1,0,273,0,1,0,1,0
210,1,268,2,1,1,0,0,0,0
211,2,269,0,0,1,0,0,2,0
213,0,1,0,0,0,0,0,0,0
265,0,0,0,0,0,4,0,0,0
333,1,0,0,0,0,0,1,3,0
473,0,0,0,1,0,0,0,0,0
477,0,0,0,4,0,0,0,0,0
522,0,0,0,0,0,3,0,0,0
654,0,0,0,3,0,0,0,0,0
730,0,2,0,266,1,0,2,0,0
779,0,0,0,0,0,1,0,0,0
800,0,2,0,0,0,1,2,539,4
802,1,0,1,1,1,2,1,271,0
803,1,0,0,0,0,2,0,0,0
804,0,0,0,0,0,0,0,2,0
808,0,0,0,0,0,0,0,3,0
869,2,3,1,3,0,2,0,265,2
877,0,0,0,0,0,0,0,3,0
934,0,0,0,0,0,0,0,4,0
942,0,0,0,0,0,0,0,3,0
