StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5.69,0.36,5.33,27.88,8.00,0.00,0.00,89.50,0.33
1,7.50,1.95,7.50,10.00,-0.05,3.87,0.00,89.50,0.00
2,0.00,5.66,11.75,10.31,0.00,91.12,6.79,0.00,14.99
3,15.66,101.80,8.12,10.00,3.65,0.00,0.00,-0.10,8.01
4,-0.55,-0.55,-0.55,19.71,0.00,-0.05,0.00,0.00,0.00
8,0.00,0.00,0.00,19.25,0.00,0.00,0.00,0.00,0.00
12,0.38,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,-0.30
69,0.00,0.00,0.00,34.57,0.00,0.00,0.00,0.00,0.00
134,7.20,3.95,8.40,101.80,11.26,18.99,17.20,0.00,0.00
208,22.85,0.00,6.39,100.00,0.00,0.81,7.49,20.02,-0.30
209,18.59,1.95,4.96,100.00,16.89,-0.35,4.53,24.11,13.71
211,0.00,0.00,0.00,0.00,-0.87,0.00,3.65,0.00,0.00
212,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,7.45,0.00,0.00,-0.10,0.00
265,4.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,6.95,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,27.12,0.00,0.00,0.85,0.00,0.00
654,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00
730,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
734,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
779,0.00,0.00,0.27,0.40,0.00,2.00,0.24,0.00,0.72
800,0.57,3.80,-5.94,0.29,1.09,0.71,0.44,0.20,0.67
801,0.00,0.99,0.00,0.00,0.20,0.00,0.00,0.00,0.38
802,0.00,0.00,-10.00,0.00,0.92,3.80,0.54,0.00,0.47
803,0.00,0.22,0.00,0.59,0.00,0.00,0.00,0.00,0.00
804,6.75,0.00,-18.07,0.00,0.44,0.44,0.47,0.00,0.86
808,0.00,0.38,-10.00,1.17,0.00,0.67,0.00,2.00,0.77
809,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
810,0.00,0.00,-9.10,0.79,0.20,0.47,0.00,0.00,0.00
811,0.00,0.42,0.22,0.00,0.00,0.00,0.00,0.38,0.20
812,1.44,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
869,0.00,0.20,-9.10,1.73,0.00,0.20,0.00,0.54,0.00
877,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,0.58,0.47,-19.46,0.69,1.01,1.18,0.00,2.00,0.75
942,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
