StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,3,3,1,0,0,272,2
1,1,1,1,1,1,3,0,270,0
2,0,1,2,1,0,275,2,0,2
3,2,270,2,1,1,0,0,2,1
4,1,1,1,2,0,1,0,0,0
8,0,0,0,2,0,0,0,0,0
12,1,1,0,0,0,1,0,0,1
69,0,0,0,4,0,0,0,0,0
134,1,1,1,274,3,4,3,0,0
208,3,0,1,268,0,2,2,3,1
209,4,1,1,542,2,7,1,3,2
211,0,0,0,0,19,0,1,0,0
212,0,0,0,2,0,0,0,0,0
213,0,0,0,0,7,0,0,2,0
265,1,0,0,0,0,0,0,0,0
473,1,1,0,0,0,0,0,0,0
522,0,0,0,3,0,0,1,0,0
654,0,1,1,0,0,0,0,1,0
730,0,0,0,0,0,0,1,0,0
734,0,0,0,0,1,0,0,0,0
779,0,0,1,2,0,269,1,0,2
800,2,274,1,1,3,2,2,1,2
801,0,5,0,0,1,0,0,0,2
802,0,0,1,0,2,275,1,0,1
803,0,1,0,3,0,0,0,0,0
804,41,0,2,0,2,1,1,0,2
808,0,1,1,6,0,3,0,271,3
809,4,0,0,0,0,0,0,1,1
810,0,0,1,4,1,2,0,0,0
811,0,2,1,0,0,0,0,2,1
812,3,0,0,0,0,0,1,0,0
869,0,1,1,9,0,1,0,3,0
877,1,0,0,0,0,0,0,0,0
934,2,2,3,2,3,4,0,544,3
942,4,0,0,0,0,0,0,0,0
