StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,379,4,1,1,1,3,1,3,1,1
1,0,313,0,2,4,0,3,2,1,0,1
2,1,314,0,2,1,0,3,4,0,3,2
3,0,13,1,0,0,0,0,0,0,0,0
8,0,5,0,0,0,0,0,0,0,0,0
16,0,11,0,0,0,0,0,0,0,0,0
24,0,13,0,0,0,0,0,0,0,0,0
649,0,15,0,0,0,0,1,0,0,0,0
657,0,12,0,0,0,0,0,0,0,1,0
1284,1,2,2,1,2,385,1,1,1,1,0
1285,2,1,3,0,1,318,1,0,0,1,1
1286,0,0,0,0,1,1,0,315,1,2,1
1287,0,0,0,16,0,0,0,0,0,0,1
1290,0,21,1,0,0,0,0,0,1,0,0
1292,0,0,0,0,0,0,0,0,0,12,0
1293,0,0,1,0,0,21,0,0,0,0,0
1298,0,13,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,1,19,0
1301,0,0,0,0,0,0,0,0,0,16,0
1305,0,8,0,0,0,0,0,0,1,0,0
1308,0,0,0,0,1,23,0,0,0,0,0
1309,0,0,0,0,0,14,0,0,0,0,0
1419,0,0,0,0,1,0,1,0,0,11,1
1422,3,0,0,1,1,3,1,1,1,334,3
1440,1,1,0,1,1,0,2,2,70,1,49
1441,1,1,1,0,0,0,2,158,2,1,1
1442,0,0,1,1,0,0,0,126,1,0,1
1443,0,0,0,0,0,0,0,11,1,0,1
1444,28,1,0,3,0,0,0,0,2,0,35
1445,4,0,0,0,0,0,0,0,1,0,2
1446,0,0,0,0,0,0,0,6,0,0,0
1447,2,0,0,0,0,0,0,0,1,0,0
1448,0,0,0,0,1,0,17,0,1,0,2
1449,1,2,0,1,0,1,153,1,1,2,3
1450,0,0,1,0,0,0,123,0,2,1,1
1452,0,0,0,0,0,0,17,0,0,0,1
1456,0,1,23,1,0,0,0,0,2,1,25
1457,2,1,2,0,0,14,0,18,1,0,182
1460,7,1,15,1,0,0,1,1,2,2,26
1464,0,0,0,0,0,1,10,0,0,0,0
1465,0,1,1,0,0,0,31,0,0,0,1
1468,1,0,1,0,0,0,0,0,1,0,1
1811,0,0,1,0,0,5,0,0,0,0,1
1814,0,0,0,1,0,15,0,0,0,0,0
1856,0,3,1,2,2,2,4,2,1,458,18
1857,1,3,1,17,2,1,3,1,1,306,12
1858,0,0,0,11,15,0,0,0,0,0,0
1859,0,0,0,15,1,0,0,0,0,0,0
1860,424,0,2,4,1,5,2,4,4,1,24
1861,2,1,2,316,2,0,2,2,0,2,1
1862,0,0,0,5,0,0,0,0,0,0,1
1863,0,0,0,3,0,0,0,0,0,0,0
1864,0,1,1,0,1,0,8,2,0,0,6
1865,0,0,0,0,1,0,9,0,0,0,1
1868,1,0,0,0,1,0,35,0,0,0,1
1872,0,0,24,0,1,0,0,0,0,0,1
1873,0,0,12,1,0,1,1,0,1,18,1
1874,0,0,16,0,0,0,0,0,0,0,0
1876,0,0,7,0,1,0,0,1,0,0,1
1880,0,1,0,0,0,0,14,0,0,0,1
1881,0,0,0,0,0,0,6,0,0,1,1
1884,1,1,26,0,1,2,1,0,0,0,1
