StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,1,1,1,2,303,1,1,1,4,3,322
1,1,0,1,1,1,0,2,0,0,321,2,329
2,0,306,2,1,1,1,2,0,0,3,1,317
3,0,0,0,1,0,19,0,0,1,0,0,21
8,0,6,0,0,0,0,0,0,0,0,0,6
16,0,0,0,0,0,0,0,0,0,6,0,6
24,1,10,0,0,0,0,0,0,0,0,0,11
649,1,9,1,0,0,0,2,0,2,0,0,15
657,0,0,0,0,0,0,0,11,0,1,0,12
1284,4,0,0,0,0,0,0,0,0,0,0,4
1285,2,0,0,1,1,0,0,0,0,0,0,4
1286,1,0,1,1,3,1,0,0,0,309,2,318
1287,0,0,0,0,0,5,0,0,0,0,0,5
1290,1,0,1,14,1,0,0,1,0,1,0,19
1292,0,1,0,0,0,0,0,0,1,23,0,25
1293,1,0,1,1,1,8,1,0,0,1,0,14
1298,1,0,0,0,0,0,1,0,0,18,0,20
1300,0,0,0,0,0,0,0,0,0,8,0,8
1301,0,1,0,1,0,0,1,1,0,3,1,8
1305,0,1,1,0,2,26,0,3,0,0,1,34
1308,0,0,14,1,0,0,0,1,0,0,0,16
1309,8,1,0,0,1,0,1,1,0,0,1,13
1419,1,0,0,0,1,0,1,1,130,0,0,134
1422,0,0,0,6,0,0,0,0,0,0,0,6
1440,1,0,0,0,1,31,0,0,0,1,1,35
1441,2,1,1,2,3,335,1,0,1,9,0,355
1442,0,0,1,13,0,0,3,0,0,0,1,18
1443,0,0,0,7,1,0,0,0,1,62,3,74
1444,5,1,0,0,1,0,6,0,0,0,0,13
1445,0,0,0,3,0,0,0,0,0,0,0,3
1446,1,1,5,1,1,1,0,310,1,2,0,323
1447,0,0,1,5,0,0,0,0,0,0,0,6
1448,1,0,2,1,1,0,12,0,0,0,0,17
1449,0,0,0,0,1,9,0,0,0,0,0,10
1450,0,0,1,0,0,11,0,0,1,0,0,13
1452,0,0,1,0,0,24,1,3,0,0,0,29
1456,1,0,0,0,0,0,0,11,0,0,0,12
1457,1,0,13,1,0,0,27,1,0,0,1,44
1460,0,0,0,1,0,12,0,0,1,8,2,24
1464,0,0,0,0,0,23,0,0,0,0,1,24
1465,1,0,0,0,0,6,0,0,1,0,2,10
1811,0,0,0,0,41,11,0,0,1,0,0,53
1814,0,1,1,190,0,0,1,1,0,0,0,194
1856,1,2,6,3,0,0,1,2,1,318,3,337
1857,0,3,1,1,3,1,2,1,2,308,3,325
1858,2,0,0,0,0,0,0,0,0,14,0,16
1859,1,0,0,0,0,1,1,31,0,0,0,34
1860,0,1,1,2,0,40,1,1,0,7,0,53
1861,7,0,15,0,0,0,1,0,0,0,0,23
1862,0,0,0,6,0,0,0,0,0,0,1,7
1863,0,0,0,0,0,1,0,0,0,8,0,9
1864,0,2,184,0,1,2,0,0,0,0,0,189
1865,0,0,0,0,0,0,0,0,0,51,0,51
1868,0,0,0,8,0,0,0,0,0,0,0,8
1872,0,0,16,0,0,0,1,0,1,0,0,18
1873,3,11,0,0,0,22,1,0,2,0,1,40
1874,1,0,7,0,2,0,1,0,0,0,0,11
1876,0,0,8,1,0,1,0,0,1,0,0,11
1880,0,0,0,147,0,0,1,1,0,0,1,150
1881,0,0,41,1,0,0,1,0,1,0,0,44
1884,0,0,0,0,0,0,0,0,0,14,0,14

# VisitedStates,61 / 2048
# VisitedStateActionPairs,250 / 22528
# TotalVisits,4264
