StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.02,3.72,9.10,1.95,0.00,7.59,103.30,22.09
1,0.00,0.00,0.00,0.00,0.00,103.01,-0.54,10.22,6.43
2,0.00,0.00,1.67,0.88,-0.54,4.96,14.02,104.92,0.00
3,0.35,0.00,15.42,91.00,7.65,10.15,0.00,10.15,0.00
8,0.00,0.00,-0.04,2.23,0.00,0.00,-0.54,0.00,-0.29
69,8.05,92.12,0.00,0.00,6.50,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.31,0.00
199,0.00,0.20,0.20,0.00,0.00,2.97,0.00,0.00,0.20
208,0.22,0.20,0.38,2.00,0.00,0.20,0.00,0.23,0.43
209,0.36,0.27,0.38,2.00,0.20,1.05,-7.51,0.33,0.00
210,1.10,0.00,0.42,0.38,0.70,3.80,-1.46,0.00,1.58
211,0.00,0.00,0.00,0.00,3.48,0.00,0.00,0.00,0.00
212,0.00,0.00,0.71,0.00,0.00,2.80,0.00,0.00,0.00
213,0.00,1.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.31,0.00,0.38,2.00,0.89,0.58,-10.05,0.00,0.55
216,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.78,-0.29
333,3.70,0.00,-0.04,0.83,-0.18,-0.54,8.47,102.80,8.96
473,0.00,0.31,0.00,0.94,1.36,0.00,-16.77,0.00,0.00
477,0.51,1.30,0.88,2.00,0.40,0.29,-15.89,0.00,1.06
800,9.10,3.42,22.17,8.69,13.30,5.25,2.59,101.50,2.86
802,0.00,-0.04,3.91,0.00,0.00,0.00,0.00,101.50,7.95
803,1.46,0.01,21.95,13.41,12.71,34.91,32.44,101.50,8.10
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.57,-0.29
808,32.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,-0.61,0.00,0.00,0.00,0.00,0.00
811,9.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.19,0.00
