StartStateIndex,FirstGoalEpisode
800,3
1,4
209,6
734,7
2,8
0,11
346,18
661,32
785,35
803,43
804,54
962,62
730,68
869,73
428,76
992,79
145,87
650,98
613,106
450,117
577,120
395,123
9,134
686,139
129,153
779,156
82,164
737,172
213,175
279,186
98,200
216,211
302,222
642,227
934,233
222,238
874,241
801,249
282,255
658,263
342,266
100,271
30,277
1001,285
677,296
205,304
848,307
963,310
485,318
343,321
678,329
622,332
394,340
455,343
528,362
88,365
20,370
544,373
979,376
587,381
488,387
964,392
361,395
602,406
164,409
742,414
481,417
41,420
456,428
673,439
841,458
140,461
344,469
296,475
288,483
669,491
933,502
581,505
348,519
324,538
916,541
101,549
6,552
968,557
40,563
412,574
620,579
960,582
664,590
922,596
768,604
66,607
666,618
728,623
264,626
855,634
988,645
267,648
526,651
842,656
516,659
558,667
542,673
390,692
773,711
981,725
533,728
273,744
408,747
554,777
597,780
776,788
12,810
16,835
512,843
977,854
425,882
538,893
712,901
553,904
148,926
208,937
961,948
229,956
806,959
901,964
215,975
684,986
290,989
1000,992
850,997
914,1000
872,1014
854,1041
429,1044
195,1047
422,1055
929,1058
876,1077
71,1085
461,1088
81,1091
906,1099
228,1107
64,1129
284,1135
970,1140
256,1143
386,1146
994,1168
341,1173
388,1176
144,1184
514,1206
748,1209
169,1212
580,1220
232,1228
897,1239
640,1256
420,1261
96,1278
398,1289
586,1300
482,1316
210,1319
680,1327
774,1363
668,1366
902,1385
772,1393
682,1418
813,1429
809,1437
168,1440
360,1448
711,1459
612,1470
407,1476
74,1492
986,1495
21,1509
172,1525
389,1539
744,1542
214,1550
604,1564
812,1569
430,1572
965,1575
73,1586
106,1605
238,1608
708,1613
706,1630
36,1635
798,1638
289,1641
523,1646
166,1649
810,1652
833,1679
681,1682
357,1690
1006,1715
641,1718
532,1723
1005,1737
94,1745
522,1751
579,1756
354,1759
22,1762
531,1770
418,1773
281,1781
646,1784
147,1792
262,1800
741,1803
204,1828
14,1833
924,1839
997,1844
33,1850
151,1858
529,1861
614,1869
518,1872
838,1877
862,1888
280,1921
135,1932
723,1949
749,1957
870,1965
778,1968
426,1990
476,2001
200,2009
199,2012
76,2026
4,2042
557,2056
260,2059
729,2070
472,2075
583,2086
864,2103
484,2108
83,2111
578,2119
275,2136
323,2147
940,2155
87,2185
345,2196
919,2202
406,2207
150,2213
146,2229
328,2232
477,2243
19,2251
493,2254
595,2306
589,2320
37,2323
410,2328
899,2334
649,2342
738,2353
358,2364
782,2372
908,2375
340,2397
206,2408
257,2411
1004,2419
540,2422
494,2433
202,2455
993,2460
387,2471
452,2477
732,2493
921,2496
413,2499
141,2510
598,2540
656,2543
717,2551
877,2565
645,2606
465,2609
325,2628
926,2653
136,2669
160,2683
270,2702
320,2727
152,2730
162,2741
582,2757
336,2763
333,2768
226,2774
670,2785
84,2796
80,2804
391,2818
537,2823
727,2829
133,2834
662,2848
297,2856
858,2873
839,2878
900,2884
590,2889
910,2906
478,2917
300,2939
990,2947
868,2955
721,2958
174,2961
843,2969
593,2983
149,2994

# TotalDistinctStartStates,330
