StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.08,-0.34,8.18,101.80,4.36,0.06,18.97,0.00,-0.30
1,0.00,0.00,7.17,101.80,0.00,-0.10,9.10,0.00,8.86
2,5.40,3.95,-0.28,10.18,14.99,0.00,3.00,89.50,0.00
3,22.94,101.80,7.06,19.02,4.37,-0.05,-0.05,0.00,21.04
4,0.00,0.00,0.00,0.00,9.40,-0.05,-0.05,0.00,0.00
8,15.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.55,0.00,0.00,0.00,0.00,-0.05,-0.05,1.83,-0.30
199,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,-0.30
209,10.39,4.25,0.00,100.00,15.79,1.59,0.00,0.00,0.00
210,2.55,4.85,-0.21,100.00,3.47,5.81,-0.05,0.00,0.00
213,-0.55,0.00,-0.55,0.00,28.21,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,34.39,0.16,1.66,0.00,0.00,0.00
265,0.00,0.00,-0.55,0.00,0.00,-0.05,-0.05,0.00,0.00
333,0.00,-0.15,-0.55,19.02,0.00,0.00,-0.05,0.00,0.00
473,11.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,-0.05,0.00
730,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,-0.30
779,0.00,0.00,0.38,0.41,0.54,0.20,0.38,2.00,0.20
800,10.01,1.44,-22.23,3.38,2.75,0.78,0.94,2.00,2.51
801,0.00,0.76,-6.90,0.00,0.38,0.00,0.56,2.00,0.00
802,8.38,0.40,-20.07,1.44,1.07,0.57,1.62,2.00,0.62
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00
808,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.27
809,0.22,0.00,-10.00,0.42,0.00,0.62,0.00,0.00,0.00
810,0.00,0.00,0.00,1.55,0.00,0.00,0.00,0.38,0.00
811,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00
869,1.36,0.23,-10.00,0.00,0.00,0.00,0.24,0.20,0.40
877,0.81,0.00,-9.10,0.00,0.22,0.00,0.00,0.00,0.00
934,0.56,0.00,0.00,5.06,0.00,0.38,0.39,0.00,0.20
