StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,0,2,1,1,0,1,0,0,303,1
1,2,1,1,0,1,1,1,2,2,298,1
2,5,1,1,3,0,0,1,1,0,301,0
3,0,301,1,1,0,0,1,1,0,1,0
8,0,0,0,0,0,0,0,0,1,2,1
16,0,0,0,0,0,1,0,0,0,0,0
24,0,0,1,0,0,0,0,0,0,0,0
649,0,2,0,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,1,0,0,0,0,0
1286,0,0,0,1,0,0,0,0,0,0,0
1287,3,3,1,2,1,293,1,1,2,2,0
1290,0,0,0,3,1,0,0,0,0,0,0
1293,0,0,0,0,0,0,0,0,0,2,1
1298,0,0,1,0,0,0,0,2,0,0,0
1300,0,0,0,0,0,1,0,0,0,0,0
1308,0,0,0,0,0,0,1,0,0,0,0
1419,0,1,0,0,0,0,0,0,0,0,0
1440,2,1,2,2,3,3,1,301,4,0,3
1441,1,1,0,1,2,296,3,1,0,2,1
1442,2,4,3,5,4,0,0,590,5,2,2
1443,0,0,0,0,0,0,0,1,0,0,0
1444,1,0,0,1,1,0,0,3,0,0,0
1445,0,0,0,1,0,0,0,0,0,0,0
1446,0,0,0,0,0,4,0,0,0,0,0
1447,0,0,0,2,0,0,0,0,0,0,1
1448,2,292,0,2,1,2,7,1,1,1,0
1449,0,0,0,0,0,0,1,0,0,0,0
1450,3,580,3,4,1,1,3,2,2,1,2
1452,1,1,3,1,1,290,3,1,0,2,3
1456,0,0,0,0,0,0,0,2,0,0,1
1457,0,0,0,0,0,0,0,1,0,0,0
1460,0,0,1,0,0,0,0,7,0,0,0
1464,0,1,0,0,0,2,0,1,1,1,1
1465,0,1,0,0,0,0,0,0,0,0,0
1468,0,0,0,1,0,0,7,0,1,0,0
1811,0,0,1,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,1,0,0,0
1857,1,2,2,1,2,0,1,5,0,294,1
1861,3,0,0,0,0,0,0,0,0,0,1
1863,0,1,2,291,0,3,2,2,0,0,2
1865,0,0,0,0,0,0,0,0,0,5,0
1872,0,0,0,0,0,0,0,0,0,1,0
1873,0,0,0,0,0,0,0,0,0,1,0
1876,0,0,0,0,0,0,0,0,0,1,0
