StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.47,-0.58,9.38,19.48,0.00,0.00,10.34,91.00,10.24
1,4.44,2.01,0.00,10.22,8.12,0.82,14.49,91.00,0.13
2,13.69,0.00,5.81,19.69,8.27,92.62,2.17,-0.11,0.00
3,8.41,10.17,2.70,103.30,0.00,0.00,18.21,-0.04,16.81
4,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,1.44,0.00,0.00,0.00,-0.04,0.00,-0.04,0.00,0.00
69,-0.54,0.00,0.00,19.44,0.00,0.00,0.00,-0.04,0.00
134,8.76,4.06,8.76,103.30,0.00,-0.04,18.23,-0.04,8.76
199,0.00,10.15,-0.54,0.00,0.00,-0.20,0.00,0.00,0.00
208,-1.02,-0.54,11.54,101.50,7.60,-0.09,10.58,5.17,4.66
209,32.22,3.90,6.51,101.50,24.65,0.60,14.94,24.07,22.49
210,-1.09,0.00,0.00,0.00,-1.04,0.00,0.00,-0.08,0.00
211,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00
212,0.00,-0.54,-0.54,0.00,8.79,0.00,-0.04,0.00,0.00
213,0.00,9.46,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
214,-0.58,0.00,-0.55,0.00,0.00,-0.52,0.00,0.00,0.00
215,-0.54,0.00,-0.54,0.00,0.00,-0.04,-0.04,-0.14,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
220,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.87,-0.29
473,0.00,0.00,0.00,19.19,0.00,0.87,0.00,0.00,0.00
477,0.00,0.00,0.00,34.73,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
800,0.00,0.75,-27.59,5.35,0.60,0.56,0.20,2.00,1.14
801,4.13,0.00,0.00,0.24,0.20,0.00,0.00,0.00,0.00
802,1.81,0.00,0.00,0.87,0.36,3.80,0.92,0.20,0.00
803,0.56,1.47,-6.48,6.49,1.21,2.00,0.26,0.38,0.80
804,1.38,0.42,0.00,0.00,0.99,0.00,0.27,0.00,0.20
808,0.00,0.77,0.00,0.00,0.40,0.47,0.22,0.54,0.20
811,0.64,0.00,0.20,4.44,0.31,0.38,0.57,0.00,1.24
812,0.24,0.00,0.00,2.27,0.43,0.00,0.57,0.00,0.20
869,0.24,0.00,0.00,3.97,0.42,1.28,0.31,0.00,0.29
934,0.94,0.00,-11.25,0.40,0.87,0.87,0.65,2.00,0.88
942,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.20
