StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,2,0,0,2,279,2,289
1,3,1,0,1,2,3,2,270,1,283
2,2,0,3,2,2,269,3,2,0,283
3,1,1,1,272,0,0,3,1,2,281
4,1,0,0,0,0,0,0,0,0,1
8,2,0,0,0,1,0,1,0,0,4
69,1,0,0,2,0,0,0,1,0,4
134,1,1,1,270,0,1,3,1,2,280
199,0,1,1,0,0,6,0,0,0,8
208,2,1,3,273,14,3,3,1,2,302
209,5,2,1,537,3,2,2,3,3,558
210,2,0,0,0,35,0,0,1,0,38
211,0,0,0,0,0,1,0,0,0,1
212,0,1,1,0,1,0,1,0,0,4
213,0,3,1,0,0,0,0,0,0,4
214,1,0,1,0,0,16,0,0,0,18
215,1,0,1,0,0,1,1,4,0,8
216,0,0,0,0,0,0,1,0,0,1
220,0,0,0,1,0,0,0,0,0,1
265,0,0,0,0,0,0,1,1,1,3
473,0,0,0,2,0,1,0,0,0,3
477,0,0,0,4,0,0,0,0,0,4
654,0,0,0,1,0,0,0,0,0,1
779,0,0,0,0,0,2,0,0,0,2
800,0,4,4,31,2,3,1,265,2,312
801,23,0,0,1,1,0,0,0,0,25
802,8,0,0,3,1,275,3,1,0,291
803,2,5,2,39,4,262,1,2,2,319
804,7,2,0,0,2,0,1,0,1,13
808,0,4,0,0,2,2,1,3,1,13
811,1,0,1,25,1,2,1,0,3,34
812,1,0,0,12,2,0,2,0,1,18
869,1,0,0,22,2,3,1,0,1,30
934,3,0,3,2,3,3,2,539,3,558
942,0,0,0,0,0,0,1,1,1,3

# VisitedStates,35 / 1024
# VisitedStateActionPairs,159 / 9216
# TotalVisits,3997
