StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,15.71,49.33,0.00,0.00,26.99,19.81,1.87,34.09,226.47,17.10
1,0.00,254.17,19.45,0.00,0.00,22.06,22.67,4.02,21.10,39.42,8.92
2,32.21,8.11,9.25,15.41,29.43,226.47,11.98,8.11,44.03,41.09,17.41
3,2.63,16.16,20.41,27.91,0.00,234.30,0.00,41.08,0.00,14.21,0.00
8,0.00,0.00,0.71,0.00,-0.57,38.80,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,14.21,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,12.11,0.00,0.00,0.00,0.00,0.00
657,-1.08,0.00,14.36,0.00,0.00,0.00,-0.58,0.00,-0.58,0.00,-0.58
1284,12.66,-1.09,0.00,-0.59,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
1285,5.04,43.92,16.17,-1.12,12.77,192.30,22.38,-0.59,34.68,10.01,-0.59
1286,5.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,19.82,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
1290,0.00,0.00,-0.59,0.00,0.00,20.10,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,38.19,0.00
1298,0.00,0.00,-0.71,0.00,0.00,17.85,0.00,0.00,-0.59,0.00,0.00
1300,0.00,0.00,0.00,-0.59,-0.59,0.00,-0.59,-0.59,-0.59,0.00,0.00
1301,-3.80,-1.09,0.00,0.00,-0.59,0.00,0.00,-0.59,-0.59,0.00,-0.59
1308,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00
1309,0.00,0.00,1.22,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,-0.35,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00
1440,17.36,0.00,11.22,-0.35,12.98,0.00,0.00,93.80,0.35,5.73,0.00
1441,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,-8.00,0.00,0.00
1442,4.91,3.64,18.64,10.25,-0.35,102.50,1.62,0.16,0.08,24.82,13.76
1443,0.00,-0.35,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00
1445,0.00,-0.64,-0.35,0.00,-0.35,0.00,1.20,0.00,-2.03,0.00,-0.03
1446,0.00,0.00,0.00,35.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,16.73,-0.47,7.17,1.65,8.88,102.50,0.64,17.04,-45.61,7.67,9.65
1450,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,-0.54,0.00,-0.51,0.00,0.16,6.12,0.00,0.33,0.40
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.27,0.00,-0.10
1464,0.00,0.00,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00
1856,0.00,-0.35,0.00,0.16,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
1857,8.10,8.69,8.75,93.80,17.84,8.56,0.00,0.00,0.87,19.47,17.70
1858,0.99,0.27,6.96,93.80,-5.26,16.25,7.71,0.00,0.00,10.25,0.00
1859,8.85,0.00,17.82,0.00,0.00,0.00,0.00,10.25,14.03,102.50,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.00,0.00,27.78,0.00
1861,5.31,0.00,9.38,0.00,0.00,0.00,0.00,19.47,0.00,102.50,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,-0.10
1864,0.00,-0.66,0.00,0.00,0.00,4.03,-0.35,-0.09,-0.30,0.00,0.00
1865,0.00,0.00,0.00,0.62,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1868,-0.16,0.00,0.00,0.00,0.00,0.00,1.41,0.00,0.00,0.00,0.00
1872,-0.35,-0.35,0.00,2.03,0.00,0.00,-0.50,-0.35,0.00,0.00,0.00
1873,0.00,102.50,9.14,9.38,-12.18,9.35,0.00,1.93,0.00,10.25,14.45
1874,7.92,19.47,8.60,9.00,0.00,0.00,8.62,102.50,6.77,0.00,8.92
1876,0.00,0.00,1.08,0.00,0.00,0.31,-0.35,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.61,-0.35,0.00,0.00,0.00,0.00
1881,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,-0.33,27.78,0.00
