StartStateIndex,FirstGoalEpisode
0,0
800,3
105,7
2,8
531,10
683,13
209,17
619,18
512,21
792,29
221,32
678,35
1,37
903,51
654,57
30,65
867,68
609,76
554,79
544,90
990,98
612,101
768,106
385,109
38,123
900,128
425,131
620,142
608,145
464,150
673,161
429,167
457,172
352,175
232,183
877,189
494,194
104,197
730,205
744,211
16,216
401,222
734,230
482,233
168,241
408,244
913,249
345,263
875,266
967,282
416,285
586,293
323,304
34,307
162,318
685,326
803,332
942,340
980,343
653,354
535,370
69,373
597,376
854,381
922,387
454,392
525,395
477,403
553,406
174,425
196,436
778,447
912,453
294,458
467,464
151,472
265,475
713,480
526,483
138,494
733,497
337,505
621,513
802,524
333,527
98,530
64,538
787,541
366,546
276,571
584,582
465,593
934,596
857,601
604,612
279,615
194,623
230,626
672,629
141,634
76,637
87,645
342,648
217,656
660,662
930,667
267,670
256,678
723,681
419,684
329,689
590,700
914,711
320,717
771,722
905,728
298,736
4,744
641,747
750,758
343,761
981,769
142,783
790,788
340,794
334,802
665,805
291,810
210,813
26,816
94,827
426,846
849,849
811,860
712,876
649,879
326,887
862,893
89,898
483,909
360,912
810,934
9,937
67,942
390,945
916,975
400,981
131,986
137,989
994,1003
814,1008
513,1019
838,1030
286,1047
578,1052
643,1074
46,1080
75,1085
961,1096
978,1102
921,1110
841,1113
198,1121
192,1129
834,1140
341,1146
797,1151
522,1154
852,1157
682,1162
963,1165
136,1173
720,1184
160,1201
648,1206
547,1209
257,1212
1003,1220
715,1231
41,1234
199,1239
29,1250
727,1283
721,1289
224,1316
530,1330
81,1333
796,1341
939,1349
480,1352
330,1371
222,1382
273,1385
65,1388
917,1399
430,1407
3,1415
594,1426
601,1432
490,1437
469,1465
285,1470
965,1481
928,1484
387,1487
325,1492
532,1503
42,1514
13,1528
533,1536
652,1547
656,1550
808,1572
642,1591
18,1594
779,1597
158,1605
855,1613
853,1624
798,1627
865,1649
726,1652
839,1657
471,1660
976,1663
835,1668
793,1671
163,1679
846,1690
392,1696
270,1707
171,1712
154,1718
785,1726
681,1729
169,1734
674,1740
540,1751
598,1756
32,1762
645,1770
195,1789
729,1800
327,1811
901,1825
402,1828
897,1844
197,1850
538,1855
144,1866
213,1872
448,1877
212,1883
405,1888
488,1949
277,1954
134,1960
836,1976
592,1982
202,1987
593,2001
193,2004
582,2031
409,2034
349,2037
107,2045
102,2056
92,2067
784,2075
736,2086
299,2100
986,2108
28,2114
274,2125
658,2152
861,2155
644,2174
662,2180
845,2196
577,2199
738,2210
680,2213
282,2218
348,2224
722,2229
686,2246
788,2268
739,2279
203,2287
424,2295
906,2298
110,2317
147,2339
363,2353
541,2394
979,2408
581,2411
22,2416
452,2419
339,2438
936,2452
170,2477
78,2485
106,2504
361,2507
297,2521
864,2526
850,2529
558,2537
907,2551
14,2554
926,2559
350,2562
391,2598
670,2639
708,2658
523,2672
280,2691
301,2702
605,2705
460,2708
7,2713
404,2724
780,2730
774,2735
528,2757
262,2763
237,2771
148,2774
269,2801
908,2807
157,2818
898,2845
74,2848
266,2851
233,2862
910,2867
984,2870
491,2873
989,2881
844,2884
925,2889
264,2903
133,2911
289,2950
969,2961
521,2983

# TotalDistinctStartStates,347
