StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,0,1,1,312,1,0,4,0,2,322
1,0,324,2,1,2,0,1,0,1,1,1,333
2,1,0,3,0,2,0,0,308,1,2,5,322
3,1,0,1,0,0,0,0,10,0,0,0,12
8,1,0,0,0,0,13,0,1,0,0,0,15
16,0,9,0,0,0,0,0,0,0,0,0,9
24,1,16,1,1,0,0,0,1,1,0,0,21
649,0,0,0,0,0,0,0,0,0,10,0,10
657,0,0,8,0,0,0,0,0,0,0,0,8
1284,0,0,0,1,0,5,0,0,0,0,1,7
1285,1,1,3,2,2,331,3,1,1,0,1,346
1286,0,0,1,0,1,0,0,0,1,7,1,11
1287,0,1,0,6,0,0,0,0,1,0,1,9
1290,2,1,4,1,4,2,1,2,0,309,1,327
1292,0,1,0,1,0,2,0,0,0,0,1,5
1293,0,0,0,0,0,0,0,0,0,12,0,12
1298,0,0,0,0,0,12,0,0,0,0,1,13
1300,0,1,1,0,0,0,0,0,0,14,0,16
1301,0,1,0,1,0,0,2,0,1,8,0,13
1305,0,0,1,1,1,0,0,1,0,13,0,17
1308,0,0,1,0,1,22,0,0,0,0,0,24
1309,0,0,7,1,0,0,0,0,0,0,0,8
1419,0,0,0,0,0,16,1,0,0,0,0,17
1422,0,0,0,5,0,0,0,0,0,0,0,5
1440,0,1,0,0,0,19,0,0,0,0,0,20
1441,1,0,1,3,0,1,1,343,0,2,0,352
1442,1,0,0,20,1,0,28,1,0,1,0,52
1443,0,0,1,0,1,0,0,15,0,6,0,23
1444,0,0,0,0,0,6,0,0,0,0,0,6
1445,1,0,0,0,0,0,0,6,0,0,0,7
1446,9,0,0,0,0,0,0,0,0,0,0,9
1447,0,0,0,0,0,0,0,0,1,0,0,1
1448,0,0,0,0,0,0,11,0,0,0,0,11
1449,3,0,0,1,0,0,349,0,1,2,1,357
1450,0,318,0,2,0,0,0,0,1,0,2,323
1452,0,1,0,1,0,1,0,0,0,0,0,3
1456,3,1,0,1,1,0,1,1,1,156,2,167
1457,0,0,1,0,0,13,2,0,0,0,0,16
1460,2,0,0,0,2,14,41,0,0,0,0,59
1464,0,0,1,0,1,0,0,152,0,0,0,154
1465,0,0,0,1,0,0,1,526,0,4,0,532
1468,0,0,0,0,0,0,0,77,0,0,1,78
1811,0,0,0,0,0,5,1,0,1,0,1,8
1814,0,0,0,0,0,0,0,0,0,7,0,7
1856,4,4,1,0,2,21,3,2,2,308,6,353
1857,1,1,1,306,1,0,2,3,0,3,2,320
1858,0,1,0,0,0,0,1,0,0,10,0,12
1859,0,0,0,0,0,0,0,0,0,11,0,11
1860,0,2,2,1,0,18,0,0,0,18,0,41
1861,3,2,1,327,3,0,3,0,2,3,1,345
1862,1,1,0,0,1,0,0,4,1,0,0,8
1863,1,0,0,4,0,7,0,0,0,0,0,12
1864,0,0,0,0,0,0,0,0,0,22,0,22
1865,0,8,2,0,0,0,0,1,0,0,1,12
1868,0,0,0,12,0,0,0,0,0,0,0,12
1872,0,0,0,0,0,0,0,0,0,18,0,18
1873,1,317,0,11,1,1,3,0,1,2,2,339
1874,0,0,0,22,1,0,1,0,1,19,2,46
1876,1,1,8,1,0,1,0,0,1,0,0,13
1880,1,0,0,1,0,4,0,0,2,10,1,19
1881,0,0,0,0,0,0,0,0,0,6,0,6
1884,2,1,3,619,1,0,4,3,1,0,5,639

# VisitedStates,62 / 2048
# VisitedStateActionPairs,254 / 22528
# TotalVisits,6295
